instances,feature_kDN,feature_DS,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
819,0.4,0.0,0.4807446789665806,0.5,0.6248131086355864,1.0,0.017553568340467514,0.02729044834307992,0.9649122807017544,0.10536051565782628,0.6302331553326529,2.1382209815635192e-05,0.5795501048104514,0.2484613592984996,1.2439413638813084,1.3963225646879645
820,0.0,0.0,0.49410825640342704,0.0,0.06412795467394117,0.90234375,0.11346732267270389,0.0,0.8635477582846004,9.992007221626415e-16,0.6438313643773763,2.133011715374034e-05,0.6687263340574752,9.992007221626415e-16,4.1132719537313936e-09,2.7024006402520283e-09
821,0.0,0.2043795620437956,0.470925265716739,0.0,0.23745639898480586,0.990234375,0.056690728441709026,0.009746588693957114,0.9298245614035088,9.992007221626415e-16,0.6006214796538472,0.00018118816103865297,0.6538813356003373,9.992007221626415e-16,0.007167860508619983,0.02290560932945886
822,0.0,0.2043795620437956,0.4986668727128719,0.0,0.03190826333890728,0.7265625,0.1773535584526116,0.0,0.7875243664717348,9.992007221626415e-16,0.6899723309090035,2.1382209815635192e-05,0.6784757627167566,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
823,0.0,0.0,0.4881389459170494,0.0,0.06329645848187604,0.626953125,0.20447450226335226,0.0,0.7836257309941521,9.992007221626415e-16,0.6548972961836058,2.1382209815635192e-05,0.6941559363546778,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
824,0.0,0.8321167883211679,0.40491102107128574,0.0,0.005194921559728338,0.6748971193415638,0.2372165829975517,0.0,0.8418891170431211,9.992007221626415e-16,0.5037129164772565,2.2419548841540442e-05,0.5925167778291418,0.020202707317519466,1.1074820485539204e-07,1.5104868367504586e-06
825,0.0,0.2043795620437956,0.5126463804632355,0.0,0.0877625357137457,0.880859375,0.13633963305550248,0.0,0.797270955165692,9.992007221626415e-16,0.7191529852521743,2.133011715374034e-05,0.6987725100494381,0.020202707317519466,4.0373260291308817e-11,3.0761226903776635e-10
826,0.0,0.2043795620437956,0.510063675431085,0.0,0.08133258649800035,0.923828125,0.11588229301544219,0.0,0.8187134502923976,9.992007221626415e-16,0.7067371761040997,2.133011715374034e-05,0.7307219564155968,0.020202707317519466,1.2528755811377279e-10,2.893980725917423e-09
827,0.0,0.8321167883211679,0.3963480593103468,0.0,0.02049819236014061,0.6748971193415638,0.2526990732904253,0.0,0.8603696098562629,9.992007221626415e-16,0.5297977654954708,2.2471182789736633e-05,0.5301722561917585,9.992007221626415e-16,9.588620402014322e-06,6.522625262307366e-06
828,0.0,0.16058394160583944,0.5330842335482622,0.0,0.16224476275815136,0.9176954732510288,0.09801827811057924,0.0,0.8501026694045175,9.992007221626415e-16,0.8216894552054232,2.2471182789736633e-05,0.8422248919616532,0.020202707317519466,2.260936148881679e-05,8.367384501897468e-05
829,0.4,0.2043795620437956,0.5407726610704938,1.0,0.5008880951588399,1.0,0.049486097265461014,0.01949317738791423,0.9317738791423003,9.992007221626415e-16,0.7893063545703525,2.133011715374034e-05,0.7098193533329713,0.040821994520255166,0.2171224795886595,0.3660625989314899
830,0.0,0.0,0.4839127389011182,0.0,0.16898082467326025,0.953125,0.07848119982737148,0.0,0.8830409356725146,9.992007221626415e-16,0.6175677803497748,2.4578595839758427e-05,0.612365526321989,0.030459207484708574,1.1056848848259445e-07,1.0522199419809328e-06
831,0.0,0.24087591240875916,0.44900920235760733,0.0,0.053665228771221596,0.6707818930041152,0.19580738962991542,0.0,0.7741273100616016,9.992007221626415e-16,0.6021664765180333,2.2419548841540442e-05,0.6339111897342103,9.992007221626415e-16,1.0000001482835065e-07,1.0000001482835065e-07
832,0.0,0.0,0.5012293957231425,0.0,0.08257782545825876,0.869140625,0.13350463008146934,0.0,0.8421052631578947,9.992007221626415e-16,0.6216264255165629,4.587508728947321e-05,0.6533330989149987,0.01005033585350145,8.52962145362653e-12,1.3159695555573495e-11
833,0.0,0.16058394160583944,0.5434116407486297,0.0,0.09019125915695869,0.9094650205761317,0.12479320964316357,0.0,0.864476386036961,9.992007221626415e-16,0.7878485615478485,3.690485688780976e-05,0.7795064529913385,0.01005033585350145,0.0001323484350449063,4.731641098336025e-05
834,0.0,0.16058394160583944,0.5365735297459854,0.0,0.10082077429603564,0.8786008230452675,0.12877692545651928,0.0,0.8542094455852156,9.992007221626415e-16,0.8250417344731575,2.858916519073892e-05,0.8189570849982132,0.01005033585350145,9.249668689998116e-07,9.414278452888107e-07
835,0.0,0.16058394160583944,0.5505244980068065,0.0,0.06314647399270767,0.823045267489712,0.15639226970350395,0.0,0.8049281314168377,9.992007221626415e-16,0.8824784056424169,2.2419548841540442e-05,0.8194705167399434,9.992007221626415e-16,7.756227426239578e-07,3.90957515513114e-07
836,0.0,0.24087591240875916,0.45582293035059374,0.0,0.05258616479907707,0.7818930041152263,0.15593918489708822,0.0,0.786447638603696,9.992007221626415e-16,0.5901367814014891,2.2471182789736633e-05,0.6339959636278065,0.01005033585350145,2.3290386733589756e-07,1.2150819522685263e-07
837,0.0,0.16058394160583944,0.5446012558558041,0.0,0.05169606958678452,0.757201646090535,0.1672270683952533,0.0,0.8295687885010267,9.992007221626415e-16,0.7869962508205686,8.112169971724977e-05,0.8464594058027788,0.01005033585350145,1.194237250457478e-07,1.0000001482835065e-07
838,0.0,0.16058394160583944,0.5290186777112159,0.0,0.2463780247032924,0.9691358024691358,0.05758566126126933,0.0,0.8870636550308009,9.992007221626415e-16,0.7730454799709201,2.2471182789736633e-05,0.8422697654542712,9.992007221626415e-16,0.00279774814369099,0.0026933913345437988
839,0.0,0.8321167883211679,0.4186125294625348,0.0,0.2650422451436214,0.9835390946502057,0.057933075380676935,0.0,0.864476386036961,9.992007221626415e-16,0.6493491866465412,2.2471182789736633e-05,0.668644704206895,0.08338160893905101,0.0007512676162940268,0.001172008391621044
840,0.0,0.0,0.4800256371838568,0.0,0.009262588535291827,0.880859375,0.12595460227461608,0.0,0.8109161793372319,9.992007221626415e-16,0.6266700928592704,2.9271382106811064e-05,0.6401561310355658,9.992007221626415e-16,9.907963338711368e-12,2.3708812690898325e-12
841,0.0,0.8321167883211679,0.4111588850961404,0.0,0.010423600843383563,0.6111111111111112,0.26055503463660323,0.0,0.8275154004106776,9.992007221626415e-16,0.5178808818609023,2.1971990538940347e-05,0.5960060067688117,9.992007221626415e-16,6.22931765791799e-07,1.3032308648792834e-07
842,0.0,0.0,0.4746543881405684,0.0,0.28781538372500326,0.98046875,0.054099346267316634,0.0,0.9278752436647173,9.992007221626415e-16,0.6228501668995241,2.1382209815635192e-05,0.6515306790831646,9.992007221626415e-16,0.012130627140696019,0.01773634769731061
843,0.0,0.8321167883211679,0.4017893901488455,0.0,0.030282804213987213,0.7222222222222222,0.22161417318299817,0.0,0.837782340862423,9.992007221626415e-16,0.48690079139405024,2.2471182789736633e-05,0.5730187256926684,0.020202707317519466,1.7469668957545628e-06,8.583299324557406e-07
844,0.0,0.24087591240875916,0.46688026943853456,0.0,0.13625830540547323,0.8600823045267489,0.12599131479916761,0.0,0.7967145790554415,9.992007221626415e-16,0.6127749424062415,2.2471182789736633e-05,0.6218249887806332,0.06187540371808753,2.4942735762006293e-06,1.7055472058518314e-06
845,0.0,0.2043795620437956,0.49422941007110244,0.0,0.06291981815853909,0.751953125,0.16425166223684043,0.0,0.7933723196881092,9.992007221626415e-16,0.6839085233292796,2.1382209815635192e-05,0.7095358296718692,0.06187540371808753,3.0087043967342197e-14,3.0087043967342197e-14
846,0.0,0.24087591240875916,0.4762075750841992,0.0,0.048791422464260936,0.8744855967078189,0.11066105792138178,0.0,0.7679671457905544,9.992007221626415e-16,0.6716217783709064,2.2471182789736633e-05,0.6542370771077185,0.020202707317519466,2.8449127144454458e-05,3.2087532124063874e-05
847,0.0,0.16058394160583944,0.5499025576354688,0.0,0.08711171325449985,0.6604938271604939,0.20933000775068195,0.0,0.8069815195071869,9.992007221626415e-16,0.8802537006044155,2.2471182789736633e-05,0.8255324460516036,0.030459207484708574,1.0000001482835065e-07,1.0000001482835065e-07
848,0.0,0.16058394160583944,0.5395539733403227,0.0,0.0719990803196342,0.8374485596707819,0.15891623389914367,0.0,0.8521560574948666,9.992007221626415e-16,0.8510934459534906,6.810661486246387e-05,0.8203873105709697,0.020202707317519466,1.781808166547815e-07,2.3593190053713708e-07
849,0.0,0.24087591240875916,0.47477043762639715,0.0,0.14377382371608716,0.9670781893004116,0.06966532051924157,0.0,0.919917864476386,9.992007221626415e-16,0.646733949422754,2.2471182789736633e-05,0.6350443729345074,0.01005033585350145,0.0005195754331905005,0.0016120885649698318
850,0.0,0.16058394160583944,0.5530655066578863,0.0,0.031541338071072844,0.7469135802469136,0.18245731687707772,0.0,0.8213552361396304,9.992007221626415e-16,0.8672452883084896,2.2471182789736633e-05,0.8239061892082654,0.01005033585350145,1.0000001482835065e-07,1.0000001482835065e-07
851,0.0,0.2043795620437956,0.48267625437846295,0.0,0.08143239729732454,0.873046875,0.14029805474027307,0.0,0.7933723196881092,9.992007221626415e-16,0.6656458497986453,0.00011757692997022178,0.6186696020114505,9.992007221626415e-16,2.586886260791552e-11,1.9146850773367227e-10
852,0.0,0.8321167883211679,0.4112683934399891,0.0,0.010316070244878683,0.602880658436214,0.26293047257752356,0.0,0.8336755646817249,9.992007221626415e-16,0.5811999764229326,4.54822837311004e-05,0.5471956382373725,9.992007221626415e-16,1.0082645438374835e-07,1.3704153229757883e-07
853,0.2,0.24087591240875916,0.4923586643433545,0.0,0.25273497575609927,0.9938271604938271,0.05827280560027176,0.0,0.9856262833675564,9.992007221626415e-16,0.6909598948812388,2.2471182789736633e-05,0.6655890468772623,0.020202707317519466,0.053281714382404075,0.07426205195107728
854,0.0,0.24087591240875916,0.43384839930188357,0.0,0.08403925093142595,0.6090534979423868,0.23487809922257127,0.0,0.786447638603696,9.992007221626415e-16,0.563480189474698,2.2419548841540442e-05,0.6283349131669156,9.992007221626415e-16,1.0000001482835065e-07,1.0000001482835065e-07
855,0.0,0.0,0.49844739147576234,0.0,0.045222879335520716,0.671875,0.22824927093999992,0.0,0.847953216374269,9.992007221626415e-16,0.6840014771752224,2.1382209815635192e-05,0.6573911002755682,0.040821994520255166,3.0087043967342197e-14,3.0087043967342197e-14
856,0.0,0.24087591240875916,0.48437722393103966,0.0,0.08776368368633203,0.9588477366255144,0.061163573327570754,0.0,0.8418891170431211,9.992007221626415e-16,0.650653788167129,2.2471182789736633e-05,0.6654719006238036,9.992007221626415e-16,0.01112553708080324,0.012734008025991145
857,0.0,0.0,0.4985639007522389,0.0,0.1375815005978479,0.923828125,0.0930367115586015,0.0,0.7914230019493178,9.992007221626415e-16,0.6482016978102036,2.133011715374034e-05,0.6728105053894401,9.992007221626415e-16,3.120237401836697e-11,6.664591101435175e-11
858,0.0,0.2043795620437956,0.4982470204783357,0.0,0.08508843941115884,0.72265625,0.1836669223158131,0.0,0.7738791423001949,9.992007221626415e-16,0.6761785837861018,2.1382209815635192e-05,0.6226111493307509,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
859,0.0,0.0,0.4927083078076636,0.0,0.04947655968105846,0.669921875,0.19802503990242754,0.0,0.8011695906432749,9.992007221626415e-16,0.6375484864528324,2.133011715374034e-05,0.6700026281332893,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
860,0.0,0.24087591240875916,0.4823922489416582,0.0,0.02495321264957695,0.9320987654320988,0.09855146945537635,0.0,0.8008213552361396,9.992007221626415e-16,0.7159951765968939,2.2471182789736633e-05,0.6529102422912524,9.992007221626415e-16,0.0001267445456040102,0.00010745805891842559
861,0.0,0.0,0.480920589434639,0.0,0.12767214013828043,0.96484375,0.08191939633292783,0.0,0.9317738791423003,9.992007221626415e-16,0.628085982482592,2.133011715374034e-05,0.6681120855582967,0.030459207484708574,0.0027779036406665645,0.0028288408753102995
862,0.0,0.16058394160583944,0.5534538012471935,0.0,0.05900912703098893,0.6666666666666667,0.2348304092829028,0.0,0.8357289527720739,9.992007221626415e-16,0.7873911434446859,2.858916519073892e-05,0.8470594524025071,0.020202707317519466,1.4765433289227554e-07,1.0000001482835065e-07
863,0.0,0.2043795620437956,0.5183747313732554,0.0,0.050710468552995325,0.66796875,0.20954743724486313,0.0,0.8167641325536062,9.992007221626415e-16,0.6850557256924836,2.1382209815635192e-05,0.7207421416241988,0.030459207484708574,3.0087043967342197e-14,3.0087043967342197e-14
864,0.0,0.0,0.50730705845456,0.0,0.10569629889092258,0.697265625,0.25457242332925584,0.0,0.9103313840155945,9.992007221626415e-16,0.6475814950295095,4.7440724806089794e-05,0.569783680556789,0.020202707317519466,2.926792142020161e-11,1.5246470752688578e-11
865,0.0,0.16058394160583944,0.5437242026472497,0.0,0.02535449212504637,0.9362139917695473,0.10666669635342342,0.0,0.8829568788501027,9.992007221626415e-16,0.8102411778334525,2.2419548841540442e-05,0.7737711743036642,0.01005033585350145,0.00011550759530547381,0.0002281420101834907
866,0.2,0.16058394160583944,0.5337758992961866,0.0,0.2109876540770098,0.9958847736625515,0.050703835094434394,0.018480492813141684,0.9589322381930185,9.992007221626415e-16,0.8272200736626423,2.2471182789736633e-05,0.780203337838201,0.07257069283483537,0.36813521892438805,0.3869593754460019
867,0.0,0.0,0.4865628436303633,0.0,0.07381095977327112,0.69921875,0.18175665113807296,0.0,0.7933723196881092,9.992007221626415e-16,0.6153837652348096,2.133011715374034e-05,0.6814256789661802,0.020202707317519466,3.0087043967342197e-14,3.0087043967342197e-14
868,0.2,0.0,0.4748342082411494,0.0,0.25761729131723976,0.9921875,0.035458494676312256,0.0,0.9746588693957114,9.992007221626415e-16,0.6095732366021314,2.133011715374034e-05,0.6380653115829058,0.01005033585350145,0.11152718350023483,0.13224592417834166
869,0.0,0.0,0.49133274628495127,0.0,0.051048524232857884,0.859375,0.14998828827850877,0.0,0.8440545808966862,9.992007221626415e-16,0.7030133374530818,2.133011715374034e-05,0.6291742206780648,0.01005033585350145,3.0087043967342197e-14,6.767919558117244e-13
870,0.0,0.24087591240875916,0.5031607589544855,0.0,0.2329478847468952,0.9691358024691358,0.07512954163874816,0.0,0.9691991786447639,9.992007221626415e-16,0.7414978980972546,7.315505474397122e-05,0.7031797687227991,9.992007221626415e-16,0.09547243143620408,0.0650529152582923
871,0.0,0.24087591240875916,0.4703411311647323,0.0,0.1865886844181388,0.845679012345679,0.12788461516073482,0.0,0.7535934291581109,9.992007221626415e-16,0.6526393795240848,7.315505474397122e-05,0.6494855999384093,0.06187540371808753,2.2158040992228055e-07,4.891466143853644e-07
872,0.0,0.2043795620437956,0.5019682572865933,0.0,0.1311594253277507,0.84375,0.15791950510698496,0.0,0.7992202729044835,9.992007221626415e-16,0.6857346094306173,0.00011757692997022178,0.7008874152359528,0.020202707317519466,3.347018218696226e-10,3.611244636723945e-11
873,0.0,0.2043795620437956,0.535216757358122,0.0,0.06522871414530307,0.728515625,0.2016879273096205,0.0,0.8421052631578947,9.992007221626415e-16,0.6420642988061283,2.133011715374034e-05,0.7710469363879549,0.040821994520255166,3.0087043967342197e-14,7.647216193621002e-13
874,0.0,0.24087591240875916,0.42185237696820677,0.0,0.07643332609652209,0.6440329218106996,0.2395974330581211,0.0,0.8193018480492813,9.992007221626415e-16,0.5846838905672312,2.6287600155201202e-05,0.5874319112281848,9.992007221626415e-16,1.0000001482835065e-07,2.532509286549122e-07
875,0.0,0.0,0.4891463948102508,0.0,0.017804538314366236,0.615234375,0.2113903973018654,0.0,0.7933723196881092,9.992007221626415e-16,0.6265660675424934,2.133011715374034e-05,0.6487860359496543,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
876,0.0,0.2043795620437956,0.4828795029529326,0.0,0.2741814069306575,0.9765625,0.06750693154013503,0.0,0.9688109161793372,9.992007221626415e-16,0.6277502206190536,0.00011757692997022178,0.6556235442492457,0.01005033585350145,0.1286804687594941,0.04906275881271353
877,0.0,0.24087591240875916,0.47216078700232866,0.0,0.17956324165214332,0.9547325102880658,0.08654942800913097,0.0,0.8788501026694046,9.992007221626415e-16,0.6698038404198825,2.2471182789736633e-05,0.6310489071044538,9.992007221626415e-16,0.0002509293825678621,0.0002494308697558319
878,0.0,0.16058394160583944,0.5508788104826922,0.0,0.08615076670998889,0.757201646090535,0.17779803436310768,0.0,0.8090349075975359,9.992007221626415e-16,0.8595045432358228,3.690485688780976e-05,0.8162945843380647,0.01005033585350145,1.0000001482835065e-07,1.8559824811849916e-07
879,0.0,0.0,0.4884252073414397,0.0,0.03295505371433649,0.783203125,0.1586572319360574,0.0,0.8128654970760234,9.992007221626415e-16,0.6508341053639753,5.836246042346491e-05,0.5998325248688204,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
880,0.0,0.24087591240875916,0.42438865338823994,0.0,0.007608055681222026,0.5987654320987654,0.24869740427524203,0.0,0.7987679671457906,9.992007221626415e-16,0.613436084736919,2.2471182789736633e-05,0.5934377655962133,9.992007221626415e-16,1.3642527117111866e-07,1.0000001482835065e-07
881,0.0,0.0,0.5066437860767059,0.0,0.1541701782149031,0.96484375,0.06543264138786599,0.0,0.9044834307992202,9.992007221626415e-16,0.6576396647160209,2.133011715374034e-05,0.6899592404041968,9.992007221626415e-16,5.925450214871472e-06,3.1432623135384445e-06
882,0.0,0.16058394160583944,0.5444052669624708,0.0,0.15428904299785684,0.8518518518518519,0.14850973422252323,0.0,0.8418891170431211,9.992007221626415e-16,0.8588521138916856,8.112169971724977e-05,0.7885260361288936,9.992007221626415e-16,8.94981199078077e-07,1.3283470638703355e-05
883,0.0,0.2043795620437956,0.5037156341147289,0.0,0.008688391175678878,0.703125,0.19422877834209445,0.0,0.8011695906432749,9.992007221626415e-16,0.6483534332649711,2.1382209815635192e-05,0.7034319600227378,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
884,0.0,0.0,0.4838715382035965,0.0,0.13522611400516238,0.984375,0.04800333495531021,0.0,0.939571150097466,9.992007221626415e-16,0.6253478508098934,2.4578595839758427e-05,0.560591986253929,0.030459207484708574,0.004644550409271935,0.01705180860918281
885,0.0,0.16058394160583944,0.5565432007106519,0.0,0.0386845524599162,0.8415637860082305,0.13903328966302525,0.0,0.8459958932238193,9.992007221626415e-16,0.9063151383674762,3.690485688780976e-05,0.8359554062878839,0.030459207484708574,1.3131178340837148e-07,6.777686705005962e-07
886,0.0,0.2043795620437956,0.48731313213432714,0.0,0.3057322379313955,0.98046875,0.0755322910899488,0.0,0.9844054580896686,9.992007221626415e-16,0.6471367623123121,2.1382209815635192e-05,0.6628236262201614,0.040821994520255166,0.26556018103355217,0.07553432259999093
887,0.0,0.16058394160583944,0.5392226488108554,0.0,0.12702812719714618,0.8497942386831275,0.13449603387227949,0.0,0.8254620123203286,9.992007221626415e-16,0.7852469867008209,8.112169971724977e-05,0.813756557903803,0.01005033585350145,5.4014385871502695e-06,3.6570294270018055e-06
888,0.0,0.16058394160583944,0.5404626620340433,0.0,0.20584859110344,0.9300411522633745,0.11478316542872424,0.0,0.8850102669404517,9.992007221626415e-16,0.7972494959522627,3.690485688780976e-05,0.7709885853470183,0.020202707317519466,0.00018563548969939496,0.00010026803545042719
889,0.0,0.2043795620437956,0.4614702024319577,0.0,0.07993551622636297,0.9453125,0.08620200176493566,0.0,0.8654970760233918,9.992007221626415e-16,0.6302186511624169,2.133011715374034e-05,0.6188951091169793,9.992007221626415e-16,1.544871244800879e-07,2.5018931462007992e-08
890,0.0,0.24087591240875916,0.4107672993965187,0.0,0.05214502649299013,0.6358024691358024,0.26139331947852995,0.0,0.8439425051334702,9.992007221626415e-16,0.5825955936410657,2.2419548841540442e-05,0.576672364893829,0.030459207484708574,1.0000001482835065e-07,1.4011436096337303e-06
891,0.0,0.2043795620437956,0.5083351074947378,0.0,0.03037210170004334,0.69921875,0.19119020322900662,0.0,0.7797270955165692,9.992007221626415e-16,0.7029036064537038,2.133011715374034e-05,0.6689981285358267,0.01005033585350145,3.0087043967342197e-14,4.329869796039048e-13
892,0.0,0.24087591240875916,0.49628291216071996,0.0,0.142116168572458,0.9876543209876543,0.054692186826044355,0.0,0.9425051334702259,9.992007221626415e-16,0.736814833833153,3.190766451086139e-05,0.6817056257932258,0.020202707317519466,0.018357623059001658,0.017649940913275326
893,0.0,0.24087591240875916,0.48163125271391216,0.0,0.18071130899619692,0.977366255144033,0.04909291944513258,0.0,0.8788501026694046,9.992007221626415e-16,0.7064796261013702,2.2419548841540442e-05,0.6555851627873822,0.13926206733350766,0.040852666821313964,0.03391821699297892
894,0.0,0.24087591240875916,0.48266837382431704,0.0,0.1722186343318849,0.9650205761316872,0.05839561526791258,0.0,0.8685831622176592,9.992007221626415e-16,0.6962370793893911,6.06868189350607e-05,0.628224531905972,0.040821994520255166,0.022939757942294532,0.04422509356371559
895,0.0,0.2043795620437956,0.47318833995979637,0.0,0.16514950813993423,0.892578125,0.13115433382726238,0.0,0.8596491228070176,9.992007221626415e-16,0.5726643592244121,3.455886303634841e-05,0.6653042963314365,0.030459207484708574,3.4109381985616858e-12,5.343614439837618e-12
896,0.0,0.16058394160583944,0.5504746345739916,0.0,0.1752522974083799,0.8950617283950617,0.1151416602418259,0.0,0.8295687885010267,9.992007221626415e-16,0.7923703317315041,2.2471182789736633e-05,0.815169018040232,0.05129329438755058,6.4419135283990136e-06,2.635738540559095e-05
897,0.0,0.24087591240875916,0.45273034778439847,0.0,0.09745970483921274,0.676954732510288,0.19143249632859743,0.0,0.7761806981519508,9.992007221626415e-16,0.6502582455277007,2.2471182789736633e-05,0.6210807723780944,0.030459207484708574,1.0000001482835065e-07,1.0000001482835065e-07
898,0.0,0.2043795620437956,0.5229768494411509,0.0,0.09139365194053573,0.74609375,0.17271248730444164,0.0,0.8011695906432749,9.992007221626415e-16,0.7277124560036068,0.00011757692997022178,0.7047844059496798,0.020202707317519466,3.0087043967342197e-14,3.0087043967342197e-14
899,0.0,0.0,0.504231131111905,0.0,0.06157176309916412,0.712890625,0.23354874314635976,0.0,0.8791423001949318,9.992007221626415e-16,0.6424476607567194,2.133011715374034e-05,0.6235830237861256,0.07257069283483537,7.069900220815496e-13,3.9468428525432105e-13
900,0.0,0.2043795620437956,0.48876898862497,0.0,0.07793157457928224,0.810546875,0.1380478908202689,0.0,0.7719298245614035,9.992007221626415e-16,0.6515322880055971,3.455886303634841e-05,0.6488715008150844,0.020202707317519466,3.0087043967342197e-14,1.0094147739897018e-12
901,0.0,0.0,0.4962710981941387,0.0,0.07340937223633281,0.861328125,0.1225902282639585,0.0,0.7738791423001949,9.992007221626415e-16,0.716247699485276,2.133011715374034e-05,0.6588857784439754,0.030459207484708574,2.722377878687052e-12,1.0681866503008254e-10
902,0.0,0.2043795620437956,0.46244517616761105,0.0,0.07632719753076089,0.9375,0.09115659129196134,0.0,0.8596491228070176,9.992007221626415e-16,0.5725059576404412,2.133011715374034e-05,0.6362425159174168,0.01005033585350145,8.25440755398016e-08,1.2630987865094985e-07
903,0.0,0.16058394160583944,0.5374207963566711,0.0,0.053996651395415096,0.8744855967078189,0.12825492398804017,0.0,0.8418891170431211,9.992007221626415e-16,0.7740688722489062,2.858916519073892e-05,0.8921275266691366,9.992007221626415e-16,2.6606880252594647e-07,1.0724365366508687e-06
904,0.0,0.2043795620437956,0.5041484837605152,0.0,0.009207245369122097,0.6953125,0.212905966999605,0.0,0.8265107212475633,9.992007221626415e-16,0.6896831516294832,2.133011715374034e-05,0.703791037746544,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
905,0.4,0.2043795620437956,0.5237602304092713,0.5,0.40048496142969536,0.998046875,0.031622609243853926,0.025341130604288498,0.9785575048732944,0.10536051565782628,0.724538121962369,0.000259127697675855,0.7002482884730982,0.07257069283483537,1.1753737436226248,0.8878346471763234
906,0.0,0.2043795620437956,0.48980886037936733,0.0,0.050022083275296225,0.77734375,0.16612361388556068,0.0,0.760233918128655,9.992007221626415e-16,0.6701706324351284,0.00011757692997022178,0.6847388226542875,9.992007221626415e-16,3.0087043967342197e-14,3.821387650760519e-13
907,0.0,0.0,0.4884452654964202,0.0,0.11856756894741782,0.85546875,0.14315786210473802,0.0,0.8323586744639376,9.992007221626415e-16,0.6272971107533492,2.133011715374034e-05,0.6290078349373845,0.01005033585350145,3.0087043967342197e-14,2.5057733665792923e-13
908,0.0,0.0,0.4862479921692281,0.0,0.03785222529840371,0.849609375,0.15296654137368784,0.0,0.8693957115009747,9.992007221626415e-16,0.6285966461655218,5.836246042346491e-05,0.6488872674434567,9.992007221626415e-16,1.5881440608307317e-10,3.2480196363050903e-09
909,0.0,0.16058394160583944,0.5617351919711993,0.0,0.07740030254309704,0.8271604938271605,0.16429947394972072,0.0,0.864476386036961,9.992007221626415e-16,0.8094417910102707,2.2419548841540442e-05,0.8494729792533392,0.05129329438755058,1.0000001482835065e-07,7.378503311520476e-07
910,0.0,0.24087591240875916,0.4760616218633238,0.0,0.15815714637150857,0.8621399176954733,0.13415070058318604,0.0,0.7700205338809035,9.992007221626415e-16,0.6873269527054178,2.2471182789736633e-05,0.6580396632869153,9.992007221626415e-16,2.1137344632550401e-07,2.5630656082515555e-06
911,0.0,0.2043795620437956,0.46422813632839144,0.0,0.32169226785621896,0.98828125,0.04426410449594603,0.0,0.8421052631578947,9.992007221626415e-16,0.5811024551096461,0.00020343465175725952,0.6456836098756181,0.06187540371808753,4.2549059524681146e-06,4.499026101033095e-06
912,0.0,0.0,0.4868655702619521,0.0,0.07158745847958325,0.8828125,0.1292095930273093,0.0,0.838206627680312,9.992007221626415e-16,0.6896171528561791,2.133011715374034e-05,0.5813868121779274,9.992007221626415e-16,4.1544545581559654e-12,2.4205327771461e-09
913,0.0,0.0,0.47743268772675884,0.0,0.1515434608941374,0.97265625,0.05540721060416141,0.0,0.8596491228070176,9.992007221626415e-16,0.6240338036046698,5.836246042346491e-05,0.6040270895983597,9.992007221626415e-16,0.003938739811004287,2.5414850310249826e-06
914,0.0,0.16058394160583944,0.5342394638201579,0.0,0.17788179464662934,0.9053497942386831,0.10494676890813273,0.0,0.864476386036961,9.992007221626415e-16,0.8182876052976096,2.2471182789736633e-05,0.8538125176355503,0.01005033585350145,1.6433429489722378e-05,2.5764077730402575e-05
915,0.0,0.24087591240875916,0.48298375334377386,0.0,0.11202992814470114,0.9506172839506173,0.06651187955033873,0.0,0.8172484599589322,9.992007221626415e-16,0.7057339654624757,2.2471182789736633e-05,0.663285952069372,0.01005033585350145,0.002303999767383337,0.002636676120501906
916,0.0,0.24087591240875916,0.493933656058116,0.0,0.20247044442803053,0.9526748971193416,0.11006366938466178,0.0,0.9568788501026694,9.992007221626415e-16,0.7058520166606215,3.190766451086139e-05,0.6917017525414507,9.992007221626415e-16,0.0014939414036769757,0.002558746874262178
917,0.0,0.2043795620437956,0.4975504813424525,0.0,0.05890001464814698,0.75,0.19771573539203768,0.0,0.834307992202729,9.992007221626415e-16,0.5937306302403699,2.133011715374034e-05,0.7173605919513356,0.040821994520255166,3.0087043967342197e-14,3.0087043967342197e-14
918,0.0,0.16058394160583944,0.5405079112658389,0.0,0.12113056091210073,0.8395061728395061,0.14138878201969374,0.0,0.8151950718685832,9.992007221626415e-16,0.843140866558461,2.2471182789736633e-05,0.7982139498159446,9.992007221626415e-16,2.0930311720376903e-07,3.367168662889581e-06
919,0.0,0.16058394160583944,0.5307755890360661,0.0,0.08352913897744396,0.962962962962963,0.06786955696388615,0.0,0.8706365503080082,9.992007221626415e-16,0.81069698478764,2.2419548841540442e-05,0.775284067149656,9.992007221626415e-16,0.001371293532326727,0.0021560657665837596
