instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
726,0.0,1.0,1.0,2,2,0.9999999500644391,0.9999999001288781,0.0,0.014000000000000012,0.0,0.9782637425145398,0.9629629629629629,0.19139625132083893,0,480.0,9.992007221626413e-16,0.00024715200600441555,1.1202730342268133e-06,0.0019725291474823456,5.2339951846154665e-08,9.992007221626413e-16,6.014791502212144e-07
727,0.0,0.950592885375494,1.0,2,2,0.9999272445922739,0.9998544891845476,0.054474708171206254,-0.014000000000000012,0.0,0.9440685981899538,0.5855670103092784,0.1254970133304596,0,475.0,9.992007221626413e-16,0.00024914889979937204,0.01683242887826076,0.03635183866063337,7.478117545144542e-05,9.992007221626413e-16,0.002704954232454276
728,0.0,1.0,1.0,2,2,0.9999999343400162,0.9999998686800323,0.0,0.014000000000000012,0.0,0.9963927010662553,0.9785575048732943,0.18877765536308289,0,485.0,9.992007221626413e-16,0.00023789722833445994,1.68257237251672e-06,0.0022159699494618103,5.947317108998218e-08,9.992007221626413e-16,5.314469922456902e-07
729,0.0,0.950592885375494,1.0,2,2,0.9982837348426483,0.9965674696852964,0.054474708171206254,-0.014000000000000012,0.0,0.9044385591824794,0.20618556701030927,0.09929502010345459,0,476.0,9.992007221626413e-16,0.00024870422718775026,0.06222849511137587,0.10454400371209316,0.0019277029234775118,9.992007221626413e-16,0.01281549073338282
730,0.0,1.0,1.0,2,2,0.9999862535338544,0.9999725070677088,0.0,0.014000000000000012,0.0,0.9486882307769058,0.7251461988304093,0.12939876317977905,0,498.0,9.992007221626413e-16,0.00024370164366072233,0.007965333982240457,0.016835323554546443,1.1452077102007909e-05,9.992007221626413e-16,2.3394367505489e-06
731,0.0,1.0,1.0,2,2,0.9999999999990323,0.9999999999980644,0.0,0.014000000000000012,0.0,0.9711141310837534,1.0,0.3153696060180664,0,412.0,9.992007221626413e-16,0.0002443960124168116,7.38272998342856e-11,3.490216689228946e-05,8.318679078915514e-13,9.992007221626413e-16,0.0033630085724848566
732,0.0,0.950592885375494,1.0,2,2,0.9999971727912516,0.9999943455825031,0.054474708171206254,-0.014000000000000012,0.0,0.9606909040611247,0.8865979381443299,0.1667480766773224,0,471.0,9.992007221626413e-16,0.00024859601837937237,0.003033271997472337,0.01023897447797031,3.0650720064247607e-06,9.992007221626413e-16,0.0006645424447484373
733,0.0,1.0,1.0,2,2,0.9999999999869766,0.9999999999739533,0.0,0.014000000000000012,0.0,0.9704272105353738,1.0,0.28938233852386475,0,433.0,9.992007221626413e-16,0.00024230652408429042,1.5738328769807644e-09,0.00011208814498353366,1.445346065065872e-11,9.992007221626413e-16,0.001587062591458378
734,0.0,0.950592885375494,1.0,2,2,0.9999999999995528,0.9999999999991056,0.054474708171206254,-0.014000000000000012,0.0,0.9893645682557843,1.0,0.30815327167510986,0,411.0,9.992007221626413e-16,0.000249347474845969,5.876753942040055e-06,5.168701171176893e-05,4.673372799858355e-13,9.992007221626413e-16,0.0020287858404077963
735,0.0,0.950592885375494,1.0,2,2,0.9999999978551632,0.9999999957103266,0.054474708171206254,-0.014000000000000012,0.0,0.980734031748667,0.9958762886597938,0.22070017457008362,0,450.0,9.992007221626413e-16,0.00025267097123972664,0.00023497242678207557,0.0010738632794643729,2.134701995458943e-09,9.992007221626413e-16,0.0005611733097821718
736,0.0,0.950592885375494,1.0,2,2,0.9999999904283452,0.9999999808566904,0.054474708171206254,-0.014000000000000012,0.0,0.989329381968531,0.9958762886597938,0.2047336995601654,0,459.0,9.992007221626413e-16,0.00024744918894109065,0.0003794049418047771,0.00155920359713846,1.0417318287936051e-08,9.992007221626413e-16,0.0004446272965345506
737,0.0,1.0,1.0,2,2,0.9998851113644012,0.9997702227288022,0.0,0.014000000000000012,0.0,0.9481919816216909,0.3586744639376218,0.10499482601881027,0,490.0,9.992007221626413e-16,0.00023972363305538335,0.01763541182974527,0.03327981711748942,0.00011891338756398713,9.992007221626413e-16,1.4191495052949775e-05
738,0.0,1.0,1.0,2,2,0.9999999659857759,0.9999999319715518,0.0,0.014000000000000012,0.0,0.9841280633754592,0.9961013645224172,0.1969999074935913,0,485.0,9.992007221626413e-16,0.000241515969539598,1.1333698096572697e-06,0.0018841916800668504,3.032740100625596e-08,9.992007221626413e-16,5.534205118574745e-07
739,0.0,1.0,1.0,2,2,0.9999603850279454,0.999920770055891,0.0,0.014000000000000012,0.0,0.9602720046903163,0.49317738791423,0.12171266973018646,0,457.0,9.992007221626413e-16,0.0002795256180276447,0.020316550861459084,0.03155422431566866,3.683246057853007e-05,0.012184971658309788,0.004327794585600604
740,0.0,0.950592885375494,1.0,2,2,0.9999999989932586,0.9999999979865173,0.054474708171206254,-0.014000000000000012,0.0,0.9904235318667478,0.9979381443298969,0.2278980165719986,0,455.0,9.992007221626413e-16,0.0002490879267083927,0.0001451915117856858,0.0006955162978454429,1.1531012596427658e-09,9.992007221626413e-16,0.00047855853703468963
741,0.0,0.950592885375494,1.0,2,2,0.9999999996466871,0.9999999992933741,0.054474708171206254,-0.014000000000000012,0.0,0.9899249598161391,0.9917525773195877,0.23960091173648834,0,439.0,9.992007221626413e-16,0.000248813915234288,0.00012899738672250702,0.0006367068138263635,3.478173749668386e-10,9.992007221626413e-16,0.0008278198612682007
742,0.0,1.0,1.0,2,2,0.999999999937129,0.999999999874258,0.0,0.014000000000000012,0.0,0.9888324151000143,1.0,0.2710941433906555,0,445.0,9.992007221626413e-16,0.0002475847492337649,5.174132449103079e-09,0.00020124034314993947,5.555951254781794e-11,9.992007221626413e-16,8.190494826046258e-06
743,0.0,0.950592885375494,1.0,2,2,0.9999907293140177,0.9999814586280352,0.054474708171206254,-0.014000000000000012,0.0,0.9797178511544918,0.8185567010309278,0.15432550013065338,0,474.0,9.992007221626413e-16,0.00024827934569072367,0.005300566401420352,0.015939388800742842,1.0209930483016629e-05,9.992007221626413e-16,0.0009084332768314674
744,0.0,1.0,1.0,2,2,0.9999990372074713,0.9999980744149426,0.0,0.014000000000000012,0.0,0.9868757240414212,0.9434697855750487,0.15957437455654144,0,497.0,9.992007221626413e-16,0.0002436291015824105,0.0016006094632725805,0.006473492249830073,9.38608241681315e-07,9.992007221626413e-16,7.580256165082551e-07
745,0.0,0.950592885375494,1.0,2,2,0.9999999764112498,0.9999999528224994,0.054474708171206254,-0.014000000000000012,0.0,0.9606217261650458,0.8927835051546392,0.19574469327926636,0,432.0,9.992007221626413e-16,0.00025410857067016234,0.00096851741384699,0.0028681222180359936,2.798452807100996e-08,9.992007221626413e-16,0.0014736742332023157
746,0.0,1.0,1.0,2,2,0.9999999770100043,0.9999999540200089,0.0,0.014000000000000012,0.0,0.9832098455401329,0.9961013645224172,0.20130088925361633,0,484.0,9.992007221626413e-16,0.0002438805263505432,7.799213231376984e-07,0.0016485761785505972,2.13088560710985e-08,9.992007221626413e-16,4.7606792866054155e-07
747,0.0,0.950592885375494,1.0,2,2,0.9999999996714135,0.999999999342827,0.054474708171206254,-0.014000000000000012,0.0,0.9865567242728055,0.9958762886597938,0.24030493199825287,0,441.0,9.992007221626413e-16,0.0002492157621857629,0.0001246410983026399,0.0005705006943714956,3.9150627193406145e-10,9.992007221626413e-16,0.0007659219836619231
748,0.0,1.0,1.0,2,2,0.9999954368625731,0.9999908737251461,0.0,0.014000000000000012,0.0,0.9536768124855759,0.8323586744639376,0.14379048347473145,0,488.0,9.992007221626413e-16,0.00024118349921196063,0.0063019046103755545,0.01273161433665738,4.271957581568898e-06,9.992007221626413e-16,3.7684011751655457e-06
749,0.0,0.950592885375494,1.0,2,2,0.9999996385050761,0.9999992770101523,0.054474708171206254,-0.014000000000000012,0.0,0.9734571891573405,0.9195876288659793,0.16643352806568146,0,473.0,9.992007221626413e-16,0.00025096342759874064,0.0015693000882841073,0.005479102830258811,4.4420391030948764e-07,9.992007221626413e-16,0.0005172383661971724
750,0.0,1.0,1.0,2,2,0.999999953516711,0.9999999070334219,0.0,0.014000000000000012,0.0,0.9892455097917265,0.9922027290448343,0.19531427323818207,0,487.0,9.992007221626413e-16,0.00023816161838115403,1.8441463694449216e-06,0.002352742747527065,4.5332519269676095e-08,9.992007221626413e-16,9.217559762682658e-07
751,0.0,1.0,1.0,2,2,0.9999999999948219,0.9999999999896438,0.0,0.014000000000000012,0.0,0.9804054631042625,1.0,0.2965295910835266,0,431.0,9.992007221626413e-16,0.00023717860913811576,4.034829138901109e-10,6.642953746374038e-05,6.288325415960485e-12,9.992007221626413e-16,1.2776638223800424e-05
752,0.0,1.0,1.0,2,2,0.9999999297854298,0.9999998595708597,0.0,0.014000000000000012,0.0,0.9953077083209043,0.9922027290448343,0.18864671885967255,0,489.0,9.992007221626413e-16,0.0002370129130818307,2.0674248052571876e-06,0.002418954292306717,6.939625431431863e-08,9.992007221626413e-16,4.709474903706589e-07
753,0.0,1.0,1.0,2,2,0.9999999951850405,0.9999999903700809,0.0,0.014000000000000012,0.0,0.9708559790812655,0.9922027290448343,0.22219134867191315,0,462.0,9.992007221626413e-16,0.00023979817467896725,3.449857056432422e-07,0.0010488698927929659,5.042864828264428e-09,9.992007221626413e-16,2.3145874686523624e-06
754,0.0,1.0,1.0,2,2,0.9999999998017377,0.9999999996034755,0.0,0.014000000000000012,0.0,0.9676045076066071,0.9902534113060428,0.25322791934013367,0,432.0,9.992007221626413e-16,0.00023957322088937082,5.9168537034739855e-09,0.0002296495904251528,2.0247212797418926e-10,9.992007221626413e-16,4.600337541827699e-06
755,0.0,1.0,1.0,2,2,0.9999999926903897,0.9999999853807795,0.0,0.014000000000000012,0.0,0.9984342462822215,0.9844054580896686,0.21778640151023865,0,457.0,9.992007221626413e-16,0.00024018112255482426,5.1169608593171e-07,0.0012646369915198898,6.514130812874684e-09,9.992007221626413e-16,2.7140245969530294e-06
756,0.0,1.0,1.0,2,2,0.9999999989194075,0.9999999978388149,0.0,0.014000000000000012,0.0,0.9741169879111374,1.0,0.23569715023040771,0,474.0,9.992007221626413e-16,0.0002460806663988787,3.8375095882467444e-08,0.0005064120973760123,9.264976346142844e-10,9.992007221626413e-16,1.0397062867671358e-06
757,0.0,1.0,1.0,2,2,0.999999971206815,0.9999999424136301,0.0,0.014000000000000012,0.0,0.9872166382918753,0.9980506822612085,0.19945602118968964,0,485.0,9.992007221626413e-16,0.00024016186906160314,9.068115121075492e-07,0.0018333799594297414,3.324005597391406e-08,9.992007221626413e-16,6.360792263773655e-07
758,0.0,0.950592885375494,1.0,2,2,0.9999999091473736,0.999999818294747,0.054474708171206254,-0.014000000000000012,0.0,0.9743172765077227,0.9711340206185567,0.20260009169578552,0,458.0,9.992007221626413e-16,0.0002491813733463649,0.0007186533200614229,0.003014395771757635,9.911242306454573e-08,9.992007221626413e-16,0.00045136032265043435
759,0.0,0.950592885375494,1.0,2,2,0.999999994973066,0.999999989946132,0.054474708171206254,-0.014000000000000012,0.0,0.9949488109741613,0.9958762886597938,0.2113589495420456,0,458.0,9.992007221626413e-16,0.00024787850401023707,0.00026072610114730047,0.0012857707059325241,4.93479400863426e-09,9.992007221626413e-16,0.00043202011451655794
760,0.0,1.0,1.0,2,2,0.9999999997737752,0.9999999995475505,0.0,0.014000000000000012,0.0,0.9872506904775871,0.9980506822612085,0.2528117001056671,0,461.0,9.992007221626413e-16,0.00024317560260391367,8.02917444320481e-09,0.00026356855508981027,2.9437905451160775e-10,9.992007221626413e-16,2.1023763209907207e-06
761,0.0,0.950592885375494,1.0,2,2,0.9999999975182066,0.999999995036413,0.054474708171206254,-0.014000000000000012,0.0,0.9827068507415434,0.9855670103092784,0.21930624544620514,0,446.0,9.992007221626413e-16,0.0002539445299040708,0.0003145061160944842,0.001202297398114193,2.841377981682507e-09,9.992007221626413e-16,0.0007028827351214673
762,0.0,0.950592885375494,1.0,2,2,0.9999974422850504,0.9999948845701008,0.054474708171206254,-0.014000000000000012,0.0,0.9377057916371422,0.8247422680412371,0.14609867334365845,0,473.0,9.992007221626413e-16,0.00025180656138993647,0.004117198958195207,0.011865146235672343,2.8483308629795756e-06,9.992007221626413e-16,0.0008740252177987888
763,0.0,0.950592885375494,1.0,2,2,0.9999999907722543,0.9999999815445088,0.054474708171206254,-0.014000000000000012,0.0,0.9880223869183504,0.9938144329896907,0.20516178011894226,0,458.0,9.992007221626413e-16,0.0002451961350865404,0.0003211770745155371,0.0016105722388132858,1.1074086589391473e-08,9.992007221626413e-16,0.000458949539742053
764,0.0,1.0,1.0,2,2,0.9999999995897833,0.9999999991795665,0.0,0.014000000000000012,0.0,0.9628067213525799,0.9434697855750487,0.25479331612586975,0,386.0,9.992007221626413e-16,0.00023846886290859742,4.366227496599572e-08,0.000455303021610284,4.469949300700519e-10,9.992007221626413e-16,0.005040246097665018
765,0.0,1.0,1.0,2,2,0.9999750980603863,0.9999501961207727,0.0,0.014000000000000012,0.0,0.9459999504860517,0.6413255360623782,0.1226084902882576,0,495.0,9.992007221626413e-16,0.00024792278075726383,0.008922912537545596,0.020376558057059103,2.442182248900847e-05,9.992007221626413e-16,3.572001323675235e-06
766,0.0,1.0,1.0,2,2,0.9999999902393404,0.9999999804786808,0.0,0.014000000000000012,0.0,0.9734040508624773,0.9532163742690059,0.2091713845729828,0,453.0,9.992007221626413e-16,0.0002446540043988301,2.0746883556392868e-07,0.0009671142898101892,9.318384242907059e-09,9.992007221626413e-16,1.5561673091629123e-06
767,0.0,0.950592885375494,1.0,2,2,0.9999999987640962,0.9999999975281925,0.054474708171206254,-0.014000000000000012,0.0,0.9914346686798258,0.9979381443298969,0.2263874113559723,0,451.0,9.992007221626413e-16,0.00025263296146942505,0.0001795964046030314,0.0008309786973787579,1.3722439861105285e-09,9.992007221626413e-16,0.0005939827603168316
768,0.0,1.0,1.0,2,2,0.9999998649394246,0.9999997298788493,0.0,0.014000000000000012,0.0,0.9828512096636691,0.9785575048732943,0.18329274654388428,0,491.0,9.992007221626413e-16,0.0002448223850733902,4.91992416395711e-06,0.00345230562369044,1.4024193493669858e-07,9.992007221626413e-16,1.1160131477964294e-06
769,0.0,1.0,1.0,2,2,0.9999999215367934,0.9999998430735867,0.0,0.014000000000000012,0.0,0.9683681119395344,0.9103313840155945,0.19189606606960297,0,451.0,9.992007221626413e-16,0.0002400937111004095,5.0433149049070955e-06,0.003076997368313959,7.037047015688384e-08,9.992007221626413e-16,5.451167067930048e-06
770,0.0,1.0,1.0,2,2,0.9999998529996238,0.9999997059992476,0.0,0.014000000000000012,0.0,0.9694190108590093,0.8810916179337231,0.17862121760845184,0,450.0,9.992007221626413e-16,0.00023728823089977838,2.0165758856442304e-06,0.002693815957319652,1.4780967444774146e-07,9.992007221626413e-16,1.4159013431235806e-06
771,0.0,1.0,1.0,2,2,0.9999963254111095,0.999992650822219,0.0,0.014000000000000012,0.0,0.9427793358040162,0.8538011695906432,0.14430232346057892,0,499.0,9.992007221626413e-16,0.0002472386945603016,0.004580488267334238,0.010415756256920582,3.453683245561058e-06,9.992007221626413e-16,1.2568323010264771e-06
772,0.0,1.0,1.0,2,2,0.9999998026698552,0.9999996053397104,0.0,0.014000000000000012,0.0,0.9630951022283343,0.9025341130604289,0.17561228573322296,0,473.0,9.992007221626413e-16,0.00023900039512271057,2.1190842853381476e-06,0.0030595083917886938,1.6881564646093604e-07,9.992007221626413e-16,8.009904404783729e-07
773,0.0,0.950592885375494,1.0,2,2,0.9999999999998916,0.9999999999997831,0.054474708171206254,-0.014000000000000012,0.0,0.9802403655501042,1.0,0.32209235429763794,0,399.0,9.992007221626413e-16,0.0002441537753217589,2.6240493042888813e-06,2.9395270721848976e-05,1.2660983372826167e-13,9.992007221626413e-16,0.0030128235442383527
774,0.0,1.0,1.0,2,2,0.9999310187600787,0.9998620375201576,0.0,0.014000000000000012,0.0,0.9507438421452895,0.4580896686159844,0.11073160916566849,0,490.0,9.992007221626413e-16,0.00024214735582069226,0.011944022155114049,0.027536647563035976,6.39818796698497e-05,0.011179938072959741,8.857791948077629e-06
775,0.0,1.0,1.0,2,2,0.9999999999909954,0.9999999999819909,0.0,0.014000000000000012,0.0,0.9852215495464143,1.0,0.2898389995098114,0,437.0,9.992007221626413e-16,0.00024177889278153867,5.333022581085545e-10,8.249669966634169e-05,8.928591199766158e-12,9.992007221626413e-16,1.0379948958603158e-05
776,0.0,1.0,1.0,2,2,0.9999999521676806,0.9999999043353612,0.0,0.014000000000000012,0.0,0.9819699236879686,0.9707602339181286,0.19200922548770905,0,481.0,9.992007221626413e-16,0.00024003165923306276,9.038786106129684e-07,0.0019248876343703782,4.826518810759435e-08,9.992007221626413e-16,6.146255692094396e-07
777,0.0,1.0,1.0,2,2,0.9999999993275315,0.9999999986550628,0.0,0.014000000000000012,0.0,0.983345605976794,1.0,0.24154940247535706,0,472.0,9.992007221626413e-16,0.00024035981196035306,3.268351662782648e-08,0.0004385765814559616,6.763230644767445e-10,9.992007221626413e-16,1.344568520362081e-06
778,0.0,0.950592885375494,1.0,2,2,0.9999999999999996,0.9999999999999992,0.054474708171206254,-0.014000000000000012,0.0,0.9754309763488069,1.0,0.380221962928772,0,344.0,9.992007221626413e-16,0.0002480570684163974,2.300479538400317e-07,4.580881751580361e-06,9.992007221626413e-16,9.992007221626413e-16,0.010071994848379595
779,0.0,1.0,1.0,2,2,0.9999999577108576,0.9999999154217153,0.0,0.014000000000000012,0.0,0.9875640445103061,0.9766081871345029,0.19348004460334778,0,482.0,9.992007221626413e-16,0.00024398435629047503,8.279607235941756e-07,0.0018459401070912926,3.7008684146550745e-08,9.992007221626413e-16,5.641735082614794e-07
780,0.0,0.950592885375494,1.0,2,2,0.9999999997819566,0.9999999995639134,0.054474708171206254,-0.014000000000000012,0.0,0.9937192568511473,0.9979381443298969,0.24448254704475403,0,439.0,9.992007221626413e-16,0.00024335275010650315,8.825882992074308e-05,0.0004954818883557187,2.5456898814622515e-10,9.992007221626413e-16,0.0006803074015391312
781,0.0,1.0,1.0,2,2,0.999969815371856,0.9999396307437121,0.0,0.014000000000000012,0.0,0.9469755549736164,0.6198830409356725,0.12077824771404266,0,498.0,9.992007221626413e-16,0.00024391961522708439,0.010601326083243429,0.022465872498408767,2.7238545996678156e-05,9.992007221626413e-16,5.026332594098417e-06
782,0.0,1.0,1.0,2,2,0.9999999946320524,0.9999999892641046,0.0,0.014000000000000012,0.0,0.9754995102469121,0.98635477582846,0.2164655476808548,0,468.0,9.992007221626413e-16,0.0002468831045039851,1.521643015589458e-07,0.000852293070767326,5.6210985268367065e-09,9.992007221626413e-16,8.86894760054815e-07
783,0.0,0.950592885375494,1.0,2,2,0.9999999685590857,0.9999999371181715,0.054474708171206254,-0.014000000000000012,0.0,0.9798772607393823,0.9731958762886598,0.19124773144721985,0,457.0,9.992007221626413e-16,0.0002475044457586186,0.0005136269536121426,0.0021388470149310414,3.421383866882068e-08,0.02050025187484692,0.0004282994057523931
784,0.0,0.950592885375494,1.0,2,2,0.9999999999327474,0.9999999998654946,0.054474708171206254,-0.014000000000000012,0.0,0.9933148531760931,0.9979381443298969,0.2557874023914337,0,441.0,9.992007221626413e-16,0.00025154830890219493,4.0307136221329314e-05,0.00026673643949253135,7.300089422136676e-11,9.992007221626413e-16,0.0007508199786068009
785,0.0,1.0,1.0,2,2,0.9999999994697881,0.9999999989395763,0.0,0.014000000000000012,0.0,0.9763897032957931,0.9980506822612085,0.24323943257331848,0,466.0,9.992007221626413e-16,0.00024016898622795032,1.5973357776780893e-08,0.0003829274931735229,4.659550968391747e-10,9.992007221626413e-16,1.54093233016041e-06
786,0.0,1.0,1.0,2,2,0.9999869651876016,0.9999739303752031,0.0,0.014000000000000012,0.0,0.9755150924713129,0.7446393762183235,0.13148744404315948,0,502.0,9.992007221626413e-16,0.0002433404789262582,0.009200241523341696,0.018405774095010586,1.2871177641992861e-05,9.992007221626413e-16,4.773879985647053e-06
787,0.0,1.0,1.0,2,2,0.9999954666458833,0.9999909332917665,0.0,0.014000000000000012,0.0,0.9424072983020362,0.6237816764132553,0.1475786715745926,0,433.0,9.992007221626413e-16,0.0002728677894870244,0.00902367161341244,0.014630963120505394,4.331208103607012e-06,9.992007221626413e-16,0.0038324143743289894
788,0.0,1.0,1.0,2,2,0.9999999998994409,0.9999999997988817,0.0,0.014000000000000012,0.0,0.9747047649663318,1.0,0.2670181393623352,0,437.0,9.992007221626413e-16,0.0002478422294436804,1.1114676491751426e-08,0.0002570215601460214,8.621479086613401e-11,9.992007221626413e-16,1.3266290895731278e-05
789,0.0,0.950592885375494,1.0,2,2,0.9995119665032458,0.9990239330064915,0.054474708171206254,-0.014000000000000012,0.0,0.9352097694577616,0.2845360824742268,0.11115356534719467,0,468.0,9.992007221626413e-16,0.00026781834361084823,0.02641231365424983,0.059045097162122265,0.0005075389662895963,0.013137070846179233,0.004790188342973052
790,0.0,0.950592885375494,1.0,2,2,0.9999922201836009,0.9999844403672018,0.054474708171206254,-0.014000000000000012,0.0,0.9704970588368957,0.7608247422680412,0.13535797595977783,0,475.0,9.992007221626413e-16,0.00024602129982351933,0.006731171291028575,0.01625719831361989,7.3892562002580385e-06,0.0030151007560511346,0.0010294992830679295
791,0.0,1.0,1.0,2,2,0.9999999990144262,0.9999999980288523,0.0,0.014000000000000012,0.0,0.9464288409574402,0.9005847953216374,0.23443615436553955,0,384.0,9.992007221626413e-16,0.00024151425895600816,1.481090174588938e-08,0.0003576481904764182,9.51190815574843e-10,9.992007221626413e-16,0.00032903169276094944
792,0.0,1.0,1.0,2,2,0.9999979510731049,0.9999959021462096,0.0,0.014000000000000012,0.0,0.9992488502533226,0.9044834307992202,0.1516612470149994,0,501.0,9.992007221626413e-16,0.00024193807896797634,0.0037554249121539837,0.009086379457438263,1.974001419079879e-06,9.992007221626413e-16,1.1429992340046956e-06
793,0.0,1.0,1.0,2,2,0.999999999561652,0.999999999123304,0.0,0.014000000000000012,0.0,0.9722639571747349,1.0,0.24802760779857635,0,468.0,9.992007221626413e-16,0.00024350242695988416,2.8479179856886118e-08,0.0004027560776890769,3.811580829506631e-10,9.992007221626413e-16,2.3760565398281297e-06
794,0.0,0.950592885375494,1.0,2,2,0.9999999335627137,0.9999998671254274,0.054474708171206254,-0.014000000000000012,0.0,0.9505529623142112,0.9463917525773196,0.20456288754940033,0,432.0,9.992007221626413e-16,0.0002510756877558577,0.0005133849077668952,0.002405862489446088,7.615348752258516e-08,9.992007221626413e-16,0.0007416938642028451
795,0.0,1.0,1.0,2,2,0.9999999558466429,0.999999911693286,0.0,0.014000000000000012,0.0,0.9796898327003118,0.9610136452241715,0.1926880180835724,0,478.0,9.992007221626413e-16,0.00024714178946588555,1.060882323541216e-06,0.0018571165854075593,3.527428494682104e-08,9.992007221626413e-16,6.350675130085466e-07
796,0.0,1.0,1.0,2,2,0.9999999765822845,0.9999999531645691,0.0,0.014000000000000012,0.0,0.9883374883342382,0.9980506822612085,0.20188389718532562,0,485.0,9.992007221626413e-16,0.0002433692923154203,7.82925512434929e-07,0.0017417143972245457,2.1638977433987365e-08,9.992007221626413e-16,5.965821972282441e-07
797,0.0,1.0,1.0,2,2,0.999999999663346,0.9999999993266918,0.0,0.014000000000000012,0.0,0.9891610905085725,0.9980506822612085,0.24808530509471893,0,460.0,9.992007221626413e-16,0.000243914734425328,1.1133564288050058e-08,0.0003246368577589979,3.36202354912822e-10,9.992007221626413e-16,2.0343393012069673e-06
798,0.0,1.0,1.0,2,2,0.9999994778809094,0.999998955761819,0.0,0.014000000000000012,0.0,0.9932787692666617,0.6939571150097466,0.17974528670310974,0,399.0,9.992007221626413e-16,0.0003021366892269349,4.028884441167445e-06,0.0038099688494866077,6.865053397970344e-07,9.992007221626413e-16,7.388597011153089e-06
799,0.0,0.950592885375494,1.0,2,2,0.9999999998676645,0.999999999735329,0.054474708171206254,-0.014000000000000012,0.0,0.9886224202607269,0.9979381443298969,0.24966594576835632,0,439.0,9.992007221626413e-16,0.00024623006614928327,6.648914452429273e-05,0.00039318887439866084,1.5263852405451387e-10,9.992007221626413e-16,0.0007232585305862574
800,0.0,0.950592885375494,1.0,2,2,0.9999991790317763,0.9999983580635526,0.054474708171206254,-0.014000000000000012,0.0,0.9529573603222167,0.7422680412371134,0.17718014121055603,0,414.0,9.992007221626413e-16,0.0002562777059107332,0.0014339567793011183,0.005536683464235167,9.000725658862457e-07,0.007107503769128308,0.001196186989523564
801,0.0,0.950592885375494,1.0,2,2,0.9990233668782992,0.9980467337565984,0.054474708171206254,-0.014000000000000012,0.0,0.9307211833404135,0.19381443298969073,0.10345298051834106,0,464.0,9.992007221626413e-16,0.00027101450049538654,0.03989564251505551,0.07314128481540558,0.0010331563724663576,9.992007221626413e-16,0.006239094252175125
802,0.0,0.950592885375494,1.0,2,2,0.9999999999934723,0.9999999999869444,0.054474708171206254,-0.014000000000000012,0.0,0.9614104673262808,0.9979381443298969,0.2789464294910431,0,418.0,9.992007221626413e-16,0.00024706479536142924,1.0259598554600982e-05,0.00010701015155494642,7.610045926786232e-12,9.992007221626413e-16,0.001659369295899309
803,0.0,1.0,1.0,2,2,0.999872684624284,0.9997453692485682,0.0,0.014000000000000012,0.0,0.9770811586761127,0.4249512670565302,0.10542120784521103,0,502.0,9.992007221626413e-16,0.00024298933745401483,0.025069898994566776,0.03915837118340555,0.00011175274063193532,9.992007221626413e-16,0.0011294503162051447
804,0.0,1.0,1.0,2,2,0.9999999967470954,0.9999999934941907,0.0,0.014000000000000012,0.0,0.9337118805341688,0.9103313840155945,0.22108407318592072,0,407.0,9.992007221626413e-16,0.00024135912925834984,5.302327327012247e-08,0.0005865234667149432,3.972191428982563e-09,9.992007221626413e-16,5.893503061420204e-06
805,0.0,1.0,1.0,2,2,0.9999999999999982,0.9999999999999962,0.0,0.014000000000000012,0.0,0.9800750981564893,1.0,0.3870980143547058,0,319.0,9.992007221626413e-16,0.0002466975957007759,2.1093127244856604e-13,3.303696338725685e-06,2.1538326677728063e-15,9.992007221626413e-16,0.01662985949400419
806,0.0,1.0,1.0,2,2,0.9999999999923608,0.9999999999847217,0.0,0.014000000000000012,0.0,0.9105527187232719,0.9746588693957114,0.28966400027275085,0,359.0,9.992007221626413e-16,0.00024220564945850908,1.2863516919642392e-10,5.693059666916367e-05,1.0464162869624005e-11,9.992007221626413e-16,0.005456759615381913
807,0.0,0.950592885375494,1.0,2,2,0.9999999999999223,0.9999999999998442,0.054474708171206254,-0.014000000000000012,0.0,0.9928122334223956,1.0,0.3263809084892273,0,394.0,9.992007221626413e-16,0.00024996284169613456,5.177687529079795e-06,3.560533300338914e-05,1.0258460747537036e-13,9.992007221626413e-16,0.0034808998097500127
808,0.0,1.0,1.0,2,2,0.9999999999853573,0.9999999999707146,0.0,0.014000000000000012,0.0,0.9862792978252986,1.0,0.28578734397888184,0,444.0,9.992007221626413e-16,0.0002478235030374169,7.827790419669981e-10,0.00010909590755994461,1.3676837440473803e-11,9.992007221626413e-16,8.459662400024873e-06
809,0.0,0.950592885375494,1.0,2,2,1.0,0.9999999999999998,0.054474708171206254,-0.014000000000000012,0.0,0.9211254234927292,1.0,0.38614949584007263,0,331.0,9.992007221626413e-16,0.00024560580861871146,3.882983815067223e-07,5.4714701738148e-06,9.992007221626413e-16,9.992007221626413e-16,0.012940234125234262
810,0.0,1.0,1.0,2,2,0.9999999979419019,0.9999999958838037,0.0,0.014000000000000012,0.0,0.9803846971008772,0.9980506822612085,0.2283824235200882,0,477.0,9.992007221626413e-16,0.00024056037041023088,8.858801455673622e-08,0.0006581146272797713,1.7791248712872173e-09,9.992007221626413e-16,8.509581571177559e-07
