Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
463,0,0.967781457149401,0,0,0,0.576093844871167,0.576094504623284,-0.971894935956031,0.971894935956024,0,1.7969266255594,0.758288263599632,0.172473709551947,0,0.760082793208878
464,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.860099892757811,0.802788305671511,2.47567616459222,0,-2.11518280366135
465,0,0.967781457149401,0,0,0,0.370483009596969,0.370483567730602,-0.971894935956031,0.971894935956024,0,-0.311234517380352,-0.0371360226869002,-0.482977308140076,0,1.0817299672133
466,0,0.967781457149401,0,0,0,0.446085516660162,0.446086112158617,-0.971894935956031,0.971894935956024,0,0.972258241146278,0.62870054968418,-0.349997017677169,0,0.999448931614266
467,0,0.967781457149401,0,0,0,0.555979816217128,0.555980466028343,-0.971894935956031,0.971894935956024,0,1.89549479591878,0.758288263599632,-0.0809195515566587,0,1.12334263806568
468,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.53576449047647,-1.9451443239814,-1.99402887634242,0,1.51221428682747
469,0,0.967781457149401,0,0,0,0.460747264995961,0.460747867740652,-0.971894935956031,0.971894935956024,0,0.845605966416548,0.504798331271083,-0.324729350184071,0,0.682757643781197
470,0,0.967781457149401,0,0,0,0.579578074489765,0.579578735963883,-0.971894935956031,0.971894935956024,0,0.961646695183098,0.802788305671511,0.350336979673451,0,0.838633965521979
471,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.82413714696352,-1.69088358226816,-0.986487296256659,0,-0.0893873568910885
472,0,0.967781457149401,0,0,0,0.570162167587629,0.570163397849778,-0.971894935956031,0.971894935956024,0,1.55439365315242,0.758288263599632,0.0621681891467982,0,0.999448931614266
473,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.87577436367778,0.802788305671511,1.95102187464913,0,-1.65551085658155
474,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.24632958304852,-0.826241123371582,-0.755989933028691,0,0.838633965521979
475,0,0.967781457149401,0,0,0,0.535913956636156,0.535913449647017,-0.971894935956031,0.971894935956024,0,0.880068048432304,0.802788305671511,-0.167597324709776,0,1.25008214576886
476,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.748182186587217,0.802788305671511,2.08638097656119,0,-1.80230564901212
477,0,0.967781457149401,0,0,0,0.576236058324987,0.57623614470576,-0.971894935956031,0.971894935956024,0,-0.774178434564749,-1.20883534575318,0.329567857104819,0,-1.96464690534494
478,0,0.967781457149401,0,0,0,-0.145095810870938,-0.14509493410879,-0.971894935956031,0.971894935956024,0,0.124235055065548,-0.959589179312635,-0.62379609109914,0,0.0737675787055704
479,0,-0.954553993570198,0,0,0,0.57107508621054,0.571075743482249,1.02788888288352,-1.02788888288352,0,0.94820557074274,0.755739364188545,-0.0484283678499686,0,0.175081353484677
480,0,-0.954553993570198,0,0,0,0.582048459808547,0.582048549061967,1.02788888288352,-1.02788888288352,0,0.368620374440003,0.709425983638113,0.640998222326587,0,-0.619718200557782
481,0,-2.77910671580925,0,0,0,0.405944622436682,0.405944051213154,-0.971894935956031,0.971894935956024,0,-1.99571568862432,-1.9451443239814,-0.232782332589362,0,-2.42575183671949
482,0,-0.954553993570198,0,0,0,0.553860377002128,0.553860452324229,1.02788888288352,-1.02788888288352,0,1.00872996404748,0.446413924349969,-0.217955882035959,0,0.00765589907434707
483,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,0.0251675430021695,-1.51043411143321,-1.07901767948693,0,0.878372011328251
484,0,-0.954553993570198,0,0,0,0.500076166273434,0.500075641572281,1.02788888288352,-1.02788888288352,0,1.06685781860294,0.364167299310043,-0.377972732112521,0,0.385543947170495
485,0,0.967781457149401,0,0,0,-1.82979537883807,-1.82979418781714,-0.971894935956031,0.971894935956024,0,-0.436911484244601,-1.07667779610844,-0.861059449140956,0,0.569049774314528
486,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-2.16304971959814,-1.9451443239814,-1.56630022026137,0,-1.60755327103765
487,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.51424967970501,-1.9451443239814,-2.13471493724653,0,1.69347134913131
488,0,-0.954553993570198,0,0,0,0.582231961039283,0.582230903500136,1.02788888288352,-1.02788888288352,0,0.560666249382853,0.755739364188545,1.23869371325983,0,-1.2178295839727
489,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-2.16637463011925,-1.9451443239814,-1.86462766261131,0,-0.481141088317685
490,0,-0.954553993570198,0,0,0,0.582231961039283,0.582232623825024,1.02788888288352,-1.02788888288352,0,-0.811766427154076,0.802788305671511,1.36377287708169,0,-1.065732953721
491,0,-0.954553993570198,0,0,0,0.458779214296318,0.458779816068345,1.02788888288352,-1.02788888288352,0,-0.435271753975465,-0.44118207852461,-0.441115131565039,0,0.00765589907434707
492,0,0.967781457149401,0,0,0,0.582043872277779,0.582042814645673,-0.971894935956031,0.971894935956024,0,1.12301977557024,0.802788305671511,0.786792062098864,0,-0.0249739869838296
493,0,-0.954553993570198,0,0,0,0.582112685239305,0.582113347966096,1.02788888288352,-1.02788888288352,0,0.0788830600181323,0.755739364188545,0.685719423774608,0,-0.481141088317685
494,0,-0.954553993570198,0,0,0,0.581589706731708,0.58158922231677,1.02788888288352,-1.02788888288352,0,-0.188484863897199,0.446413924349969,0.399535970451228,0,-0.673319345506258
495,0,-0.954553993570198,0,0,0,0.582128741596994,0.582129404331721,1.02788888288352,-1.02788888288352,0,-0.23539476568768,0.802788305671511,0.720757158478121,0,-0.423857028330425
496,0,-0.954553993570198,0,0,0,0.578580286547639,0.578579227203734,1.02788888288352,-1.02788888288352,0,0.323035287404746,0.709425983638113,0.150665230366248,0,-0.057321371622971
497,0,0.967781457149401,0,0,0,0.461784046949619,0.461784650206715,-0.971894935956031,0.971894935956024,0,0.825584678008502,0.348046061878158,-0.375169171921989,0,1.20751765481216
498,0,0.967781457149401,0,0,0,0.582234254804667,0.582233197266654,-0.971894935956031,0.971894935956024,0,-1.4375241894156,0.802788305671511,1.81564319443121,0,-1.84254929416366
499,0,-0.954553993570198,0,0,0,-1.93878593483366,-1.93878594456209,1.02788888288352,-1.02788888288352,0,-0.936229160297053,-0.964720986425523,-0.972388335427922,0,0.760082793208878
500,0,-0.954553993570198,0,0,0,0.58156906284325,0.581569725301368,1.02788888288352,-1.02788888288352,0,1.66251556330744,0.709425983638113,0.433602728439961,0,-0.481141088317685
501,0,-0.954553993570198,0,0,0,0.237375804351911,0.237376870141963,1.02788888288352,-1.02788888288352,0,1.19714437031253,-0.143246019657407,-0.583940780951163,0,0.4947517823181
502,0,0.967781457149401,0,0,0,0.397732942361251,0.397732367079285,-0.971894935956031,0.971894935956024,0,1.56986847018972,0.62870054968418,-0.439832843573864,0,1.42354498052659
503,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.988121437754981,-1.02812135131296,-1.06500184193031,0,1.37969640192129
504,0,-0.954553993570198,0,0,0,0.582231961039283,0.582232050383395,1.02788888288352,-1.02788888288352,0,1.17151569752631,0.802788305671511,1.31559697788438,0,-1.065732953721
505,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.76126956591253,-1.7654656716443,-1.07557418417405,0,0.278996960913493
506,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.6292331451459,-1.9451443239814,-1.89507799919843,0,0.458051704680891
507,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.0326823228681019,-1.2529735619843,-0.911719924943826,0,0.760082793208878
508,0,-0.954553993570198,0,0,0,0.498727432227525,0.498726333418162,1.02788888288352,-1.02788888288352,0,0.747472103556819,0.207350046831097,-0.376126506427247,0,0.141022463995623
509,0,-0.954553993570198,0,0,0,0.580497874408829,0.580499109779166,1.02788888288352,-1.02788888288352,0,1.80133591115126,0.755739364188545,0.267039041757952,0,0.107251571457094
510,0,0.967781457149401,0,0,0,0.582231961039283,0.582230903500136,-0.971894935956031,0.971894935956024,0,0.22135629383026,0.802788305671511,1.54605718099599,0,-1.08817149123428
511,0,0.967781457149401,0,0,0,0.575823180555832,0.57582211984929,-0.971894935956031,0.971894935956024,0,1.37293989289378,0.425242367735026,0.148462131751315,0,0.20942933612721
512,0,-0.954553993570198,0,0,0,0.579727169239738,0.579727830787543,1.02788888288352,-1.02788888288352,0,1.51512431598801,0.755739364188545,0.201710191712752,0,0.107251571457094
513,0,0.967781457149401,0,0,0,0.568733151753273,0.568732087542646,-0.971894935956031,0.971894935956024,0,0.324441083560865,0.802788305671511,0.0678615756463831,0,1.0817299672133
514,0,-0.954553993570198,0,0,0,0.411830424412537,0.411829282656302,1.02788888288352,-1.02788888288352,0,0.153291861086579,0.169691332276396,-0.504582212607999,0,0.4947517823181
515,0,-2.77910671580925,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-2.16227537700578,-1.9451443239814,-1.60637015375537,0,-1.39674620021934
516,0,-0.954553993570198,0,0,0,0.553094259363806,0.553095481190529,1.02788888288352,-1.02788888288352,0,-0.318780359758678,0.574794891516808,-0.199412202040163,0,0.107251571457094
517,0,-0.954553993570198,0,0,0,0.582018640858553,0.582018156655606,1.02788888288352,-1.02788888288352,0,0.960132158476946,0.66383766479871,0.583974666723441,0,-0.673319345506258
518,0,0.967781457149401,0,0,0,0.582202142089289,0.582201657977033,-0.971894935956031,0.971894935956024,0,0.191958881186528,0.802788305671511,1.09791781011462,0,-0.335917438005724
519,0,-0.954553993570198,0,0,0,0.582234254804667,0.582233770708283,1.02788888288352,-1.02788888288352,0,-0.129153019023434,0.802788305671511,1.55853551318195,0,-1.35856660312732
520,0,-0.954553993570198,0,0,0,0.582231961039283,0.582230903500136,1.02788888288352,-1.02788888288352,0,0.200947066802725,0.709425983638113,1.26801316562698,0,-1.33914178855179
521,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.915602073743926,-1.9451443239814,-2.04805717213258,0,0.349734088967275
522,0,0.967781457149401,0,0,0,0.555894946897912,0.555894449783924,-0.971894935956031,0.971894935956024,0,1.73897516334016,0.802788305671511,-0.0657297752608892,0,1.0817299672133
523,0,-0.954553993570198,0,0,0,0.582176910670062,0.582176999986967,1.02788888288352,-1.02788888288352,0,0.843739747381397,0.755739364188545,0.80612976609731,0,-0.509383764537296
524,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,0.401934744640422,-0.964720986425523,-0.817721289223867,0,0.531750776569025
525,0,-0.954553993570198,0,0,0,0.577566442247823,0.577567102727737,1.02788888288352,-1.02788888288352,0,-0.510391896925271,0.0249731888167552,0.111755904737087,0,-0.537361694656323
526,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.986649082839259,-1.70798424621816,-1.08092583079637,0,0.107251571457094
527,0,0.967781457149401,0,0,0,0.582227373508515,0.582228609733618,-0.971894935956031,0.971894935956024,0,1.1041200014116,0.802788305671511,1.39191249647604,0,-0.827966412621032
528,0,0.967781457149401,0,0,0,0.574061568740767,0.574061080605218,-0.971894935956031,0.971894935956024,0,0.813640441087012,0.758288263599632,0.126099234745852,0,0.918419802395514
529,0,0.967781457149401,0,0,0,0.574937787117531,0.574938446298292,-0.971894935956031,0.971894935956024,0,0.11871449887915,0.802788305671511,0.18234439491541,0,0.999448931614266
530,0,-0.954553993570198,0,0,0,0.542343381008066,0.542342877196524,1.02788888288352,-1.02788888288352,0,-0.699952467864949,0.574794891516808,-0.269755282181461,0,0.20942933612721
531,0,-0.954553993570198,0,0,0,0.581369505254824,0.581369020731057,1.02788888288352,-1.02788888288352,0,0.400217679951347,0.755739364188545,0.370463057994704,0,-0.214859380110884
532,0,-0.954553993570198,0,0,0,0.5293170873912,0.529317150583338,1.02788888288352,-1.02788888288352,0,0.350167376701638,-0.268308154611688,-0.296196636951664,0,-0.214859380110884
533,0,-0.954553993570198,0,0,0,0.421395426064646,0.421396582802214,1.02788888288352,-1.02788888288352,0,-0.576649427418415,0.207350046831097,-0.15761862385367,0,-0.245534934222262
534,0,0.967781457149401,0,0,0,0.56191378726605,0.561912719685107,-0.971894935956031,0.971894935956024,0,-0.791679910530218,0.62870054968418,-0.05196098451937,0,0.682757643781197
535,0,-0.954553993570198,0,0,0,0.531158980994712,0.531160191980423,1.02788888288352,-1.02788888288352,0,-0.39331940473282,-0.143246019657407,0.0209293290284009,0,-0.9735686598465
536,0,0.967781457149401,0,0,0,0.313478352268859,0.313477161904348,-0.971894935956031,0.971894935956024,0,-0.226618798624197,0.586779537387121,-0.50147050799659,0,1.42354498052659
537,0,-0.954553993570198,0,0,0,0.582231961039283,0.582231476941765,1.02788888288352,-1.02788888288352,0,1.03205872248166,0.755739364188545,1.28381350176311,0,-1.11037130132417
538,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.31921153088713,-1.8182510589212,-1.39992332318636,0,0.999448931614266
539,0,0.967781457149401,0,0,0,0.545894129822805,0.545893054324511,-0.971894935956031,0.971894935956024,0,0.435314771854977,0.802788305671511,-0.114972915384516,0,1.25008214576886
540,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.317007265025452,0.755739364188545,1.85307057885667,0,-1.82932454237322
541,0,0.967781457149401,0,0,0,0.581491074820187,0.581490590356503,-0.971894935956031,0.971894935956024,0,0.276524291578292,0.802788305671511,0.566401603284495,0,0.531750776569025
542,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.653631358627636,-1.78843728389186,-1.47181608169468,0,1.92747753389561
543,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-1.29517817181825,0.755739364188545,2.30568075470041,0,-2.28421531604354
544,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,0.718114616713599,-0.828488509161106,-1.02661752693811,0,1.78607613544427
545,0,-0.954553993570198,0,0,0,0.423813054779591,0.423812492387129,1.02788888288352,-1.02788888288352,0,0.497385244001996,0.132632970145865,-0.499737374101314,0,0.4947517823181
546,0,-2.77910671580925,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-2.14546573057683,-1.9451443239814,-2.11240118898699,0,0.141022463995623
547,0,-0.954553993570198,0,0,0,0.582229667273899,0.582229756616877,1.02788888288352,-1.02788888288352,0,0.901742343532944,0.755739364188545,1.2248731832144,0,-1.19680620020579
548,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.51262173915293,-1.82421906439572,-1.46217801200022,0,1.60218690252512
549,0,-0.954553993570198,0,0,0,0.582089747585463,0.582089836859289,1.02788888288352,-1.02788888288352,0,1.27400613093585,0.755739364188545,0.680760952799958,0,-0.592527792356128
550,0,-0.954553993570198,0,0,0,0.325782109789702,0.325782645830932,1.02788888288352,-1.02788888288352,0,1.03075541982369,0.0249731888167552,-0.428982548543802,0,0.278996960913493
551,0,0.967781457149401,0,0,0,0.580690550701102,0.580690639283406,-0.971894935956031,0.971894935956024,0,0.696060090759802,0.802788305671511,0.466688925441468,0,0.244067507170915
552,0,0.967781457149401,0,0,0,0.58159658802786,0.581597250499582,-0.971894935956031,0.971894935956024,0,0.653725886378303,0.802788305671511,0.636673293321955,0,-0.0893873568910885
553,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.33306321922768,-1.10775414270801,-1.13346447565381,0,2.07189743239671
554,0,-0.954553993570198,0,0,0,0.529548757695005,0.529549967884899,1.02788888288352,-1.02788888288352,0,0.972057021798234,0.618964043991687,-0.304360226357607,0,0.349734088967275
555,0,0.967781457149401,0,0,0,0.5810392030395,0.581039865235747,-0.971894935956031,0.971894935956024,0,-0.278270537319594,0.758288263599632,0.538196296802909,0,-0.214859380110884
556,0,0.967781457149401,0,0,0,0.582229667273899,0.582229756616877,-0.971894935956031,0.971894935956024,0,-0.210339086230703,0.802788305671511,1.43934177621143,0,-0.901882849172739
557,0,-0.954553993570198,0,0,0,0.541219435969808,0.54122065192767,1.02788888288352,-1.02788888288352,0,1.70859113086728,0.618964043991687,-0.258777008196338,0,0.278996960913493
558,0,-0.954553993570198,0,0,0,0.280755495297879,0.280756009085728,1.02788888288352,-1.02788888288352,0,-0.0295807153267862,-0.00977000330848789,-0.607006581783488,0,0.644552123292656
559,0,0.967781457149401,0,0,0,0.566749044695941,0.566749699829603,-0.971894935956031,0.971894935956024,0,0.20675490295817,-0.941752174278134,0.12896103982982,0,-1.29961631948198
560,0,-0.954553993570198,0,0,0,0.526227385418685,0.526228593967066,1.02788888288352,-1.02788888288352,0,0.318599737490794,-0.572724527710503,-0.306078604100433,0,-0.36550058695782
561,0,0.967781457149401,0,0,0,0.580371717312698,0.580371232295797,-0.971894935956031,0.971894935956024,0,1.61660951509608,0.758288263599632,0.381453939030939,0,0.606649861530505
562,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,1.30985371400155,0.802788305671511,1.67866197956017,0,-1.43404018129815
563,0,0.967781457149401,0,0,0,-0.383330871204597,-0.383331259067972,-0.971894935956031,0.971894935956024,0,-0.543211481649764,-0.848130876358397,-0.68647146491872,0,0.458051704680891
564,0,0.967781457149401,0,0,0,0.581851195985506,0.581852432024692,-0.971894935956031,0.971894935956024,0,1.64652620177337,0.802788305671511,0.718400755290863,0,-0.057321371622971
565,0,0.967781457149401,0,0,0,0.582234254804667,0.582234344149913,-0.971894935956031,0.971894935956024,0,-0.77047969674663,0.802788305671511,2.0544055941272,0,-1.6397303398718
566,0,0.967781457149401,0,0,0,-0.269500470248346,-0.269500801853633,-0.971894935956031,0.971894935956024,0,0.0516293763791688,-0.613864896439934,-0.667854070123314,0,0.569049774314528
567,0,-0.954553993570198,0,0,0,-0.409807805034404,-0.409808779425032,1.02788888288352,-1.02788888288352,0,-0.889448865181466,-1.2529735619843,-0.801669383627406,0,0.0737675787055704
568,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,0.666494655609001,-1.89095857459998,-1.55199056936334,0,2.07189743239671
569,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.264834740494144,-1.9451443239814,-1.3517351878437,0,-0.275935722318996
570,0,0.967781457149401,0,0,0,0.582151679250836,0.582152915438529,-0.971894935956031,0.971894935956024,0,0.141153310081935,0.758288263599632,0.930753865311534,0,-0.335917438005724
571,0,0.967781457149401,0,0,0,0.560005374466397,0.560005452825523,-0.971894935956031,0.971894935956024,0,-0.75075375820869,0.2004780789156,-0.0763138203408069,0,0.349734088967275
572,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.37091374262399,-1.89572004774393,-1.4839822824943,0,0.918419802395514
573,0,-0.954553993570198,0,0,0,0.580747894835707,0.580747410004723,1.02788888288352,-1.02788888288352,0,0.618746997219443,0.755739364188545,0.286176087686186,0,0.0405693876115942
574,0,0.967781457149401,0,0,0,0.582234254804667,0.582234344149913,-0.971894935956031,0.971894935956024,0,-1.07988596820553,0.802788305671511,2.27522183303977,0,-2.06914624786173
575,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,1.00626156115267,0.802788305671511,1.8512511153368,0,-1.57454692843853
576,0,0.967781457149401,0,0,0,0.544196743438498,0.544197387426197,-0.971894935956031,0.971894935956024,0,-1.75415044269468,-1.32273085192183,-0.187997042735203,0,-1.41550331005256
577,0,-0.954553993570198,0,0,0,0.582131035362378,0.58213112465661,1.02788888288352,-1.02788888288352,0,0.0869627025579278,0.755739364188545,0.708587989005984,0,-0.537361694656323
578,0,0.967781457149401,0,0,0,0.467199627021712,0.467198512630448,-0.971894935956031,0.971894935956024,0,1.17223447388259,0.758288263599632,-0.341600135190121,0,1.33617044927562
579,0,0.967781457149401,0,0,0,0.246612797554079,0.246612147584417,-0.971894935956031,0.971894935956024,0,-1.24405967191931,-1.4501706333902,-0.444814661034399,0,-0.926024452693565
580,0,-0.954553993570198,0,0,0,0.504704984818747,0.504705035846912,1.02788888288352,-1.02788888288352,0,1.0706154255218,0.488529733379185,-0.370345175576553,0,0.421649455866774
581,0,0.967781457149401,0,0,0,0.580401536262693,0.580402198143788,-0.971894935956031,0.971894935956024,0,0.924582173508403,0.802788305671511,0.406761774982493,0,0.760082793208878
582,0,0.967781457149401,0,0,0,0.582231961039283,0.582233197266654,-0.971894935956031,0.971894935956024,0,-0.969332019352002,0.71444619323791,1.60377391938126,0,-1.99778857012216
583,0,0.967781457149401,0,0,0,-0.692085454510064,-0.692084848085117,-0.971894935956031,0.971894935956024,0,-0.0588744714992684,-0.19193283748827,-0.803533958756646,0,1.51221428682747
584,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.064930172803287,-0.905203957653246,-0.901608286414098,0,0.838633965521979
585,0,0.967781457149401,0,0,0,0.500459225092595,0.500458127139131,-0.971894935956031,0.971894935956024,0,0.249526564316147,0.0616011962777617,-0.311483475235071,0,0.721267506285533
586,0,-0.954553993570198,0,0,0,0.175629933974662,0.175630969248221,1.02788888288352,-1.02788888288352,0,-0.664354999192207,-0.20679781630246,-0.65137949123429,0,0.421649455866774
587,0,-0.954553993570198,0,0,0,0.568565706880227,0.568565216028473,1.02788888288352,-1.02788888288352,0,0.938154157663414,0.709425983638113,-0.0833784422240667,0,0.20942933612721
588,0,0.967781457149401,0,0,0,0.58083735168569,0.580836293457289,-0.971894935956031,0.971894935956024,0,0.700577586088445,0.802788305671511,0.482055434347444,0,0.244067507170915
589,0,0.967781457149401,0,0,0,0.338484982487395,0.33848609824836,-0.971894935956031,0.971894935956024,0,0.230812934894497,0.310312725434707,-0.49925639189593,0,1.33617044927562
590,0,0.967781457149401,0,0,0,0.582218198446978,0.582217140901029,-0.971894935956031,0.971894935956024,0,-0.256199116917891,0.802788305671511,1.2329936043275,0,-0.481141088317685
591,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.70576484597403,-1.9451443239814,-2.0161452698135,0,1.51221428682747
592,0,-0.954553993570198,0,0,0,0.582165441843141,0.582166104596007,1.02788888288352,-1.02788888288352,0,1.81559666787509,0.404962973901188,1.03418188506722,0,-1.6397303398718
593,0,0.967781457149401,0,0,0,0.581475018462497,0.581475107432507,-0.971894935956031,0.971894935956024,0,-0.51569823407909,0.38635329349856,0.523560809668372,0,-0.725888421328986
594,0,0.967781457149401,0,0,0,0.578192640197709,0.578192154103849,-0.971894935956031,0.971894935956024,0,0.121639365704905,0.802788305671511,0.277823742324542,0,0.918419802395514
595,0,0.967781457149401,0,0,0,0.572104986868045,0.57210507120713,-0.971894935956031,0.971894935956024,0,-0.94945311397715,0.0616011962777617,0.176106439267558,0,-0.423857028330425
596,0,0.967781457149401,0,0,0,0.582227373508515,0.58222688940873,-0.971894935956031,0.971894935956024,0,-0.0660286288578218,0.758288263599632,1.3365896167148,0,-1.41550331005256
597,0,-0.954553993570198,0,0,0,0.581876427404732,0.581877663456388,1.02788888288352,-1.02788888288352,0,1.05138912590867,0.755739364188545,0.520602016160978,0,-0.275935722318996
598,0,-0.954553993570198,0,0,0,0.581830552097048,0.581830641242773,1.02788888288352,-1.02788888288352,0,1.53356159422805,0.755739364188545,0.504951963098577,0,-0.245534934222262
599,0,-0.954553993570198,0,0,0,0.582124154066226,0.582124816798686,1.02788888288352,-1.02788888288352,0,1.06649824907415,0.802788305671511,0.723056732070574,0,-0.537361694656323
600,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.68743410908578,-1.66783159331568,-0.890581615756364,0,-0.214859380110884
601,0,0.967781457149401,0,0,0,0.346994852062773,0.34699367826303,-0.971894935956031,0.971894935956024,0,-0.0952744451692858,0.0955316833088963,-0.498883686421528,0,1.20751765481216
602,0,-0.954553993570198,0,0,0,0.576951713124857,0.576952946742585,1.02788888288352,-1.02788888288352,0,-0.308811145645343,0.574794891516808,0.0631437038486478,0,-0.057321371622971
603,0,-0.954553993570198,0,0,0,0.0851156581487926,0.0851155018044686,1.02788888288352,-1.02788888288352,0,-1.2600736656351,-0.38544269976163,-0.352645511489635,0,-0.275935722318996
604,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,0.655511621464997,-1.53681844444117,-1.22773989280267,0,0.878372011328251
605,0,-0.954553993570198,0,0,0,0.561480265608436,0.561480918138124,1.02788888288352,-1.02788888288352,0,-0.236026458831191,0.284504069958648,0.180632078264659,0,-0.619718200557782
606,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.41303283923507,-1.90163926341179,-1.29654057105258,0,0.107251571457094
607,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,1.1032667651267,-1.87086314775135,-0.888954079159805,0,-0.725888421328986
608,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.960264984636094,-1.16693540685661,-1.1386026983278,0,1.7396081685179
609,0,-0.954553993570198,0,0,0,0.581080490816415,0.581080579591439,1.02788888288352,-1.02788888288352,0,1.03100916463895,0.618964043991687,0.343289872735591,0,-0.36550058695782
610,0,0.967781457149401,0,0,0,0.573699153810064,0.573699812378659,-0.971894935956031,0.971894935956024,0,0.357913404725273,0.802788305671511,0.134066406197696,0,0.958778416763916
611,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.346835329073238,-1.92969776113749,-1.59728120768387,0,0.421649455866774
612,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.583905324418003,-1.9451443239814,-1.57371175252733,0,-0.0249739869838296
613,0,0.967781457149401,0,0,0,0.582231961039283,0.582233197266654,-0.971894935956031,0.971894935956024,0,-1.81410584331727,0.504798331271083,1.59031505744304,0,-2.23684946026312
614,0,-0.954553993570198,0,0,0,0.578236221740009,0.578235162226058,1.02788888288352,-1.02788888288352,0,0.0789382678813866,0.364167299310043,0.451665941749659,0,-0.827966412621032
615,0,0.967781457149401,0,0,0,0.210336898002975,0.210337376988032,-0.971894935956031,0.971894935956024,0,-0.384104325297249,0.425242367735026,-0.542614394116017,0,1.60218690252512
616,0,0.967781457149401,0,0,0,0.565856769961488,0.565857424654163,-0.971894935956031,0.971894935956024,0,-0.191505838907401,0.0616011962777617,-0.0237418399109893,0,0.0737675787055704
