Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
548,0.6,0.266666666666667,0.714285714285714,3,11,0.701028456750421,0.402056913500841,0,0,0,0.497458626100832,0.00200400801603206,-0.207723453640938,0,0
549,0,0.2,0.823275862068966,2,8,0.917160461549405,0.834320923098809,0,0,0,0.364108279551172,0.0501002004008016,-0.158095419406891,0,6
550,1,0.1,0.602409638554217,2,14,0.578755489584247,0.157510979168493,0,0,0,0.533081089273649,0,-0.205162674188614,0,0
551,0.6,0,0.285714285714286,3,12,0.318783504852199,-0.362432990295603,0,0,0,0.54709092053376,-0.00200400801603206,-0.219039276242256,0,0
552,0.4,0.366666666666667,0.834905660377358,2,9,0.874958958823059,0.749917917646117,0,0,0,0.491041253958689,0.00200400801603206,-0.266790419816971,0,39
553,0.6,0.233333333333333,0.602409638554217,2,8,0.697285031003986,0.394570062007972,0,0,0,0.600275270809144,-0.00200400801603206,-0.276119470596313,0,0
554,0,0,0.701298701298701,4,16,0.635488161531627,0.270976323063254,0,0,0,0.451348599446498,0.0100200400801603,-0.19663180410862,0,0
555,0.8,0.1,0.285714285714286,3,12,0.320237780680498,-0.359524438639005,0,0,0,0.504168115739426,0,-0.2185288220644,0,0
556,0.6,0.266666666666667,0.823275862068966,2,9,0.924092681902898,0.848185363805796,0,0,0,0.586808544468774,-0.00200400801603206,-0.204584196209908,0,0
557,0.6,0.133333333333333,0.397590361445783,2,11,0.3198269545746,-0.3603460908508,0,0,0,0.473677378050326,0.00400801603206413,-0.213360697031021,0,0
558,0.4,0.433333333333333,0.823275862068966,2,8,0.707907942520701,0.415815885041401,0,0,0,0.5032060413701,0,-0.202187210321426,0,0
559,0.6,0.666666666666667,0.823275862068966,2,6,0.847967755690548,0.695935511381096,0,0,0,0.582259300810571,-0.00200400801603206,-0.209141537547112,0,0
560,0.4,0.266666666666667,0.649484536082474,4,9,0.379581355883877,-0.240837288232246,0,0,0,0.599168439054351,-0.00200400801603206,-0.252524197101593,0,0
561,0.6,0.4,0.823275862068966,2,8,0.918524944878935,0.83704988975787,0,0,0,0.567436971237198,-0.00200400801603206,-0.263026684522629,0,5
562,0.2,0.8,0.823275862068966,2,6,0.903000432583952,0.806000865167903,0,0,0,0.493005013911337,0.00400801603206413,-0.141663655638695,0,0
563,0.6,0.5,0.602409638554217,2,10,0.752833711694432,0.505667423388863,0,0,0,0.587014416009525,-0.00200400801603206,-0.319101780653,0,0
564,0,0.266666666666667,0.834905660377358,2,9,0.820409733616347,0.640819467232694,0,0,0,0.391874765752908,0.0380761523046092,-0.110255785286427,0,0
565,0.6,0.266666666666667,0.602409638554217,2,8,0.595193253381438,0.190386506762875,0,0,0,0.519947526791426,0,-0.240713715553284,0,0
566,0.2,0.233333333333333,0.834905660377358,2,16,0.731092774599724,0.462185549199448,0,0,0,0.438611058984363,0.00400801603206413,-0.164481267333031,0,0
567,0.2,0.0666666666666667,0.298701298701299,4,5,0.288197568906719,-0.423604862186561,0,0,0,0.621056272185947,-0.00200400801603206,-0.223795562982559,0,0
568,0.6,0.266666666666667,0.823275862068966,2,9,0.960669092678389,0.921338185356778,0,0,0,0.547459836358051,-0.00200400801603206,-0.349111527204514,9,20
569,0.4,0.133333333333333,0.602409638554217,2,9,0.620155857963628,0.240311715927257,0,0,0,0.587119511945035,-0.00200400801603206,-0.273707419633865,0,0
570,0.4,0.2,0.602409638554217,2,10,0.659229416236216,0.318458832472433,0,0,0,0.564115070461023,-0.00200400801603206,-0.230543985962868,0,0
571,0.6,0.0666666666666667,0.176724137931034,2,8,0.126098705203347,-0.747802589593307,0,0,0,0.467510800232646,0.00400801603206413,-0.170613497495651,0,0
572,0.4,0.0333333333333333,0.602409638554217,2,10,0.676493521304816,0.352987042609632,0,0,0,0.579389098231865,-0.00200400801603206,-0.349782943725586,0,0
573,0.4,0,0.350515463917526,4,14,0.549546156658344,0.0990923133166874,0,0,0,0.504598063206914,0,-0.204929336905479,0,0
574,0,0.0333333333333333,0.165094339622642,2,7,0.116845093340333,-0.766309813319334,0,0,0,0.605641340905949,-0.00200400801603206,-0.258364200592041,0,0
575,0.4,0.433333333333333,0.823275862068966,2,8,0.743466506086064,0.486933012172128,0,0,0,0.445462161905688,0.00601202404809619,-0.176457554101944,0,0
576,0,0.0333333333333333,0.701298701298701,4,11,0.447078125411781,-0.105843749176437,0,0,0,0.471777617855432,0.0120240480961924,-0.318325132131577,0,66
577,0.2,0.1,0.397590361445783,2,10,0.33935300234499,-0.321293995310019,0,0,0,0.53984496542086,0,-0.224139451980591,0,0
578,0.4,0.466666666666667,0.834905660377358,2,9,0.783549840984305,0.567099681968611,0,0,0,0.474394077312713,0.00400801603206413,-0.166085064411163,0,0
579,0,0.0666666666666667,0.834905660377358,2,6,0.601816903113447,0.203633806226893,0,0,0,0.457230664981482,0.0140280561122244,-0.244527816772461,0,0
580,0,0.0333333333333333,0.298701298701299,4,8,0.349923952683653,-0.300152094632694,0,0,0,0.636727995746346,-0.00200400801603206,-0.250773429870605,0,0
581,0.4,0,0.165094339622642,2,12,0.167307080047214,-0.665385839905572,0,0,0,0.593766743381932,-0.00200400801603206,-0.292289316654205,0,0
582,0.4,0.233333333333333,0.602409638554217,2,8,0.642763581141931,0.285527162283862,0,0,0,0.579322776698341,-0.00200400801603206,-0.284324586391449,0,0
583,0.4,0.0333333333333333,0.397590361445783,2,12,0.334715257084531,-0.330569485830938,0,0,0,0.486848441971558,0.00400801603206413,-0.200944811105728,0,0
584,0.6,0.666666666666667,0.823275862068966,2,6,0.911616599736412,0.823233199472823,0,0,0,0.551129831172878,-0.00200400801603206,-0.336945593357086,0,20
585,0.4,0.133333333333333,0.602409638554217,2,9,0.591524711324379,0.183049422648759,0,0,0,0.603433096992646,-0.00200400801603206,-0.281003504991531,0,0
586,0,0.166666666666667,0.834905660377358,2,17,0.68266075071021,0.365321501420421,0,0,0,0.444731013965175,0.0120240480961924,-0.170550584793091,0,0
587,0.4,0.133333333333333,0.834905660377358,2,11,0.833747248576845,0.66749449715369,0,0,0,0.500420894577705,0,-0.224292919039726,0,0
588,0.6,0.0666666666666667,0.714285714285714,3,9,0.770422849700413,0.540845699400827,0,0,0,0.486996204746975,0.00200400801603206,-0.225218817591667,0,0
589,0,0.933333333333333,0.834905660377358,2,8,0.735691468069393,0.471382936138787,0,0,0,0.428977991567113,0.0180360721442886,-0.156188905239105,0,0
590,0.6,0.0666666666666667,0.602409638554217,2,13,0.578184542551465,0.15636908510293,0,0,0,0.530338532883189,0,-0.245523169636726,0,0
591,0.6,0.4,0.823275862068966,2,8,0.880705123933778,0.761410247867556,0,0,0,0.552520338954695,-0.00200400801603206,-0.180789545178413,0,0
592,0.6,0.266666666666667,0.602409638554217,2,8,0.483984169763363,-0.0320316604732745,0,0,0,0.518549071582866,0,-0.321429908275604,0,0
593,0.6,0.0666666666666667,0.834905660377358,2,12,0.826201119699962,0.652402239399924,0,0,0,0.487402448862912,0.00200400801603206,-0.232675448060036,0,0
594,0,0.333333333333333,0.649484536082474,4,15,0.568055243061092,0.136110486122184,0,0,0,0.63139959394796,-0.00200400801603206,-0.366169393062592,0,0
595,0,0,0.165094339622642,2,7,0.0859793779691895,-0.828041244061621,0,0,0,0.729216388906691,-0.00200400801603206,-0.230472341179848,8,0
596,0,0.166666666666667,0.834905660377358,2,6,0.953137773520178,0.906275547040356,0,0,0,0.44714915367911,0.0120240480961924,-0.215911626815796,0,37
597,0.2,0,0.397590361445783,2,10,0.410833785677282,-0.178332428645436,0,0,0,0.431414978683329,0.00400801603206413,-0.214340224862099,0,0
598,0.4,0.933333333333333,0.714285714285714,3,7,0.676589216544626,0.353178433089253,0,0,0,0.530522971219254,-0.00200400801603206,-0.316706925630569,0,0
599,0.6,0.8,0.823275862068966,2,6,0.943656265121153,0.887312530242306,0,0,0,0.530656239702596,-0.00200400801603206,-0.173080682754517,0,0
600,0.6,0.166666666666667,0.823275862068966,2,14,0.81606244779764,0.63212489559528,0,0,0,0.559292025485813,-0.00200400801603206,-0.294864535331726,0,0
601,0.6,0.766666666666667,0.823275862068966,2,13,0.779059168423159,0.558118336846318,0,0,0,0.554726336822176,-0.00200400801603206,-0.222291842103004,0,0
602,0.6,0.0333333333333333,0.397590361445783,2,23,0.570691265809787,0.141382531619575,0,0,0,0.507950825228564,0,-0.255222767591476,0,0
603,0.2,0,0.165094339622642,2,10,0.217712781017406,-0.564574437965188,0,0,0,0.612816640988384,-0.00200400801603206,-0.235224634408951,0,0
604,0,0.933333333333333,0.834905660377358,2,8,0.701098664242967,0.402197328485935,0,0,0,0.439457994988824,0.0160320641282565,-0.187702000141144,0,0
605,0.6,0.2,0.602409638554217,2,14,0.482949656340105,-0.0341006873197911,0,0,0,0.549454690352683,-0.00200400801603206,-0.225529253482819,0,0
606,0.6,0.133333333333333,0.397590361445783,2,10,0.448035074046634,-0.103929851906732,0,0,0,0.512498281333771,-0.00200400801603206,-0.243636921048164,0,0
607,0.4,0.2,0.602409638554217,2,12,0.660073532041308,0.320147064082615,0,0,0,0.584361290221909,-0.00200400801603206,-0.247273623943329,0,0
608,0.6,0.933333333333333,0.714285714285714,3,7,0.682710508979364,0.365421017958729,0,0,0,0.53507361257712,-0.00200400801603206,-0.268936991691589,0,0
609,0,0,0.834905660377358,2,8,0.70425415793831,0.40850831587662,0,0,0,0.441306585260587,0.0160320641282565,-0.194428220391273,0,0
610,0,1,0.834905660377358,2,5,0.908473548162606,0.816947096325212,0,0,0,0.40728048988194,0.0120240480961924,-0.112098090350628,0,0
611,0.4,0.466666666666667,0.834905660377358,2,14,0.770305368198559,0.540610736397118,0,0,0,0.484744848124578,0.00200400801603206,-0.191093474626541,0,0
612,0,0.433333333333333,0.701298701298701,4,12,0.551201856558091,0.102403713116182,0,0,0,0.427605729807327,0.0200400801603206,-0.181468054652214,0,0
613,0.4,0,0.165094339622642,2,8,0.178615224754156,-0.642769550491688,0,0,0,0.617132407976469,-0.00200400801603206,-0.269623637199402,0,0
614,0,0.0666666666666667,0.701298701298701,4,13,0.606886305523972,0.213772611047945,0,0,0,0.45616133150302,0.0100200400801603,-0.220545545220375,0,0
615,0,0,0.298701298701299,4,16,0.33806268925295,-0.3238746214941,0,0,0,0.62943813924319,-0.00200400801603206,-0.256025731563568,0,0
616,0.4,0.1,0.350515463917526,4,11,0.527344979601887,0.0546899592037739,0,0,0,0.479155148708114,0.00200400801603206,-0.194596365094185,0,0
617,0.6,0.3,0.714285714285714,3,8,0.708548368391053,0.417096736782105,0,0,0,0.520492035321028,-0.00200400801603206,-0.254672169685364,0,0
618,0,0.166666666666667,0.701298701298701,4,14,0.624265910657933,0.248531821315865,0,0,0,0.450405797593242,0.0140280561122244,-0.172941878437996,0,0
619,0,1,0.834905660377358,2,5,0.828352348689942,0.656704697379883,0,0,0,0.384441759576239,0.0440881763527054,-0.112120665609837,0,0
620,0.2,0.433333333333333,0.823275862068966,2,8,0.753001043829799,0.506002087659597,0,0,0,0.463079024879695,0.00601202404809619,-0.182607024908066,0,0
621,0.6,0.766666666666667,0.823275862068966,2,13,0.744347146242698,0.488694292485395,0,0,0,0.568306518849482,-0.00200400801603206,-0.228344455361366,0,0
622,0,0.0333333333333333,0.649484536082474,4,8,0.543557990216308,0.0871159804326169,0,0,0,0.609339978928883,-0.00200400801603206,-0.380952179431915,0,0
623,0.8,0,0.176724137931034,2,13,0.266275949474372,-0.467448101051256,0,0,0,0.557011151898973,-0.00200400801603206,-0.226309210062027,0,0
624,0.8,0.166666666666667,0.823275862068966,2,12,0.709713142804411,0.419426285608822,0,0,0,0.519933943176355,0,-0.208908453583717,0,0
625,0,0.133333333333333,0.834905660377358,2,10,0.86357309654057,0.727146193081141,0,0,0,0.417594529171404,0.0120240480961924,-0.129322588443756,0,0
626,0.2,0.366666666666667,0.602409638554217,2,5,0.700584647866701,0.401169295733402,0,0,0,0.579183160993723,-0.00200400801603206,-0.392324388027191,0,0
627,0,0.0666666666666667,0.823275862068966,2,11,0.811522569692818,0.623045139385635,0,0,0,0.420759262942187,0.0200400801603206,-0.154718622565269,0,0
628,0.6,0.133333333333333,0.602409638554217,2,12,0.446358447872789,-0.107283104254421,0,0,0,0.526895788377106,-0.00200400801603206,-0.229935184121132,0,0
629,0.2,0.333333333333333,0.701298701298701,4,7,0.654408877955168,0.308817755910335,0,0,0,0.498156248791889,0.00200400801603206,-0.180566906929016,0,0
630,0.4,0,0.823275862068966,2,17,0.837570493744345,0.675140987488689,0,0,0,0.556474816397517,-0.00200400801603206,-0.347988575696945,0,0
631,0.6,0.133333333333333,0.823275862068966,2,7,0.903692997865009,0.807385995730017,0,0,0,0.559941112989202,-0.00200400801603206,-0.292010188102722,0,0
632,0.2,0.133333333333333,0.649484536082474,4,15,0.520276635441083,0.0405532708821653,0,0,0,0.647695060274011,-0.00200400801603206,-0.306169033050537,0,0
633,0,0.0666666666666667,0.350515463917526,4,13,0.483039448229629,-0.0339211035407413,0,0,0,0.431516397566317,0.0180360721442886,-0.214708149433136,0,0
634,0,0.3,0.823275862068966,2,6,0.82074511766052,0.641490235321041,0,0,0,0.414975657070135,0.0220440881763527,-0.160970792174339,0,0
635,0.6,0.466666666666667,0.834905660377358,2,14,0.775291369585586,0.550582739171173,0,0,0,0.486080577951261,0.00200400801603206,-0.210008203983307,0,0
636,0,0.433333333333333,0.701298701298701,4,12,0.584336313919985,0.16867262783997,0,0,0,0.4435013234552,0.0180360721442886,-0.182860091328621,0,0
637,0.2,0.0333333333333333,0.823275862068966,2,7,0.591980350777829,0.183960701555658,0,0,0,0.473559854067425,0.00601202404809619,-0.288024187088013,0,0
638,0.6,0,0.176724137931034,2,13,0.200479730024797,-0.599040539950407,0,0,0,0.520082015478014,0,-0.191255554556847,0,0
639,0.4,0.1,0.602409638554217,2,11,0.617873499051269,0.235746998102538,0,0,0,0.592977284105695,-0.00200400801603206,-0.294518411159515,0,0
640,0,0.0333333333333333,0.165094339622642,2,7,0.391728155954743,-0.216543688090513,0,0,0,0.588501123038051,-0.00200400801603206,-0.350099354982376,42,0
641,0.6,0,0.285714285714286,3,9,0.447114501044493,-0.105770997911013,0,0,0,0.558576646369901,-0.00200400801603206,-0.231020033359528,0,0
642,0.2,0.933333333333333,0.834905660377358,2,8,0.80277390816197,0.605547816323941,0,0,0,0.43405148953263,0.00601202404809619,-0.142029777169228,0,0
643,0.2,0.933333333333333,0.714285714285714,3,7,0.662023017527611,0.324046035055223,0,0,0,0.549746160591706,-0.00200400801603206,-0.284439265727997,0,0
644,0.6,0.266666666666667,0.823275862068966,2,13,0.837852511431098,0.675705022862196,0,0,0,0.566586650320507,-0.00200400801603206,-0.265986502170563,0,0
645,0.6,0.0666666666666667,0.834905660377358,2,12,0.825070596865179,0.650141193730357,0,0,0,0.48742266982163,0.00200400801603206,-0.233059301972389,0,0
646,0,0.166666666666667,0.834905660377358,2,6,0.915111829295601,0.830223658591202,0,0,0,0.447937524826879,0.0100200400801603,-0.219567641615868,0,25
647,0.2,0.333333333333333,0.701298701298701,4,7,0.705322894148087,0.410645788296174,0,0,0,0.457658500098612,0.00601202404809619,-0.170367121696472,0,0
648,0.2,0.933333333333333,0.834905660377358,2,8,0.816512156508888,0.633024313017776,0,0,0,0.480348565314625,0.00200400801603206,-0.173565566539764,0,0
649,0,0.0666666666666667,0.834905660377358,2,6,0.661277389836714,0.322554779673428,0,0,0,0.448976896064672,0.0160320641282565,-0.227544054389,0,0
650,0.2,0.933333333333333,0.714285714285714,3,7,0.637713952282902,0.275427904565805,0,0,0,0.553169771674096,-0.00200400801603206,-0.267781436443329,0,0
651,0.6,0.0666666666666667,0.602409638554217,2,11,0.744216311396769,0.488432622793537,0,0,0,0.601350460113024,-0.00200400801603206,-0.292167067527771,0,0
652,0.4,0.1,0.397590361445783,2,19,0.439566936501396,-0.120866126997207,0,0,0,0.41861851033014,0.00601202404809619,-0.175279259681702,0,0
653,0.6,0.766666666666667,0.823275862068966,2,13,0.759315126051629,0.518630252103258,0,0,0,0.533668677926272,-0.00200400801603206,-0.214427039027214,0,0
654,0.8,0.166666666666667,0.823275862068966,2,12,0.686955128555522,0.373910257111043,0,0,0,0.557412536082088,0,-0.223967269062996,0,0
655,0.2,0.366666666666667,0.834905660377358,2,9,0.842713857286313,0.685427714572627,0,0,0,0.475756684994373,0.00200400801603206,-0.198028787970543,0,0
656,0.6,0.133333333333333,0.285714285714286,3,10,0.191890708136897,-0.616218583726206,0,0,0,0.533954291338604,-0.00200400801603206,-0.317913621664047,0,0
657,0.6,0,0.602409638554217,2,14,0.766154603190672,0.532309206381344,0,0,0,0.582642667390403,-0.00200400801603206,-0.333479762077332,0,0
658,0.6,0.1,0.397590361445783,2,12,0.638104307738066,0.276208615476132,0,0,0,0.520305790851054,0,-0.295706063508987,0,0
659,0.2,0.0333333333333333,0.350515463917526,4,16,0.483463837921669,-0.0330723241566624,0,0,0,0.421993567831329,0.00801603206412826,-0.184337273240089,0,0
660,0.6,0,0.176724137931034,2,9,0.0881476142870523,-0.823704771425895,0,0,0,0.483842375948386,0.00400801603206413,-0.156057640910149,0,0
661,0.2,0.666666666666667,0.823275862068966,2,6,0.818049084121273,0.636098168242547,0,0,0,0.491310444580298,0.00200400801603206,-0.179252535104752,0,0
662,0.2,0.266666666666667,0.823275862068966,2,9,0.893140220317277,0.786280440634555,0,0,0,0.505737653499741,0,-0.151862666010857,0,0
663,0.4,0.166666666666667,0.823275862068966,2,14,0.826233216201598,0.652466432403196,0,0,0,0.562892467081263,-0.00200400801603206,-0.344755053520203,0,0
664,0.6,0,0.397590361445783,2,14,0.419515222423196,-0.160969555153609,0,0,0,0.535220856073095,-0.00200400801603206,-0.264628261327744,0,0
665,0.2,0.166666666666667,0.714285714285714,3,8,0.596622117074696,0.193244234149391,0,0,0,0.546302221100058,-0.00200400801603206,-0.245892062783241,0,0
666,0.2,0.333333333333333,0.701298701298701,4,7,0.671996508451572,0.343993016903145,0,0,0,0.485431316534005,0.00400801603206413,-0.178490847349167,0,0
667,0.4,0,0.285714285714286,3,8,0.389074140386724,-0.221851719226552,0,0,0,0.523123184491732,0,-0.265534579753876,0,0
668,0,0.266666666666667,0.823275862068966,2,9,0.877348992892925,0.754697985785851,0,0,0,0.428471469357035,0.0180360721442886,-0.13041378557682,0,0
669,0.6,0.266666666666667,0.823275862068966,2,13,0.856777143757667,0.713554287515333,0,0,0,0.554390320258808,-0.00200400801603206,-0.318621069192886,0,0
670,0.6,0.0333333333333333,0.397590361445783,2,23,0.477520594683255,-0.0449588106334901,0,0,0,0.469983492942271,0.00400801603206413,-0.191697597503662,0,0
671,0.4,0.433333333333333,0.823275862068966,2,8,0.697013139836592,0.394026279673184,0,0,0,0.476018152749895,0.00200400801603206,-0.191263169050217,0,0
672,0.6,0.0333333333333333,0.602409638554217,2,13,0.533831421382306,0.0676628427646122,0,0,0,0.528496699985859,-0.00200400801603206,-0.22935488820076,0,0
673,0,0.0333333333333333,0.176724137931034,2,11,0.206552352854728,-0.586895294290545,0,0,0,0.6043661787251,-0.00200400801603206,-0.232995495200157,0,0
674,0,0.0333333333333333,0.298701298701299,4,11,0.468951566998162,-0.0620968660036753,0,0,0,0.600593175227256,-0.00200400801603206,-0.345158040523529,0,0
675,0,0.433333333333333,0.701298701298701,4,12,0.570903613786066,0.141807227572132,0,0,0,0.429582200649304,0.0180360721442886,-0.174195870757103,0,0
676,0.2,0,0.165094339622642,2,10,0.123999723132519,-0.752000553734961,0,0,0,0.590142063519813,-0.00200400801603206,-0.29953733086586,0,0
677,0.2,0.133333333333333,0.649484536082474,4,15,0.534697926645213,0.0693958532904256,0,0,0,0.639686481784135,-0.00200400801603206,-0.306560873985291,0,0
678,0.6,0.0666666666666667,0.714285714285714,3,7,0.802316508317089,0.604633016634177,0,0,0,0.509121292603386,-0.00200400801603206,-0.336690425872803,0,37
679,0,0.466666666666667,0.834905660377358,2,9,0.700853045455929,0.401706090911858,0,0,0,0.435788664466374,0.0140280561122244,-0.1754981726408,0,0
680,0.2,0.266666666666667,0.649484536082474,4,7,0.664833968325061,0.329667936650122,0,0,0,0.600836719808236,-0.00200400801603206,-0.42845606803894,0,0
681,0.6,0,0.397590361445783,2,23,0.501018686823274,0.00203737364654821,0,0,0,0.504099386675458,0,-0.207467377185822,0,0
682,0.4,0.0333333333333333,0.397590361445783,2,11,0.370102886246362,-0.259794227507276,0,0,0,0.438993118648393,0.00400801603206413,-0.2244773209095,0,0
683,0,0.933333333333333,0.834905660377358,2,8,0.810819291337219,0.621638582674438,0,0,0,0.400579489734629,0.0140280561122244,-0.12500037252903,0,0
684,0.2,0.366666666666667,0.834905660377358,2,9,0.853849934171012,0.707699868342023,0,0,0,0.481913773674927,0.00200400801603206,-0.220735400915146,0,0
685,0.6,0.0333333333333333,0.350515463917526,4,12,0.575099871165181,0.150199742330363,0,0,0,0.531367138705403,0,-0.215800896286964,0,0
686,0.6,0.3,0.714285714285714,3,8,0.72526584942364,0.450531698847279,0,0,0,0.502548083979595,0,-0.238290131092072,0,0
687,0.6,0.266666666666667,0.714285714285714,3,11,0.722207842795708,0.444415685591416,0,0,0,0.498149829377641,0.00200400801603206,-0.22798228263855,0,0
688,0.8,0.266666666666667,0.714285714285714,3,11,0.682064834406031,0.364129668812063,0,0,0,0.513872164512446,-0.00200400801603206,-0.221799433231354,0,0
689,0.4,0.2,0.602409638554217,2,12,0.651630461646504,0.303260923293008,0,0,0,0.565937841752634,-0.00200400801603206,-0.239760398864746,0,0
690,0.2,1,0.834905660377358,2,5,0.903581013888851,0.807162027777702,0,0,0,0.446922454930993,0.00801603206412826,-0.157277494668961,0,0
691,0.4,0.1,0.602409638554217,2,14,0.628472988194657,0.256945976389313,0,0,0,0.581215577485515,-0.00200400801603206,-0.239894479513168,0,0
692,0.6,0.133333333333333,0.823275862068966,2,14,0.784021304850565,0.568042609701129,0,0,0,0.568907928877964,-0.00200400801603206,-0.272737920284271,0,0
693,0.4,0.1,0.602409638554217,2,14,0.61614359436526,0.23228718873052,0,0,0,0.569446224494894,-0.00200400801603206,-0.235036715865135,0,0
694,0.6,0.0333333333333333,0.649484536082474,4,13,0.434772337604572,-0.130455324790856,0,0,0,0.605873396949763,-0.00200400801603206,-0.259590119123459,0,0
695,0,0.133333333333333,0.834905660377358,2,10,0.844625117800233,0.689250235600467,0,0,0,0.365026709681114,0.0360721442885772,-0.0992456376552582,0,0
696,0,0.933333333333333,0.834905660377358,2,8,0.828195522613635,0.656391045227269,0,0,0,0.421875421191055,0.0120240480961924,-0.129144728183746,0,0
697,0.2,0.166666666666667,0.350515463917526,4,7,0.455374297373904,-0.0892514052521918,0,0,0,0.424014334163778,0.00601202404809619,-0.190145745873451,0,0
698,0.6,0.0666666666666667,0.397590361445783,2,12,0.47424567628338,-0.051508647433241,0,0,0,0.515687397809791,-0.00200400801603206,-0.272272557020187,0,0
699,0.2,0.0333333333333333,0.602409638554217,2,12,0.59838335763273,0.196766715265459,0,0,0,0.604931776494486,-0.00200400801603206,-0.302070379257202,0,0
700,0.6,0.166666666666667,0.714285714285714,3,8,0.645044705194041,0.290089410388081,0,0,0,0.5387219952539,-0.00200400801603206,-0.245258748531342,0,0
701,0.2,0.0333333333333333,0.823275862068966,2,7,0.552507690889805,0.105015381779609,0,0,0,0.479907778341927,0.00200400801603206,-0.313065201044083,0,0
702,0.4,0,0.176724137931034,2,16,0.157793954840109,-0.684412090319782,0,0,0,0.480212478047671,0.00400801603206413,-0.287741541862488,0,0
703,0,0,0.298701298701299,4,15,0.442238317080086,-0.115523365839828,0,0,0,0.601791505619775,-0.00200400801603206,-0.328392863273621,0,0
704,0,0.0666666666666667,0.834905660377358,2,6,0.660930292963697,0.321860585927394,0,0,0,0.447944676754552,0.0160320641282565,-0.222519189119339,0,0
705,0.6,0.766666666666667,0.823275862068966,2,13,0.804330131031228,0.608660262062455,0,0,0,0.572159767376755,-0.00200400801603206,-0.21984638273716,0,0
706,0,0.0666666666666667,0.701298701298701,4,11,0.544716891320785,0.0894337826415698,0,0,0,0.462945161972154,0.0100200400801603,-0.264802306890488,0,0
707,0,0.466666666666667,0.834905660377358,2,9,0.725254913393812,0.450509826787624,0,0,0,0.429128642961637,0.0180360721442886,-0.156575947999954,0,0
708,0.4,0.133333333333333,0.823275862068966,2,14,0.759817077136606,0.519634154273211,0,0,0,0.589216490179102,-0.00200400801603206,-0.285050451755524,0,0
709,0.2,0.0666666666666667,0.649484536082474,4,17,0.568122554013433,0.136245108026867,0,0,0,0.625794626225221,-0.00200400801603206,-0.329762846231461,0,0
710,0.4,0.5,0.602409638554217,2,10,0.688962448525437,0.377924897050874,0,0,0,0.569340771465308,-0.00200400801603206,-0.329919755458832,0,0
711,0,0.433333333333333,0.701298701298701,4,12,0.60994045429964,0.21988090859928,0,0,0,0.429293460176911,0.0180360721442886,-0.154749870300293,0,0
712,0.6,0.0333333333333333,0.823275862068966,2,13,0.832157774104582,0.664315548209163,0,0,0,0.571411561499161,-0.00200400801603206,-0.250127106904984,0,0
713,0.2,0.933333333333333,0.714285714285714,3,7,0.682688023713397,0.365376047426794,0,0,0,0.545355704385582,-0.00200400801603206,-0.3094781935215,0,0
714,0,0.933333333333333,0.834905660377358,2,8,0.743396837696521,0.486793675393042,0,0,0,0.430964873154571,0.0200400801603206,-0.16142837703228,0,0
715,0,1,0.834905660377358,2,5,0.931401027977301,0.862802055954602,0,0,0,0.413870852149533,0.0100200400801603,-0.0897552594542503,0,0
716,0.4,0,0.165094339622642,2,7,0.180338425165285,-0.639323149669431,0,0,0,0.605070444519628,-0.00200400801603206,-0.273185044527054,0,0
717,0.2,0.133333333333333,0.834905660377358,2,11,0.891608585036388,0.783217170072776,0,0,0,0.452769395266344,0.00801603206412826,-0.22977577149868,0,24
718,0,0,0.298701298701299,4,18,0.317876264236522,-0.364247471526957,0,0,0,0.636007026655581,-0.00200400801603206,-0.246203020215034,0,0
719,0.6,0.0333333333333333,0.602409638554217,2,12,0.501083392663247,0.00216678532649317,0,0,0,0.535679663279362,0,-0.288444072008133,0,0
720,0.4,0.766666666666667,0.823275862068966,2,13,0.705018471133763,0.410036942267527,0,0,0,0.573146030378569,-0.00200400801603206,-0.237144306302071,0,0
721,0.6,0.0666666666666667,0.397590361445783,2,16,0.526959348261649,0.0539186965232986,0,0,0,0.503535553213136,0,-0.24028491973877,0,0
722,0,0.266666666666667,0.834905660377358,2,9,0.812503873543525,0.62500774708705,0,0,0,0.40964650527953,0.0340681362725451,-0.122477389872074,0,0
723,0.6,0.1,0.397590361445783,2,12,0.630457998697969,0.260915997395939,0,0,0,0.521107388485169,0,-0.289207756519318,0,0
724,0,0.266666666666667,0.649484536082474,4,9,0.484366599056579,-0.0312668018868419,0,0,0,0.635625973653213,-0.00200400801603206,-0.329770654439926,0,0
725,0,0.433333333333333,0.701298701298701,4,12,0.551016653317949,0.102033306635898,0,0,0,0.438913736889135,0.0180360721442886,-0.194760680198669,0,0
726,0.2,0.266666666666667,0.649484536082474,4,7,0.62584012331537,0.25168024663074,0,0,0,0.609426744484754,-0.00200400801603206,-0.387404918670654,0,0
727,0.6,0.0666666666666667,0.397590361445783,2,12,0.357244294473265,-0.285511411053471,0,0,0,0.462260906979656,0.00400801603206413,-0.210841953754425,0,0
728,0.6,0.166666666666667,0.714285714285714,3,8,0.64203537216898,0.284070744337959,0,0,0,0.539196375382032,-0.00200400801603206,-0.242503806948662,0,0
729,0.6,0,0.823275862068966,2,14,0.754297268517467,0.508594537034935,0,0,0,0.515856407620015,0,-0.207270100712776,0,0
730,0.6,0.266666666666667,0.602409638554217,2,8,0.592035649095161,0.184071298190322,0,0,0,0.507020283451424,0,-0.25325134396553,0,0
