Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
754,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.982767597504239,1,0.431047827005386,0,478
755,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995523587036043,1,0.389643758535385,0,478
756,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995972812747,1,0.383044749498367,0,478
757,0,1,1,1,1,0.999999999999543,0.999999999999086,0,0.02,0,0.987986090592065,0.998073217726397,0.24203784763813,0,519
758,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.969753515635016,1,0.450558453798294,0,477
759,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.958381890380013,0.997912317327766,0.343528091907501,0,478
760,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.978254674760055,1,0.311892926692963,0,479
761,0,1,1,1,1,1,1,0,0.02,0,0.989168140845497,1,0.305052101612091,0,519
762,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991116882422894,1,0.401573896408081,0,478
763,0,1,1,1,1,1,1,0,0.02,0,0.997041546973549,1,0.349115490913391,0,518
764,0,0.922928709055877,1,1,1,0.999999999999827,0.999999999999654,0.0769230769230769,-0.02,0,0.971604138637502,0.997912317327766,0.271137148141861,0,479
765,0,1,1,1,1,1,1,0,0.02,0,0.989986933603487,1,0.296854197978973,0,519
766,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.96319303825413,1,0.394020795822144,0,477
767,0,1,1,1,1,0.999999999999917,0.999999999999833,0,0.02,0,0.903790912870266,0.971098265895954,0.248505800962448,0,515
768,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985387979458259,1,0.36776340007782,0,478
769,0,1,1,1,1,1,1,0,0.02,0,0.987876279649935,1,0.29606819152832,0,519
770,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984684528939988,1,0.363737732172012,0,478
771,0,1,1,1,1,1,1,0,0.02,0,0.988618763797028,1,0.380565911531448,0,518
772,0,1,1,1,1,1,1,0,0.02,0,0.988665886644547,1,0.402062624692917,0,514
773,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991332711415156,1,0.367823272943497,0,478
774,0,1,1,1,1,1,1,0,0.02,0,0.982035273142769,1,0.396805375814438,0,514
775,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.963381750844834,1,0.353811472654343,0,477
776,0,1,1,1,1,1,1,0,0.02,0,0.952000765755793,1,0.460058510303497,0,497
777,0,1,1,1,1,1,1,0,0.02,0,0.985826950660036,1,0.337047874927521,0,519
778,0,1,1,1,1,1,1,0,0.02,0,0.972708343656124,1,0.450018674135208,0,501
779,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990032304675067,1,0.409278213977814,0,478
780,0,1,1,1,1,1,1,0,0.02,0,0.991828248442048,1,0.418276876211166,0,510
781,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.975600722939497,1,0.50513482093811,0,474
782,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.947022557634349,0.993736951983299,0.352968662977219,0,473
783,0,1,1,1,1,0.999999951516974,0.999999903033948,0,0.02,1,0.881217152324108,0.593448940269749,0.17437182366848,480,519
784,0,1,1,1,1,1,1,0,0.02,0,0.991894485087024,1,0.42172309756279,0,509
785,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.96200646264691,1,0.306828379631042,0,478
786,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.989527247686465,1,0.373512983322144,0,478
787,0,1,1,1,1,1,1,0,0.02,0,0.992952729858337,1,0.342855006456375,0,519
788,0,1,1,1,1,1,1,0,0.02,0,0.9915703064388,1,0.307994842529297,0,519
789,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993917313021764,1,0.361950576305389,0,478
790,0,1,1,1,1,1,1,0,0.02,0,0.988680560484225,1,0.437853008508682,0,505
791,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.99825944018061,1,0.434819966554642,0,478
792,0,0.922928709055877,1,1,1,0.999999999999999,0.999999999999998,0.0769230769230769,-0.02,0,0.988828708819376,1,0.308553606271744,0,479
793,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.992566993045131,1,0.400066643953323,0,478
794,0,1,1,1,1,1,1,0,0.02,0,0.997270353201756,1,0.358552992343903,0,518
795,0,1,1,1,1,1,1,0,0.02,0,0.986573682446472,1,0.379377752542496,0,518
796,0,1,1,1,1,1,1,0,0.02,0,0.984095951654042,1,0.41080567240715,0,513
797,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.992639216546939,1,0.289859741926193,0,519
798,0,1,1,1,1,1,1,0,0.02,0,0.992312776485397,1,0.337314933538437,0,519
799,0,1,1,1,1,1,1,0,0.02,0,0.943370698987142,1,0.302688747644424,0,515
800,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.986820006989781,1,0.393685132265091,0,478
801,0,1,1,1,1,1,1,0,0.02,0,0.992761136101307,1,0.334521442651749,0,519
802,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.973918293979445,1,0.461172342300415,0,478
803,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98026912608001,1,0.458094090223312,0,478
804,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.982174935517792,1,0.368623465299606,0,478
805,0,1,1,1,1,1,1,0,0.02,0,0.996532197697104,1,0.384606391191483,0,518
806,0,1,1,1,1,1,1,0,0.02,0,0.99113189259366,1,0.365253418684006,0,518
807,0,1,1,1,1,1,1,0,0.02,0,0.996301776658477,1,0.385961681604385,0,518
808,0,1,1,1,1,1,1,0,0.02,0,0.982655136734197,1,0.417356759309769,0,510
809,0,1,1,1,1,1,1,0,0.02,0,0.957516150502185,1,0.455897748470306,0,496
810,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.982199798931399,1,0.355006843805313,0,477
811,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995258699294756,1,0.376767307519913,0,478
812,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994807191531373,1,0.332359373569489,0,479
813,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990315798918072,1,0.355249583721161,0,478
814,0,1,1,1,1,1,1,0,0.02,0,0.995266507960114,1,0.377131074666977,0,518
815,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.998268390000621,1,0.428933322429657,0,478
816,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.986939105516679,1,0.337690442800522,0,479
817,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.978427449114633,1,0.468372970819473,0,478
818,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.978327519227943,1,0.320346921682358,0,479
819,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993993094535061,1,0.413357138633728,0,478
820,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985581212033872,1,0.393095225095749,0,478
821,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.982511105109052,1,0.361440569162369,0,477
822,0,1,1,1,1,0.999999999999999,0.999999999999999,0,0.02,0,0.996292984553335,1,0.285031855106354,0,519
823,0,1,1,1,1,1,1,0,0.02,0,0.971918206607776,1,0.303085952997208,0,519
824,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.971653960925612,1,0.331528842449188,0,479
825,0,1,1,1,1,1,1,0,0.02,0,0.998131761988649,1,0.339238733053207,0,519
826,0,1,1,1,1,1,1,0,0.02,0,0.994327010754759,1,0.362351506948471,0,518
827,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987027093655574,1,0.352870523929596,0,478
828,0,0.922928709055877,1,1,1,0.999999999999972,0.999999999999944,0.0769230769230769,-0.02,0,0.980197865913845,1,0.286492168903351,0,479
829,0,1,1,1,1,1,1,0,0.02,0,0.982991287813935,1,0.361137956380844,0,518
830,0,1,1,1,1,1,1,0,0.02,0,0.953297781822042,1,0.504892945289612,0,475
831,0,1,1,1,1,1,1,0,0.02,0,0.991480577211136,1,0.36130103468895,0,518
832,0,1,1,1,1,0.999999999999999,0.999999999999998,0,0.02,0,0.988709231213995,1,0.28106963634491,0,519
833,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995932343425811,1,0.403168231248856,0,478
834,0,1,1,1,1,1,1,0,0.02,0,0.976999496080068,1,0.294328838586807,0,519
835,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995296235423476,1,0.391671687364578,0,478
836,0,1,1,1,1,1,1,0,0.02,0,0.979195482743465,1,0.389057904481888,0,518
837,0,1,1,1,1,1,1,0,0.02,0,0.983412660818525,1,0.292607843875885,0,518
838,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990559279627592,1,0.386678695678711,0,478
839,0,1,1,1,1,1,1,0,0.02,0,0.996066615000866,1,0.336822807788849,0,519
840,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990395556389898,1,0.32839447259903,0,479
841,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988298590885703,1,0.317240983247757,0,479
842,0,1,1,1,1,0.999999999783433,0.999999999566866,0,0.02,0,0.940002021227653,0.947976878612717,0.207755193114281,0,519
843,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994255725407781,1,0.370575129985809,0,478
844,0,1,1,1,1,0.999999999999999,0.999999999999999,0,0.02,0,0.996290630265475,1,0.284850269556046,0,519
845,0,1,1,1,1,0.999999999999749,0.999999999999498,0,0.02,0,0.981526801864059,0.998073217726397,0.246867403388023,0,519
846,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991089661809683,1,0.400336116552353,0,478
847,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.99547108291837,1,0.366463303565979,0,478
848,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984891684131173,1,0.467823207378387,0,478
849,0,1,1,1,1,1,1,0,0.02,0,0.991872159363314,1,0.312863737344742,0,519
850,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984191075257125,1,0.432331711053848,0,478
851,0,1,1,1,1,1,1,0,0.02,0,0.994418579362365,1,0.355021387338638,0,518
852,0,1,1,1,1,1,1,0,0.02,0,0.978673699615712,1,0.342846065759659,0,519
853,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98686002075759,1,0.348324865102768,0,479
854,0,1,1,1,1,1,1,0,0.02,0,0.99060902870648,1,0.315861195325851,0,519
855,0,0.922928709055877,1,1,1,0.999999999999988,0.999999999999976,0.0769230769230769,-0.02,0,0.981886588899011,1,0.292166918516159,0,479
856,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996427988882472,1,0.400035709142685,0,478
857,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996337081609658,1,0.458046197891235,0,478
858,0,1,1,1,1,1,1,0,0.02,0,0.984675409488675,1,0.294938266277313,0,519
859,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996541369068164,1,0.39406481385231,0,478
860,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.992969026171252,1,0.379230946302414,0,478
861,0,0.922928709055877,1,1,1,0.999999999999411,0.999999999998821,0.0769230769230769,-0.02,0,0.980488944188207,0.995824634655532,0.262301236391068,0,479
862,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993821368053312,1,0.4199178814888,0,477
863,0,1,1,1,1,1,1,0,0.02,0,0.97218212425198,1,0.324874520301819,0,519
864,0,1,1,1,1,1,1,0,0.02,0,0.995589421828531,1,0.34528836607933,0,519
865,0,1,1,1,1,1,1,0,0.02,0,0.993331680580267,1,0.364431798458099,0,518
866,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.973068550702432,1,0.31833603978157,0,479
867,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990050519082806,1,0.385334849357605,0,478
868,0,1,1,1,1,1,1,0,0.02,0,0.999533246302578,1,0.413788497447968,0,513
869,0,1,1,1,1,0.999999999999411,0.999999999998822,0,0.02,0,0.940802732526552,0.988439306358382,0.237533032894135,0,518
870,0,1,1,1,1,1,1,0,0.02,0,0.991334512627386,1,0.371781587600708,0,518
871,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985990569255987,1,0.428509026765823,0,478
872,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993218062106443,1,0.380908519029617,0,478
873,0,0.922928709055877,1,1,1,0.999999999999533,0.999999999999066,0.0769230769230769,-0.02,0,0.984589257566805,0.995824634655532,0.267371535301208,0,479
874,0,1,1,1,1,1,1,0,0.02,0,0.996512793283294,1,0.316395223140717,0,519
875,0,1,1,1,1,0.999999999999999,0.999999999999997,0,0.02,0,0.978225428074707,0.992292870905588,0.27495938539505,0,515
876,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994020366285885,1,0.374163150787354,0,478
877,0,1,1,1,1,1,1,0,0.02,0,0.981694348942317,1,0.387924462556839,0,518
878,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995333193574975,1,0.361875295639038,0,478
879,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.975844183124979,1,0.371206164360046,0,477
880,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984492533286796,1,0.39717835187912,0,477
881,0,1,1,1,1,1,1,0,0.02,0,0.992344902562146,1,0.364594459533691,0,518
882,0,1,1,1,1,1,1,0,0.02,0,0.980049218661026,1,0.361880570650101,0,518
883,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.983059521987675,1,0.438606053590775,0,478
884,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990418581253371,1,0.389575600624084,0,478
885,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990063094197806,1,0.354068726301193,0,478
886,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.986602891974102,1,0.397098928689957,0,478
887,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988478421366021,1,0.378462165594101,0,478
888,0,1,1,1,1,1,1,0,0.02,0,0.991038812531991,1,0.378674387931824,0,518
889,0,1,1,1,1,1,1,0,0.02,0,0.992239714269159,1,0.380690842866898,0,518
890,0,1,1,1,1,1,1,0,0.02,0,0.972057088042496,1,0.305156677961349,0,518
891,0,1,1,1,1,1,1,0,0.02,0,0.982991523590623,1,0.431279808282852,0,506
892,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993868479920261,1,0.372078478336334,0,478
893,0,1,1,1,1,1,1,0,0.02,0,0.998134715910988,1,0.339776962995529,0,519
894,0,1,1,1,1,1,1,0,0.02,0,0.977949084410728,1,0.371396988630295,0,518
895,0,1,1,1,1,1,1,0,0.02,0,0.993856979004201,1,0.37643113732338,0,518
896,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993089070823113,1,0.354186862707138,0,478
897,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995108415702579,1,0.376045912504196,0,478
898,0,0.922928709055877,1,1,1,0.999999999999997,0.999999999999994,0.0769230769230769,-0.02,0,0.981323351965809,1,0.298956125974655,0,479
899,0,1,1,1,1,1,1,0,0.02,0,0.990287205729616,1,0.368680119514465,0,518
900,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994283436016941,1,0.427483052015305,0,478
901,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.983532410327647,1,0.442224264144897,0,478
902,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.989374524134873,1,0.404552727937698,0,478
903,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984911607076064,1,0.354020416736603,0,478
904,0,1,1,1,1,1,1,0,0.02,0,0.987020932115213,1,0.401637554168701,0,514
905,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98034727790589,1,0.348030000925064,0,478
906,0,0.922928709055877,1,1,1,0.999999999999791,0.999999999999582,0.0769230769230769,-0.02,0,0.974934281892216,0.997912317327766,0.279180496931076,0,479
907,0,1,1,1,1,1,1,0,0.02,0,0.98326663323672,1,0.442698150873184,0,501
908,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98973209494456,1,0.420414835214615,0,478
909,0,1,1,1,1,0.999999999981783,0.999999999963565,0,0.02,0,0.987923022693219,0.971098265895954,0.221101731061935,0,519
910,0,1,1,1,1,1,1,0,0.02,0,0.972153734193199,1,0.379577189683914,0,518
911,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993081959430783,1,0.417697817087173,0,478
912,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.960896904984731,1,0.402763068675995,0,477
913,0,0.922928709055877,1,1,1,0.999999999953823,0.999999999907645,0.0769230769230769,-0.02,0,0.921697960645907,0.979123173277662,0.245417639613152,0,479
914,0,1,1,1,1,1,1,0,0.02,0,0.990463620045879,1,0.322978258132935,0,519
915,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993681677264968,1,0.35474705696106,0,478
916,0,1,1,1,1,1,1,0,0.02,0,0.98710163705896,1,0.288090527057648,0,518
917,0,0.922928709055877,1,1,1,0.99999999999999,0.99999999999998,0.0769230769230769,-0.02,0,0.981349327497274,1,0.292279958724976,0,479
918,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988208384132923,1,0.314785331487656,0,479
919,0,1,1,1,1,1,1,0,0.02,0,0.97233131593507,1,0.356793105602264,0,517
920,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.9933253647233,1,0.317806392908096,0,479
921,0,1,1,1,1,1,1,0,0.02,0,0.99953303930582,1,0.413605004549026,0,513
922,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995553167400673,1,0.336628407239914,0,479
923,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991801005230648,1,0.341807246208191,0,479
924,0,1,1,1,1,1,1,0,0.02,0,0.967770651230182,1,0.304981797933578,0,518
925,0,1,1,1,1,1,1,0,0.02,0,0.997282137726498,1,0.338594764471054,0,519
926,0,1,1,1,1,1,1,0,0.02,0,0.987876651380881,1,0.304194509983063,0,519
927,0,1,1,1,1,1,1,0,0.02,0,0.98799495146792,1,0.384540736675262,0,518
928,0,1,1,1,1,1,1,0,0.02,0,0.981851701752749,1,0.296484112739563,0,519
929,0,1,1,1,1,1,1,0,0.02,0,0.983737444269853,1,0.377577424049377,0,518
930,0,1,1,1,1,1,1,0,0.02,0,0.991867551589537,1,0.336764752864838,0,519
931,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990408993520445,1,0.332358866930008,0,479
932,0,1,1,1,1,1,1,0,0.02,0,0.995604255750794,1,0.34645876288414,0,519
933,0,1,1,1,1,1,1,0,0.02,0,0.963961112682189,1,0.350157648324966,0,517
934,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995948822215903,1,0.404814869165421,0,478
935,0,1,1,1,1,1,1,0,0.02,0,0.988498783623077,1,0.393935143947601,0,515
936,0,1,1,1,1,0.999999999999999,0.999999999999998,0,0.02,0,0.989488196352195,1,0.277412116527557,0,518
937,0,0.922928709055877,1,1,1,0.999999999999142,0.999999999998283,0.0769230769230769,-0.02,0,0.971795574294043,0.995824634655532,0.271306365728378,0,479
938,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995269644560527,1,0.332509964704514,0,479
939,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.99050010686459,1,0.335577368736267,0,479
940,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995543535843905,1,0.391395807266235,0,478
941,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995150579702426,1,0.422647386789322,0,478
942,0,1,1,1,1,1,1,0,0.02,0,0.981815170593374,1,0.333128899335861,0,519
943,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990287618549951,1,0.414550572633743,0,478
944,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996423856499915,1,0.428774356842041,0,478
945,0,1,1,1,1,1,1,0,0.02,0,0.978070698222893,1,0.452459931373596,0,499
946,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990940826124554,1,0.330809146165848,0,479
947,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.99081738611796,1,0.361933469772339,0,478
948,0,1,1,1,1,1,1,0,0.02,0,0.989284212931428,1,0.308392554521561,0,519
949,0,0.922928709055877,1,1,1,0.999999999912733,0.999999999825466,0.0769230769230769,-0.02,0,0.873573294046559,0.933194154488518,0.251483917236328,0,478
950,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994274864786895,1,0.371821135282516,0,478
951,0,1,1,1,1,1,1,0,0.02,0,0.993484699014223,1,0.333538889884949,0,519
952,0,1,1,1,1,1,1,0,0.02,0,0.995288807773348,1,0.378924697637558,0,518
953,0,1,1,1,1,0.999999999999993,0.999999999999987,0,0.02,0,0.982207286772485,1,0.269358843564987,0,519
954,0,1,1,1,1,1,1,0,0.02,0,0.991237492621248,1,0.346132159233093,0,519
955,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98687997715682,1,0.465412855148315,0,478
956,0,1,1,1,1,1,1,0,0.02,0,0.95596843608306,0.998073217726397,0.293218970298767,0,517
957,0,1,1,1,1,1,1,0,0.02,0,0.990696398236792,1,0.318855553865433,0,519
958,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996433524516441,1,0.429940849542618,0,478
959,0,1,1,1,1,1,1,0,0.02,0,0.963314781075672,1,0.304658979177475,0,518
960,0,1,1,1,1,1,1,0,0.02,0,0.98570802627476,1,0.40915834903717,0,514
961,0,1,1,1,1,0.999999999999998,0.999999999999996,0,0.02,0,0.994778379412588,1,0.280039966106415,0,519
962,0,1,1,1,1,1,1,0,0.02,0,0.986328327983236,1,0.354539006948471,0,515
963,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.986458173000122,1,0.336582481861115,0,478
964,0,1,1,1,1,1,1,0,0.02,0,0.991985972776401,1,0.352288395166397,0,518
965,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98418642941814,1,0.341136544942856,0,479
966,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.981748177231082,1,0.348424702882767,0,479
967,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.961838259823255,1,0.37949812412262,0,477
968,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993113554355438,1,0.333020061254501,0,479
969,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994518913298734,1,0.445876657962799,0,478
970,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996265991682434,1,0.355366289615631,0,478
971,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.989388555327083,1,0.422226309776306,0,478
972,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995804286382161,1,0.330728441476822,0,479
973,0,1,1,1,1,1,1,0,0.02,0,0.985670367921123,1,0.474219352006912,0,494
974,0,1,1,1,1,1,1,0,0.02,0,0.993856645075004,1,0.400079846382141,0,514
975,0,1,1,1,1,1,1,0,0.02,0,0.996788123690814,1,0.322396665811539,0,518
976,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993150395135975,1,0.33482363820076,0,479
977,0,1,1,1,1,0.999999999999811,0.999999999999621,0,0.02,0,0.984653927658347,0.998073217726397,0.247619763016701,0,519
978,0,0.922928709055877,1,1,1,0.999999999999966,0.999999999999931,0.0769230769230769,-0.02,0,0.993838008409919,1,0.28299754858017,0,479
979,0,1,1,1,1,0.999999999999987,0.999999999999974,0,0.02,0,0.961255725179741,1,0.268730193376541,0,519
980,0,1,1,1,1,1,1,0,0.02,0,0.989624329025333,1,0.359474778175354,0,518
981,0,1,1,1,1,1,1,0,0.02,0,0.987644589382952,1,0.372504740953445,0,518
982,0,1,1,1,1,1,1,0,0.02,0,0.973301580070587,1,0.4120072722435,0,513
983,0,1,1,1,1,1,1,0,0.02,0,0.994478728754445,1,0.338299155235291,0,519
984,0,0.922928709055877,1,1,1,1,0.999999999999999,0.0769230769230769,-0.02,0,0.982700258256418,1,0.317007660865784,0,479
985,0,1,1,1,1,1,1,0,0.02,0,0.98004103376116,1,0.338503628969193,0,518
986,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996886898816285,1,0.386958956718445,0,478
987,0,1,1,1,1,0.999999999859192,0.999999999718383,0,0.02,0,0.95556053555326,0.913294797687861,0.204941719770432,0,518
988,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993055571705195,1,0.416099578142166,0,478
989,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994398850126666,1,0.354503720998764,0,478
990,0,1,1,1,1,0.999999999999997,0.999999999999993,0,0.02,0,0.977818437606919,1,0.272213190793991,0,519
991,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993366957768004,1,0.420816600322723,0,478
992,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987396856083873,1,0.41528707742691,0,478
993,0,1,1,1,1,1,1,0,0.02,0,0.994912643748494,1,0.357802957296371,0,518
994,0,0.922928709055877,1,1,1,0.999999999999997,0.999999999999995,0.0769230769230769,-0.02,0,0.981842429098805,1,0.306082636117935,0,479
995,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995930625232602,1,0.413430362939835,0,478
996,0,1,1,1,1,0.99999999999998,0.99999999999996,0,0.02,0,0.993368475972443,1,0.262143313884735,0,519
997,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993780312725577,1,0.418463349342346,0,478
998,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.992628056978651,1,0.35974907875061,0,478
999,0,1,1,1,1,0.999999999999996,0.999999999999993,0,0.02,0,0.981795822479862,1,0.274615615606308,0,519
1000,0,1,1,1,1,1,1,0,0.02,0,0.996427074142565,1,0.303176522254944,0,519
