instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
754,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9827675975042391,1.0,0.43104782700538635,0,478.0,9.992007221626413e-16,0.0003072556866189634,0.0002799402859748006,0.0006204722300696667,9.992007221626413e-16,9.992007221626413e-16,0.0025047176545497157
755,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9955235870360428,1.0,0.38964375853538513,0,478.0,9.992007221626413e-16,0.00030862303248148224,0.0008269338210733026,0.0015341355599545743,9.992007221626413e-16,9.992007221626413e-16,0.0013346741289980673
756,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9959728127469997,1.0,0.3830447494983673,0,478.0,9.992007221626413e-16,0.0003064730863348437,0.0009803647489749101,0.001768252315477557,9.992007221626413e-16,9.992007221626413e-16,0.0012644461336032411
757,0.0,1.0,1.0,1,1,0.999999999999543,0.9999999999990861,0.0,0.020000000000000018,0.0,0.9879860905920645,0.9980732177263969,0.2420378476381302,0,519.0,9.992007221626413e-16,0.00028354525735556965,0.010647980481254215,0.015343344281575516,3.7332359426054333e-13,9.992007221626413e-16,0.0005465932820696124
758,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9697535156350159,1.0,0.45055845379829407,0,477.0,9.992007221626413e-16,0.0003065383985356553,0.00016233170957034615,0.00040857682205617293,9.992007221626413e-16,9.992007221626413e-16,0.004921456798244334
759,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9583818903800132,0.9979123173277662,0.3435280919075012,0,478.0,9.992007221626413e-16,0.0003062133137847432,0.002593298556869259,0.004992660485593575,9.992007221626413e-16,9.992007221626413e-16,0.0023774053517761707
760,0.0,0.9229287090558767,1.0,1,1,0.9999999999999998,0.9999999999999996,0.07692307692307687,-0.020000000000000018,0.0,0.9782546747600548,1.0,0.31189292669296265,0,479.0,9.992007221626413e-16,0.0003076455912468978,0.006073516558504318,0.009102760588966974,9.992007221626413e-16,9.992007221626413e-16,0.0014723716983064661
761,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9891681408454974,1.0,0.30505210161209106,0,519.0,9.992007221626413e-16,0.0002838076072210446,1.351632300713035e-05,0.003686422412280294,9.992007221626413e-16,9.992007221626413e-16,3.0434255381941396e-06
762,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9911168824228938,1.0,0.40157389640808105,0,478.0,9.992007221626413e-16,0.00030764604616308325,0.0005821772661617818,0.0012110051538988553,9.992007221626413e-16,9.992007221626413e-16,0.0016045032095293125
763,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9970415469735485,1.0,0.3491154909133911,0,518.0,9.992007221626413e-16,0.0002823661664918428,1.4369398951634805e-06,0.0012736432946144401,9.992007221626413e-16,9.992007221626413e-16,4.3924349663790156e-06
764,0.0,0.9229287090558767,1.0,1,1,0.9999999999998272,0.9999999999996542,0.07692307692307687,-0.020000000000000018,0.0,0.9716041386375024,0.9979123173277662,0.27113714814186096,0,479.0,9.992007221626413e-16,0.0003083624123656352,0.017061368212951872,0.02341801668073599,1.8354207043105302e-13,9.992007221626413e-16,0.0032923258281163333
765,0.0,1.0,1.0,1,1,0.9999999999999998,0.9999999999999996,0.0,0.020000000000000018,0.0,0.9899869336034869,1.0,0.2968541979789734,0,519.0,9.992007221626413e-16,0.0002838079844079819,0.0021698187186061416,0.004676741236473731,9.992007221626413e-16,9.992007221626413e-16,5.5767598400315254e-06
766,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9631930382541296,1.0,0.39402079582214355,0,477.0,9.992007221626413e-16,0.00030640828731832824,0.0007278163467904991,0.0012673126411539184,9.992007221626413e-16,9.992007221626413e-16,0.0020693892481259126
767,0.0,1.0,1.0,1,1,0.9999999999999165,0.9999999999998331,0.0,0.020000000000000018,0.0,0.9037909128702665,0.9710982658959537,0.24850580096244812,0,515.0,0.0328504066972044,0.0002855097223469753,0.009113355132032909,0.012000614319361998,9.31699162265481e-14,0.02352653177352206,0.00895344080168366
768,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9853879794582591,1.0,0.3677634000778198,0,478.0,9.992007221626413e-16,0.000305364513340808,0.001409319109650616,0.0025649071219943065,9.992007221626413e-16,9.992007221626413e-16,0.0012327866832138109
769,0.0,1.0,1.0,1,1,1.0,0.9999999999999999,0.0,0.020000000000000018,0.0,0.987876279649935,1.0,0.2960681915283203,0,519.0,9.992007221626413e-16,0.0002836770114721374,0.002490944004664557,0.004353396202357184,9.992007221626413e-16,9.992007221626413e-16,4.189329152467547e-06
770,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9846845289399881,1.0,0.36373773217201233,0,478.0,9.992007221626413e-16,0.00030621269839478486,0.0015579633692900268,0.002865611697898806,9.992007221626413e-16,9.992007221626413e-16,0.001224006115032084
771,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.988618763797028,1.0,0.38056591153144836,0,518.0,9.992007221626413e-16,0.0002836110454985192,2.861613538347185e-07,0.0006249863605320765,9.992007221626413e-16,9.992007221626413e-16,6.90799806908469e-06
772,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9886658866445467,1.0,0.40206262469291687,0,514.0,9.992007221626413e-16,0.0002823007667502455,9.78159643405335e-08,0.0003777176094513167,9.992007221626413e-16,9.992007221626413e-16,1.0690452946248799e-05
773,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9913327114151558,1.0,0.3678232729434967,0,478.0,9.992007221626413e-16,0.00030549578660578455,0.001487364986295646,0.0024685194965845063,9.992007221626413e-16,9.992007221626413e-16,0.001399099527661638
774,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9820352731427687,1.0,0.39680537581443787,0,514.0,9.992007221626413e-16,0.00028426526036863623,1.313152164667528e-07,0.0004406812058729779,9.992007221626413e-16,9.992007221626413e-16,1.0277653673833081e-05
775,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9633817508448341,1.0,0.35381147265434265,0,477.0,9.992007221626413e-16,0.00030738570521960165,0.00208079831037421,0.0032266548351473343,9.992007221626413e-16,9.992007221626413e-16,0.0020072665553391485
776,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9520007657557925,1.0,0.4600585103034973,0,497.0,9.992007221626413e-16,0.0002834807341297667,5.301692343751491e-09,0.00010611571647518364,9.992007221626413e-16,9.992007221626413e-16,0.006545631781719054
777,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9858269506600362,1.0,0.33704787492752075,0,519.0,9.992007221626413e-16,0.0002843966804490836,2.7227198005468826e-06,0.001746757868129789,9.992007221626413e-16,9.992007221626413e-16,3.1834947761161606e-06
778,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9727083436561236,1.0,0.45001867413520813,0,501.0,9.992007221626413e-16,0.00028328394270035615,8.697170289141032e-09,0.00013245666554954943,9.992007221626413e-16,9.992007221626413e-16,0.004876603144555676
779,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.990032304675067,1.0,0.4092782139778137,0,478.0,9.992007221626413e-16,0.0003073849786820818,0.0005111097052920373,0.0010318796394141938,9.992007221626413e-16,9.992007221626413e-16,0.0020152997863390355
780,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9918282484420479,1.0,0.4182768762111664,0,510.0,9.992007221626413e-16,0.00028138490753341975,4.311542762186327e-08,0.00026040499463469887,9.992007221626413e-16,9.992007221626413e-16,0.0007872124290458232
781,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9756007229394965,1.0,0.5051348209381104,0,474.0,9.992007221626413e-16,0.0003058870803865039,4.356278976341541e-05,0.0001153992607660732,9.992007221626413e-16,9.992007221626413e-16,0.006174163864675364
782,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9470225576343487,0.9937369519832986,0.35296866297721863,0,473.0,9.992007221626413e-16,0.0003071251226027789,0.00208127333969673,0.0042349826100947716,9.992007221626413e-16,9.992007221626413e-16,0.0068223487556517345
783,0.0,1.0,1.0,1,1,0.9999999515169739,0.9999999030339476,0.0,0.020000000000000018,1.0,0.8812171523241081,0.5934489402697495,0.17437182366847992,480,519.0,9.992007221626413e-16,0.0002826947803262657,0.05954895986801789,0.07741372060340623,4.3238170452987186e-08,9.992007221626413e-16,0.016313813899597553
784,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9918944850870243,1.0,0.4217230975627899,0,509.0,9.992007221626413e-16,0.0002838725241640037,3.632130798484193e-08,0.00024041930375460962,9.992007221626413e-16,9.992007221626413e-16,0.002691700058091142
785,0.0,0.9229287090558767,1.0,1,1,1.0,0.9999999999999999,0.07692307692307687,-0.020000000000000018,0.0,0.9620064626469098,1.0,0.3068283796310425,0,478.0,9.992007221626413e-16,0.000307775291414026,0.006622369986109616,0.009630074076260178,9.992007221626413e-16,9.992007221626413e-16,0.0022253354699248865
786,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9895272476864652,1.0,0.37351298332214355,0,478.0,9.992007221626413e-16,0.00030868812730079734,0.0012505823892999524,0.002244362894925564,9.992007221626413e-16,9.992007221626413e-16,0.0012555447354822167
787,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9929527298583375,1.0,0.3428550064563751,0,519.0,9.992007221626413e-16,0.00028367592816857753,2.057957074980674e-06,0.0014683601697595885,9.992007221626413e-16,9.992007221626413e-16,4.490148054154515e-06
788,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9915703064388,1.0,0.3079948425292969,0,519.0,9.992007221626413e-16,0.0002834150251442411,1.1766833172868616e-05,0.00339668814364986,9.992007221626413e-16,9.992007221626413e-16,3.0506637866849464e-06
789,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9939173130217637,1.0,0.3619505763053894,0,478.0,9.992007221626413e-16,0.0003054956763187833,0.001633676634730501,0.002805775368737998,9.992007221626413e-16,9.992007221626413e-16,0.001312197473441507
790,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9886805604842251,1.0,0.43785300850868225,0,505.0,9.992007221626413e-16,0.00028361144021035034,1.6000571964608457e-08,0.00016631567431318187,9.992007221626413e-16,9.992007221626413e-16,0.0031444564541215636
791,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9982594401806103,1.0,0.4348199665546417,0,478.0,9.992007221626413e-16,0.0003071896566003312,0.00026187675476987027,0.000557360089761328,9.992007221626413e-16,9.992007221626413e-16,0.0019482085899483754
792,0.0,0.9229287090558767,1.0,1,1,0.9999999999999991,0.9999999999999982,0.07692307692307687,-0.020000000000000018,0.0,0.9888287088193761,1.0,0.3085536062717438,0,479.0,9.992007221626413e-16,0.000307450521628499,0.006338788107971316,0.010288455445932014,1.2323475573339247e-15,9.992007221626413e-16,0.0016505560880709792
793,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9925669930451306,1.0,0.40006664395332336,0,478.0,9.992007221626413e-16,0.00030764616667757773,0.0006382097381983128,0.0012116469669225742,9.992007221626413e-16,9.992007221626413e-16,0.0013970994993840386
794,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9972703532017556,1.0,0.3585529923439026,0,518.0,9.992007221626413e-16,0.0002848548213044708,8.737351893660343e-07,0.0010512998196497293,9.992007221626413e-16,9.992007221626413e-16,5.144364503235857e-06
795,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9865736824464725,1.0,0.3793777525424957,0,518.0,9.992007221626413e-16,0.00028393853628476537,3.153756734075742e-07,0.0006763219182939676,9.992007221626413e-16,9.992007221626413e-16,7.940652686725622e-06
796,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.984095951654042,1.0,0.41080567240715027,0,513.0,9.992007221626413e-16,0.0002841345834045881,6.718102632345985e-08,0.0003036127963333001,9.992007221626413e-16,9.992007221626413e-16,0.0013028984375338226
797,0.0,1.0,1.0,1,1,0.9999999999999998,0.9999999999999994,0.0,0.020000000000000018,0.0,0.9926392165469391,1.0,0.28985974192619324,0,519.0,9.992007221626413e-16,0.00028583712912841396,0.0031670930212188584,0.005339512341945902,9.992007221626413e-16,9.992007221626413e-16,3.1715602186557616e-06
798,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9923127764853971,1.0,0.3373149335384369,0,519.0,9.992007221626413e-16,0.0002834801709570997,2.7742090891141016e-06,0.0017262303066635828,9.992007221626413e-16,9.992007221626413e-16,3.207650049539067e-06
799,0.0,1.0,1.0,1,1,1.0,0.9999999999999999,0.0,0.020000000000000018,0.0,0.9433706989871418,1.0,0.30268874764442444,0,515.0,9.992007221626413e-16,0.00028243202797940405,1.5424498817716086e-05,0.004168422756574412,9.992007221626413e-16,9.992007221626413e-16,0.0014252899059601337
800,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9868200069897809,1.0,0.39368513226509094,0,478.0,9.992007221626413e-16,0.00030738592490483927,0.0007522485528541463,0.0013357616166369017,9.992007221626413e-16,9.992007221626413e-16,0.001474164676570289
801,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9927611361013066,1.0,0.33452144265174866,0,519.0,9.992007221626413e-16,0.00028393851495721193,3.212398123911411e-06,0.0019800287393236127,9.992007221626413e-16,9.992007221626413e-16,6.147563264400086e-06
802,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9739182939794452,1.0,0.46117234230041504,0,478.0,9.992007221626413e-16,0.00030653791973014215,0.00013181756079970886,0.00030315400673360063,9.992007221626413e-16,9.992007221626413e-16,0.00294188336960344
803,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9802691260800098,1.0,0.4580940902233124,0,478.0,9.992007221626413e-16,0.00030816692337673577,0.00014613656708674128,0.0003341413422043501,9.992007221626413e-16,9.992007221626413e-16,0.0035078002968072994
804,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9821749355177921,1.0,0.3686234652996063,0,478.0,9.992007221626413e-16,0.00030706003172481505,0.0013811766542178553,0.002503016403121791,9.992007221626413e-16,9.992007221626413e-16,0.001199324061662959
805,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9965321976971043,1.0,0.38460639119148254,0,518.0,9.992007221626413e-16,0.0002844626945228478,2.2379101143689365e-07,0.0005723353814429357,9.992007221626413e-16,9.992007221626413e-16,7.246372506111047e-06
806,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9911318925936596,1.0,0.36525341868400574,0,518.0,9.992007221626413e-16,0.000282759867163671,5.781476377604498e-07,0.000981576711767285,9.992007221626413e-16,9.992007221626413e-16,1.2733135170019087e-05
807,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9963017766584765,1.0,0.3859616816043854,0,518.0,9.992007221626413e-16,0.00028328406064474977,2.1709277954257446e-07,0.0005924444487773232,9.992007221626413e-16,9.992007221626413e-16,1.1238486113082628e-05
808,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9826551367341974,1.0,0.4173567593097687,0,510.0,9.992007221626413e-16,0.00028367670493584875,4.3530478427008374e-08,0.000272241651754951,9.992007221626413e-16,9.992007221626413e-16,1.677201555101444e-05
809,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9575161505021853,1.0,0.4558977484703064,0,496.0,9.992007221626413e-16,0.00028243263209223754,6.411469676149867e-09,0.00010214591049107684,9.992007221626413e-16,9.992007221626413e-16,0.007204694088693481
810,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9821997989313991,1.0,0.3550068438053131,0,477.0,9.992007221626413e-16,0.000308102220351922,0.0019872858227462575,0.0038104822726868757,9.992007221626413e-16,9.992007221626413e-16,0.0019990612543809537
811,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9952586992947557,1.0,0.3767673075199127,0,478.0,9.992007221626413e-16,0.0003083629176620082,0.0011457116828042613,0.0020778509447860975,9.992007221626413e-16,9.992007221626413e-16,0.0012677500939241478
812,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9948071915313729,1.0,0.3323593735694885,0,479.0,9.992007221626413e-16,0.0003056915853481293,0.0035612235638572145,0.005526448644851733,9.992007221626413e-16,9.992007221626413e-16,0.0016272054440302375
813,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9903157989180716,1.0,0.3552495837211609,0,478.0,9.992007221626413e-16,0.0003077752544373497,0.002006826296387648,0.0036366805115273125,9.992007221626413e-16,9.992007221626413e-16,0.001661185972971788
814,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9952665079601141,1.0,0.37713107466697693,0,518.0,9.992007221626413e-16,0.0002846585580925425,3.432687233706581e-07,0.0006682816140476083,9.992007221626413e-16,9.992007221626413e-16,7.58156219499852e-06
815,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9982683900006211,1.0,0.428933322429657,0,478.0,9.992007221626413e-16,0.00030653784369463337,0.00030893918508801365,0.0006324256292451527,9.992007221626413e-16,9.992007221626413e-16,0.001968319997954775
816,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9869391055166788,1.0,0.33769044280052185,0,479.0,9.992007221626413e-16,0.0003067990291212144,0.003152266918633841,0.004962802239481436,9.992007221626413e-16,9.992007221626413e-16,0.0013216702795025574
817,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.978427449114633,1.0,0.46837297081947327,0,478.0,9.992007221626413e-16,0.0003072554154142839,0.00010901484283310269,0.00025235960088736885,9.992007221626413e-16,9.992007221626413e-16,0.003057421508636053
818,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9783275192279426,1.0,0.3203469216823578,0,479.0,9.992007221626413e-16,0.00030640765310074874,0.00487198599345498,0.007437394155368408,9.992007221626413e-16,9.992007221626413e-16,0.0015603033844428852
819,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9939930945350615,1.0,0.413357138633728,0,478.0,9.992007221626413e-16,0.00030745041649797637,0.0004484930922673236,0.0008622914652345601,9.992007221626413e-16,9.992007221626413e-16,0.0015142177179907235
820,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9855812120338721,1.0,0.3930952250957489,0,478.0,9.992007221626413e-16,0.000306212742929709,0.0007412198467827501,0.0013438442636825206,9.992007221626413e-16,9.992007221626413e-16,0.001539343346652335
821,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9825111051090524,1.0,0.3614405691623688,0,477.0,9.992007221626413e-16,0.00030634343712473863,0.001663927933722715,0.0032705822951027085,9.992007221626413e-16,9.992007221626413e-16,0.0019372372011941578
822,0.0,1.0,1.0,1,1,0.9999999999999993,0.9999999999999987,0.0,0.020000000000000018,0.0,0.9962929845533348,1.0,0.28503185510635376,0,519.0,9.992007221626413e-16,0.0002847890412256269,0.003662675023870657,0.005944244418762375,1.0769163338864026e-15,9.992007221626413e-16,3.7427210781635385e-06
823,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9719182066077755,1.0,0.30308595299720764,0,519.0,9.992007221626413e-16,0.0002852482852901926,1.6263541726559776e-05,0.0035928924067968335,9.992007221626413e-16,9.992007221626413e-16,8.647327934432265e-06
824,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9716539609256124,1.0,0.33152884244918823,0,479.0,9.992007221626413e-16,0.00030640811690203345,0.0034445655368397256,0.006297098657638428,9.992007221626413e-16,9.992007221626413e-16,0.0016202837153616561
825,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9981317619886488,1.0,0.3392387330532074,0,519.0,9.992007221626413e-16,0.00028420053963500283,2.39310258707971e-06,0.001639170560001943,9.992007221626413e-16,9.992007221626413e-16,3.4660076913784467e-06
826,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9943270107547589,1.0,0.36235150694847107,0,518.0,9.992007221626413e-16,0.0002842004125321866,7.404175598265221e-07,0.0009313459307118326,9.992007221626413e-16,9.992007221626413e-16,6.6695635169886855e-06
827,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9870270936555743,1.0,0.35287052392959595,0,478.0,9.992007221626413e-16,0.00030679871093489624,0.002074507949766157,0.0036169971546566246,9.992007221626413e-16,9.992007221626413e-16,0.0012524680371096392
828,0.0,0.9229287090558767,1.0,1,1,0.9999999999999722,0.9999999999999444,0.07692307692307687,-0.020000000000000018,0.0,0.9801978659138446,1.0,0.28649216890335083,0,479.0,9.992007221626413e-16,0.0003081669966539549,0.011257445281065332,0.016941942383332652,2.8044233602031892e-14,9.992007221626413e-16,0.0020588218379134077
829,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.982991287813935,1.0,0.3611379563808441,0,518.0,9.992007221626413e-16,0.00028236708321778173,8.14676961070205e-07,0.0009568115919510676,9.992007221626413e-16,9.992007221626413e-16,1.0180493415084199e-05
830,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9532977818220423,1.0,0.5048929452896118,0,475.0,9.992007221626413e-16,0.000284789866493474,5.138598992099948e-10,3.4951538512470305e-05,9.992007221626413e-16,9.992007221626413e-16,0.013781403655766916
831,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9914805772111362,1.0,0.3613010346889496,0,518.0,9.992007221626413e-16,0.00028367677822004614,7.691770982816926e-07,0.0009480620224438721,9.992007221626413e-16,9.992007221626413e-16,5.729816996806175e-06
832,0.0,1.0,1.0,1,1,0.9999999999999989,0.9999999999999978,0.0,0.020000000000000018,0.0,0.9887092312139948,1.0,0.28106963634490967,0,519.0,9.992007221626413e-16,0.00028354559881158616,0.0038568289994994386,0.006309848571917205,1.3877787807814467e-15,9.992007221626413e-16,3.7712594518553895e-06
833,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.995932343425811,1.0,0.4031682312488556,0,478.0,9.992007221626413e-16,0.0003074507171477278,0.0005809321143534117,0.0011069588287516044,9.992007221626413e-16,9.992007221626413e-16,0.0014415700429478149
834,0.0,1.0,1.0,1,1,1.0,0.9999999999999999,0.0,0.020000000000000018,0.0,0.976999496080068,1.0,0.29432883858680725,0,519.0,9.992007221626413e-16,0.00028498497091028366,0.002882305860081546,0.004429579995288119,9.992007221626413e-16,9.992007221626413e-16,8.113080427255112e-06
835,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9952962354234756,1.0,0.39167168736457825,0,478.0,9.992007221626413e-16,0.00030712543980129494,0.000772964682490589,0.0014920080555323862,9.992007221626413e-16,9.992007221626413e-16,0.0013254383828583444
836,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9791954827434649,1.0,0.3890579044818878,0,518.0,9.992007221626413e-16,0.00028302177221878517,1.8283539135124283e-07,0.0005384086895056557,9.992007221626413e-16,9.992007221626413e-16,8.017451620919877e-06
837,0.0,1.0,1.0,1,1,1.0,0.9999999999999999,0.0,0.020000000000000018,0.0,0.9834126608185252,1.0,0.292607843875885,0,518.0,9.992007221626413e-16,0.00028387338948290456,0.0030109564927921087,0.004464531029777651,9.992007221626413e-16,9.992007221626413e-16,0.001556733148166769
838,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9905592796275922,1.0,0.38667869567871094,0,478.0,9.992007221626413e-16,0.00030875319842996044,0.0008913419337971993,0.0015854374019457795,9.992007221626413e-16,9.992007221626413e-16,0.0012982755020708272
839,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9960666150008661,1.0,0.3368228077888489,0,519.0,9.992007221626413e-16,0.00028433214566212823,2.9672725298218275e-06,0.0017340762025884957,9.992007221626413e-16,9.992007221626413e-16,3.5506237132584173e-06
840,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9903955563898975,1.0,0.32839447259902954,0,479.0,9.992007221626413e-16,0.0003064731312353558,0.003923166697304356,0.00631802821756839,9.992007221626413e-16,9.992007221626413e-16,0.0013154471342269325
841,0.0,0.9229287090558767,1.0,1,1,1.0,0.9999999999999999,0.07692307692307687,-0.020000000000000018,0.0,0.9882985908857032,1.0,0.31724098324775696,0,479.0,9.992007221626413e-16,0.00030699488021796465,0.0053015879465156835,0.008045191541997404,9.992007221626413e-16,9.992007221626413e-16,0.0014193830246504652
842,0.0,1.0,1.0,1,1,0.9999999997834332,0.9999999995668662,0.0,0.020000000000000018,0.0,0.9400020212276528,0.9479768786127167,0.2077551931142807,0,519.0,9.992007221626413e-16,0.0002821696273052049,0.024584907494032186,0.03549599783025562,2.3771806748318906e-10,9.992007221626413e-16,0.004221836417088321
843,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9942557254077806,1.0,0.3705751299858093,0,478.0,9.992007221626413e-16,0.00030543146656450795,0.0012637197893316733,0.0025245274538920393,9.992007221626413e-16,9.992007221626413e-16,0.0016979046043532192
844,0.0,1.0,1.0,1,1,0.9999999999999993,0.9999999999999987,0.0,0.020000000000000018,0.0,0.9962906302654753,1.0,0.28485026955604553,0,519.0,9.992007221626413e-16,0.00028413494649698285,0.0034566066908415403,0.005919685211073168,1.0325074129013963e-15,9.992007221626413e-16,3.995396765374908e-06
