instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
813,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9948133164231869,0.9896266328463741,0.03149606299212604,-0.008000000000000007,0.0,0.8769809015652186,0.048879837067209775,0.02886388823390007,0,89.0,9.992007221626413e-16,0.008821918324643354,0.012825944440960631,0.011300637031311081,0.005545041709245925,0.03679428114725343,0.05939456306897019
814,0.0,0.2,0.9878542510121457,3,6,0.9831055621152835,0.9662111242305673,0.03149606299212604,-0.008000000000000007,0.0,0.9168991715803501,0.1120162932790224,0.05279646813869476,0,31.0,9.992007221626413e-16,0.01086398851275322,0.025043685625182367,0.026682240148861495,0.016836579377638407,9.992007221626413e-16,0.04204230996159153
815,0.0,1.0,0.9784366576819407,2,4,0.9998734153100205,0.9997468306200413,0.0,0.008000000000000007,0.0,0.8956695718518867,0.3155818540433925,0.13571025431156158,0,63.0,9.992007221626413e-16,0.0057580194185196994,2.6756748117499947e-07,0.00026200040594232687,0.00011372126216970969,9.992007221626413e-16,0.09420453747703342
816,0.0,0.1813953488372093,0.9784366576819407,2,5,0.962851854964552,0.9257037099291039,0.0,0.008000000000000007,0.0,0.9270421758008114,0.01972386587771203,0.019204039126634598,0,40.0,0.03160815469734858,0.026361992196188268,0.05287830890535898,0.05126646230381606,0.036199611840920735,0.016224649583171713,0.022075425294155546
817,0.4,0.009302325581395349,0.16129032258064516,3,10,0.5567542611017333,0.1135085222034663,0.03149606299212604,-0.008000000000000007,1.0,0.482883626342858,0.0,0.011299699544906616,0,1.0,8.201759461043174,0.8549719159171939,0.5812831152316972,0.6148321994797298,0.6056493516608348,1.3591805916090816,0.5689682168301667
818,0.0,0.05116279069767442,0.896774193548387,4,9,0.9864014377585735,0.972802875517147,0.03149606299212604,-0.008000000000000007,0.0,0.7761575716985236,0.014256619144602852,0.013102355413138866,0,12.0,9.992007221626413e-16,0.06877190002777445,0.029183023837320354,0.024344291554317853,0.01398888764990321,0.011096392992323876,0.041126517586825874
819,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9525455820657774,0.9050911641315549,0.0,0.008000000000000007,0.0,0.6756024208459623,0.015779092702169626,0.01417221873998642,0,39.0,0.0328504066972044,0.0248623290462675,0.06337317228285859,0.0648497620483601,0.047210256397206926,0.013297474356636464,0.02346374202560362
820,0.0,0.6651162790697674,0.9878542510121457,3,5,0.999986710749335,0.9999734214986697,0.03149606299212604,-0.008000000000000007,0.0,0.9578728975352754,0.3380855397148676,0.196513831615448,0,29.0,9.992007221626413e-16,0.004948101812242175,7.669011422672493e-05,6.157302687030225e-05,1.5731981577541547e-05,9.992007221626413e-16,0.06736072991875912
821,0.0,1.0,0.9784366576819407,2,4,0.9957607411093663,0.9915214822187326,0.0,0.008000000000000007,0.0,0.8537984847523907,0.08284023668639054,0.03342026099562645,0,134.0,9.992007221626413e-16,0.009584672514158385,0.007883320276275961,0.006826423103684488,0.00392845155361043,9.992007221626413e-16,0.04331931371807512
822,0.2,0.03255813953488372,0.8421052631578947,4,7,0.5194466915386503,0.0388933830773005,0.03149606299212604,-0.008000000000000007,1.0,0.5824385360286729,0.002036659877800407,0.006373013369739056,2,1.0,0.8026798872522768,2.2104782718263993,0.7482724788268451,0.7116617360088504,0.6961342560033188,0.675664061325882,0.6006846606695039
823,0.0,1.0,0.9784366576819407,2,4,0.9989013828280721,0.9978027656561438,0.0,0.008000000000000007,0.0,0.8838715149637726,0.10256410256410256,0.0791521966457367,0,35.0,9.992007221626413e-16,0.006357358225415598,1.2008465555426396e-05,0.0014838098651410827,0.001163669588708688,0.002020270731752846,0.08311424415225668
824,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9954226791756228,0.9908453583512454,0.03149606299212604,-0.008000000000000007,0.0,0.8825753529710177,0.0855397148676171,0.05010581016540527,0,66.0,9.992007221626413e-16,0.01709192337496567,0.008254981373509555,0.007648569573221837,0.00453253902668883,0.0030151007560511346,0.06279001315347285
825,0.4,0.009302325581395349,0.8421052631578947,4,11,0.8086442677519886,0.6172885355039771,0.03149606299212604,-0.008000000000000007,1.0,0.46059570342795525,0.0,0.010545452125370502,0,0.0,0.4747838876866376,0.12309161170223719,0.27343975694314254,0.2713779395816074,0.22015993345273444,0.4321765819854626,0.12351026512328903
826,0.0,1.0,0.9784366576819407,2,4,0.9930038225890792,0.9860076451781583,0.0,0.008000000000000007,0.0,0.8589716894215033,0.01775147928994083,0.018414029851555824,0,141.0,9.992007221626413e-16,0.01163808307634022,0.010454866200067131,0.010811616418751098,0.006703878969007965,0.015136934455827566,0.03229519661928158
827,0.0,1.0,0.9784366576819407,2,4,0.9994346225013624,0.9988692450027251,0.0,0.008000000000000007,0.0,0.9576392501462133,0.1932938856015779,0.12248754501342773,0,45.0,9.992007221626413e-16,0.009796929917845107,4.40492319963148e-06,0.0013235237814379817,0.0005864950006135066,0.00402013434140118,0.07224748839483727
828,0.0,1.0,0.9784366576819407,2,4,0.9969656187118678,0.9939312374237356,0.0,0.008000000000000007,0.0,0.9209571287542642,0.11439842209072978,0.04331959784030914,0,128.0,9.992007221626413e-16,0.007681903105869907,0.005283234560395905,0.005028312589020844,0.002966490139650222,0.007065845780606585,0.04447694902621072
829,0.0,0.0,0.8421052631578947,4,7,0.9417652618121418,0.8835305236242836,0.03149606299212604,-0.008000000000000007,0.0,0.7676288005932678,0.010183299389002037,0.01558747049421072,0,24.0,0.26069560534635516,0.14785508179388762,0.11014573814420792,0.10262892704750781,0.0614708380372954,0.13802570255326527,0.05604866561342205
830,0.4,0.13953488372093023,0.9784366576819407,2,9,0.9127854201010962,0.8255708402021923,0.0,0.008000000000000007,0.0,0.5712081825293237,0.0039447731755424065,0.007175367325544357,0,6.0,0.2063505202381485,0.05545930116944677,0.11372783698185,0.11266354581060871,0.09098405985054306,0.17133293910046962,0.037526542813975064
831,0.0,0.6651162790697674,0.9878542510121457,3,5,0.991779048351893,0.9835580967037862,0.03149606299212604,-0.008000000000000007,0.0,0.8964127089323308,0.164969450101833,0.058900780975818634,0,35.0,9.992007221626413e-16,0.014269815165866562,0.014000869297162311,0.014184119252873528,0.008790573458471267,9.992007221626413e-16,0.05815774995239753
832,0.2,0.037209302325581395,0.782608695652174,3,8,0.900549313512522,0.8010986270250439,0.0,0.008000000000000007,0.0,0.7338536612634687,0.005917159763313609,0.020060252398252487,0,9.0,0.46739750751448284,0.1637730604976067,0.11855712153990872,0.12533463184716448,0.10063232972009768,0.2586265100620032,0.048245895975788614
833,0.0,1.0,0.9784366576819407,2,4,0.9812767384822877,0.9625534769645756,0.0,0.008000000000000007,0.0,0.963720825527382,0.13609467455621302,0.049669113010168076,0,75.0,9.992007221626413e-16,0.010166850720951366,0.027489553788663655,0.02844666465903975,0.017856609006697065,0.010122179399394452,0.0224715786000972
834,0.0,1.0,0.9784366576819407,2,4,0.9974947409176272,0.9949894818352544,0.0,0.008000000000000007,0.0,0.9532983438082153,0.14003944773175542,0.05452987551689148,0,88.0,9.992007221626413e-16,0.006233516811453312,0.0044071763128397225,0.00404901006218185,0.002538544515754288,9.992007221626413e-16,0.05442723471477632
835,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9993686052508378,0.9987372105016759,0.03149606299212604,-0.008000000000000007,0.0,0.9642893338702322,0.1955193482688391,0.07954607903957367,0,76.0,9.992007221626413e-16,0.004466642973319097,0.0020531476875100645,0.0017263659240749026,0.0006517185895273984,9.992007221626413e-16,0.09297823494443547
836,0.2,0.018604651162790697,0.896774193548387,4,15,0.820232522451054,0.6404650449021081,0.03149606299212604,-0.008000000000000007,0.0,0.7061714048753442,0.008146639511201629,0.016313545405864716,0,4.0,0.27768550902589484,0.15295315793799,0.2430930195993332,0.23847026879862704,0.20466249183943858,0.2522142914107369,0.1056105152965783
837,0.0,0.07906976744186046,0.782608695652174,3,5,0.8310365491910142,0.6620730983820283,0.0,0.008000000000000007,0.0,0.6381843404276492,0.011834319526627219,0.02247358299791813,0,4.0,0.021072103131566055,0.0574609774428211,0.18602994687823196,0.2061563310383007,0.17772003230813566,0.03593285763534398,0.10937294093911246
838,0.6,0.004651162790697674,0.125,3,7,0.5820376807077151,0.16407536141543044,0.0,0.008000000000000007,1.0,0.5011163187800697,0.0019723865877712033,0.04890165850520134,3,0.0,8.252842023419774,3.235116309084104,0.5848663168192504,0.5129733407448949,0.5407936159217137,1.481080620137581,0.940951439342134
839,0.0,1.0,0.9784366576819407,2,4,0.9947734460940861,0.989546892188172,0.0,0.008000000000000007,0.0,0.9526392443306501,0.2564102564102564,0.07183889299631119,0,125.0,9.992007221626413e-16,0.010606127519969226,0.009049794306583585,0.008968839480619665,0.005011097620050543,9.992007221626413e-16,0.03229981162452629
840,0.0,0.06046511627906977,0.896774193548387,4,9,0.9605212554747612,0.9210425109495223,0.03149606299212604,-0.008000000000000007,0.0,0.7919970103052463,0.012219959266802444,0.014972387813031673,0,18.0,0.1236826629197018,0.09493529466315642,0.06327098687214777,0.058034641586047854,0.04044868075313954,0.14515629539132685,0.041498603426965604
841,0.0,1.0,0.9784366576819407,2,4,0.9956119322535428,0.9912238645070859,0.0,0.008000000000000007,0.0,0.8467952716957895,0.07297830374753451,0.031630974262952805,0,132.0,9.992007221626413e-16,0.0086775112772588,0.007837331554722441,0.006905694446079415,0.004254403687808232,9.992007221626413e-16,0.03994557624342345
842,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9984590078993008,0.9969180157986015,0.03149606299212604,-0.008000000000000007,0.0,0.8567945378302322,0.1079429735234216,0.06318902224302292,0,61.0,9.992007221626413e-16,0.008907740537002218,0.0032254174526948004,0.0031169925247986592,0.001641798417245513,9.992007221626413e-16,0.08064231774033666
843,0.0,0.06046511627906977,0.896774193548387,4,9,0.9577923422235449,0.9155846844470902,0.03149606299212604,-0.008000000000000007,0.0,0.8059412917734242,0.02240325865580448,0.019720884039998055,0,14.0,0.010536051565783527,0.05641709405245872,0.06577266581790638,0.06578324092626653,0.04423156064741239,0.01825554900175931,0.04031622537899441
844,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9203251226073715,0.8406502452147433,0.0,0.008000000000000007,0.0,0.9462054318602949,0.05128205128205128,0.03212446719408035,0,21.0,9.992007221626413e-16,0.027178798914536183,0.1009736923942521,0.1047417520686392,0.08095664024157284,0.0020100671707010895,0.03615693365574536
845,0.0,0.23255813953488372,0.896774193548387,4,6,0.9990018033903993,0.9980036067807984,0.03149606299212604,-0.008000000000000007,0.0,0.8447498468448015,0.15478615071283094,0.11466673016548157,0,37.0,0.04214420626313111,0.015380010636774877,0.0050015783587016565,0.00405085554085324,0.001110022550378086,0.0377454896627767,0.06976308731660097
846,0.4,0.07906976744186046,0.782608695652174,3,5,0.8060799230501824,0.612159846100365,0.0,0.008000000000000007,0.0,0.5858091455791882,0.0019723865877712033,0.007617284078150988,0,4.0,0.1260771753369335,0.08507694414165651,0.2228008987148026,0.228669595438803,0.2083556291883591,0.14511321803169003,0.11684582359386597
847,0.4,0.018604651162790697,0.896774193548387,4,19,0.6390856157490468,0.2781712314980936,0.03149606299212604,-0.008000000000000007,2.0,0.3950672356830061,0.0,0.002902799751609564,2,0.0,0.5213388155762733,0.20550542866316798,0.4878646324444976,0.48766714782551385,0.46138431227628296,0.397001266550823,0.3353756549940049
848,0.2,0.06046511627906977,0.896774193548387,4,9,0.9633522370236148,0.9267044740472294,0.03149606299212604,-0.008000000000000007,0.0,0.5582387367044015,0.004073319755600814,0.012714806944131851,0,6.0,0.1994512330894535,0.055823812575612544,0.06270622201086432,0.05590208551756813,0.03882931726616187,0.13642001535194923,0.038647494451906426
849,0.0,1.0,0.9784366576819407,2,4,0.9948669176804472,0.9897338353608945,0.0,0.008000000000000007,0.0,0.9084060754078874,0.15779092702169625,0.06347958743572235,0,102.0,9.992007221626413e-16,0.011033064898392845,0.00867388742692124,0.008735562576458224,0.004832358154225865,0.00402013434140118,0.032734376136720145
850,0.8,0.013953488372093023,0.5555555555555556,4,6,0.45429491572821107,-0.09141016854357792,0.0,0.008000000000000007,1.0,0.45488529728352084,0.0,0.007557012606412172,0,0.0,1.114031418173314,0.6740200562482752,0.7267213924383207,0.755954425941584,0.7602674468226261,1.0864173934456454,0.9082159017479924
851,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9976114951915622,0.9952229903831245,0.03149606299212604,-0.008000000000000007,0.0,0.8176912737583028,0.07331975560081466,0.03760629519820213,0,88.0,9.992007221626413e-16,0.01387511465683422,0.00587661390631957,0.005147723230712516,0.0025518576246873086,0.016183200903915347,0.0740565093371184
852,0.0,0.6651162790697674,0.9878542510121457,3,5,0.999990130932323,0.9999802618646462,0.03149606299212604,-0.008000000000000007,0.0,0.8942387715235229,0.29938900203665986,0.20107141137123108,0,28.0,9.992007221626413e-16,0.004640363625237965,9.170809111954126e-05,7.335346173682074e-05,1.109416608278165e-05,9.992007221626413e-16,0.0754446055597908
853,0.0,1.0,0.9784366576819407,2,4,0.9854538984062412,0.9709077968124823,0.0,0.008000000000000007,0.0,0.8458270207702259,0.04142011834319527,0.035012152045965195,0,70.0,9.992007221626413e-16,0.010206569495522866,0.021219865255863262,0.021509423990694627,0.014669208128793543,0.0030151007560511346,0.023785349137011653
854,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9998345421536253,0.999669084307251,0.03149606299212604,-0.008000000000000007,0.0,0.9442425202531032,0.24643584521384929,0.12013208866119385,0,44.0,9.992007221626413e-16,0.0049317786156477545,0.0004872121858887684,0.0005246784643615878,0.00016639575131705922,9.992007221626413e-16,0.088442321233468
855,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9904959809321349,0.9809919618642697,0.03149606299212604,-0.008000000000000007,0.0,0.9244784223069908,0.15274949083503056,0.059681933373212814,0,34.0,9.992007221626413e-16,0.016412946455727745,0.015532309044048304,0.016117005043127446,0.010253538193838955,9.992007221626413e-16,0.04834669031287953
856,0.0,1.0,0.9784366576819407,2,4,0.9979982763971025,0.9959965527942052,0.0,0.008000000000000007,0.0,0.9494005705737953,0.1755424063116371,0.0588165707886219,0,119.0,9.992007221626413e-16,0.006115405579335302,0.003966129402074768,0.003476877418755442,0.0020004705850775626,0.005045575048854738,0.06209258877079925
857,0.0,1.0,0.9784366576819407,2,4,0.9981988911711581,0.9963977823423164,0.0,0.008000000000000007,0.0,0.8959638342235113,0.11045364891518737,0.052951037883758545,0,72.0,0.03160815469734858,0.005974194800353315,0.0024342328002986678,0.0030383606420534984,0.0017443590518292293,0.0932612759502055,0.07036855400657464
858,1.0,0.004651162790697674,0.1032258064516129,4,11,0.10275390802083234,-0.7944921839583357,0.0,0.008000000000000007,2.0,0.2144864620731401,0.0,0.005429672542959452,8,0.0,18.143421871728385,2.4298796700756182,2.000443523337477,1.9919582972917813,2.2552134365362244,2.381504913426185,2.913559265174298
859,0.0,0.06046511627906977,0.8421052631578947,4,5,0.991931040487489,0.9838620809749783,0.03149606299212604,-0.008000000000000007,0.0,0.8469283857238901,0.04480651731160896,0.07892156392335892,0,27.0,0.010536051565783527,0.01949828277145361,0.03286656405492029,0.024788197510709542,0.008363296166873539,0.008050472243853118,0.07293642794513815
860,0.0,0.023255813953488372,0.5333333333333333,4,6,0.6167980990222489,0.2335961980444976,0.03149606299212604,-0.008000000000000007,0.0,0.7808769027200575,0.014256619144602852,0.01257361751049757,0,4.0,0.13421871448548434,0.48594586274905643,0.5202643022253142,0.5180441031479888,0.49042719536837015,0.19821019967805067,0.39636400656330834
861,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9996920215815707,0.9993840431631413,0.03149606299212604,-0.008000000000000007,0.0,0.8650095410453137,0.219959266802444,0.100247822701931,0,55.0,0.010536051565783527,0.010121727256649693,0.000857726990119523,0.0007491080823018725,0.0002983750902910499,0.013116663724075722,0.08991516912784935
862,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9942649687658227,0.9885299375316456,0.0,0.008000000000000007,0.0,0.8830433206464707,0.045364891518737675,0.03584873676300049,0,73.0,9.992007221626413e-16,0.010125915489383127,0.009359107451278322,0.008960929115363812,0.005513127955869518,9.992007221626413e-16,0.04556396039018696
863,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9913151392991951,0.9826302785983904,0.03149606299212604,-0.008000000000000007,0.0,0.8060567875238218,0.05295315682281059,0.032408397644758224,0,28.0,9.992007221626413e-16,0.011555867005173208,0.016143231202974024,0.01562645631547376,0.009222451727468575,0.0030151007560511346,0.05192863236114516
864,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9996808452186653,0.9993616904373305,0.03149606299212604,-0.008000000000000007,0.0,0.898840680149831,0.21792260692464357,0.11249691247940063,0,49.0,9.992007221626413e-16,0.008206197849665624,0.0015900173511198448,0.0012714484697294343,0.00034853324039838625,0.0020100671707010895,0.084116464104194
865,0.0,0.12558139534883722,0.8387096774193549,3,4,0.9282035507911623,0.8564071015823247,0.0,0.008000000000000007,0.0,0.8073316628146233,0.045364891518737675,0.05893001705408096,0,15.0,0.19663414539278373,0.08142270653904922,0.08934584153054323,0.07623237721822332,0.07428326229958974,0.1464986256309147,0.08529549810405788
866,0.0,1.0,0.9784366576819407,2,4,0.9987001972213776,0.9974003944427553,0.0,0.008000000000000007,0.0,0.9037207659445264,0.31952662721893493,0.10150400549173355,0,90.0,9.992007221626413e-16,0.009384864799499728,0.0008432206575367098,0.0026421098245502017,0.0013138739274603907,9.992007221626413e-16,0.059553132432429635
867,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9159912989020123,0.8319825978040244,0.0,0.008000000000000007,0.0,0.8743353274622327,0.02564102564102564,0.021319497376680374,0,22.0,9.992007221626413e-16,0.026127714165234895,0.10723576982485697,0.10806801824866927,0.08259346296566848,0.004040541463504693,0.03585481532315569
868,0.0,0.2,0.9878542510121457,3,6,0.9754646104163048,0.9509292208326097,0.03149606299212604,-0.008000000000000007,0.0,0.806368348664244,0.0855397148676171,0.044599808752536774,0,29.0,0.010536051565783527,0.012202222130477688,0.037393990764457805,0.036753213508810376,0.026042856223703385,9.992007221626413e-16,0.040235113932154634
869,0.8,0.009302325581395349,0.21739130434782608,3,7,0.2219490554451207,-0.5561018891097584,0.03149606299212604,-0.008000000000000007,3.0,0.4033001871979164,0.0,0.00727291963994503,2,0.0,4.5099272081390875,1.3866566842315304,1.4975563340088585,1.4478788620889091,1.5662348617234663,1.1279087696552865,2.012188897189373
870,0.4,0.013953488372093023,0.4666666666666667,4,9,0.5916748730822788,0.18334974616455768,0.0,0.008000000000000007,2.0,0.47090793653645036,0.0,0.010461540892720222,0,0.0,0.7053937789160217,0.6784307492146023,0.5478396549216719,0.5288983272406783,0.5185161057142691,0.8176835409932325,0.4076608801509275
871,0.2,0.05116279069767442,0.896774193548387,4,9,0.9863468152035528,0.9726936304071054,0.03149606299212604,-0.008000000000000007,0.0,0.7875363104861243,0.002036659877800407,0.003877469105646014,0,9.0,0.2055537032732307,0.16289655944424725,0.029217114247116222,0.024870216451246197,0.014295534481635655,0.22387661362061229,0.04309522687096377
872,0.2,0.1813953488372093,0.9784366576819407,2,5,0.9748606148862584,0.9497212297725169,0.0,0.008000000000000007,1.0,0.6933402155393696,0.0019723865877712033,0.007185713388025761,1,28.0,0.04214420626313111,0.03148122920094466,0.03848355554160017,0.035146128708552396,0.024164280037258255,0.09319190448028161,0.020766412073243156
873,0.4,0.018604651162790697,0.896774193548387,4,12,0.8837221015609521,0.767444203121904,0.03149606299212604,-0.008000000000000007,0.0,0.5787065431975227,0.002036659877800407,0.013538760133087635,0,2.0,0.37827579808227896,0.10315012701077461,0.18231266955782163,0.16551940257178266,0.12791413750641334,0.21564705226712083,0.07126166041640006
874,0.4,0.03255813953488372,0.8421052631578947,4,7,0.5327187127630908,0.06543742552618159,0.03149606299212604,-0.008000000000000007,0.0,0.6529849966397607,0.002036659877800407,0.008597458712756634,0,2.0,0.49459087906284704,0.609126183389166,0.7327788341779504,0.697802032694119,0.6364437241524745,0.42547628822032973,0.6002771372660309
875,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9984163720135044,0.9968327440270089,0.03149606299212604,-0.008000000000000007,0.0,0.9665809354685003,0.11405295315682282,0.050355855375528336,0,86.0,9.992007221626413e-16,0.004906133709543182,0.004600790464330478,0.003997827160338002,0.0016648537801175578,9.992007221626413e-16,0.08063072593923444
876,0.2,0.13953488372093023,0.9784366576819407,2,9,0.7242464235696582,0.44849284713931625,0.0,0.008000000000000007,1.0,0.7278245901549381,0.0019723865877712033,0.008120886981487274,1,11.0,0.09322676863973009,0.08493018611697345,0.3362055410450748,0.3406121734707327,0.30835730032006403,0.12717076852876988,0.1980061291164369
877,0.0,1.0,0.9784366576819407,2,4,0.9984406120929572,0.9968812241859142,0.0,0.008000000000000007,0.0,0.9670192961764997,0.23668639053254437,0.07685019075870514,0,103.0,9.992007221626413e-16,0.011566737716567934,0.0029316968959997008,0.003012144796889192,0.0015122033919719251,0.0050353714878029815,0.06031949693450726
878,0.0,0.23255813953488372,0.896774193548387,4,6,0.9863697512965254,0.972739502593051,0.03149606299212604,-0.008000000000000007,0.0,0.6896331229438853,0.018329938900203666,0.02380472980439663,0,29.0,0.021072103131566055,0.01690496658424271,0.02921482601823943,0.026745827962752926,0.013780792117195215,0.04334561462945406,0.045983738684265585
879,0.0,0.2,0.9878542510121457,3,6,0.9734944350761517,0.9469888701523032,0.03149606299212604,-0.008000000000000007,0.0,0.7462815179447324,0.04276985743380855,0.04793361946940422,0,15.0,9.992007221626413e-16,0.021364975386326195,0.03470793756166599,0.03829352521232957,0.026235976597978893,0.014195038829009876,0.03797785957073553
880,0.0,1.0,0.9784366576819407,2,4,0.9493176792019495,0.8986353584038989,0.0,0.008000000000000007,0.0,0.8461069231478575,0.11439842209072978,0.04418883100152016,0,27.0,9.992007221626413e-16,0.01042862732995822,0.0662451768131779,0.06919307639318142,0.04947681805528551,0.002020270731752846,0.026789056061517
881,0.2,0.07906976744186046,0.782608695652174,3,5,0.7357692772404284,0.4715385544808568,0.0,0.008000000000000007,0.0,0.8096330274675941,0.005917159763313609,0.0156698115170002,0,6.0,0.0657008133944078,0.05685301557515732,0.2927814783935356,0.31629839197049125,0.2953009896235797,0.05501789307203083,0.21799318613684265
882,0.0,0.20930232558139536,0.9784366576819407,2,8,0.9779712951417996,0.955942590283599,0.0,0.008000000000000007,0.0,0.8674209491922489,0.04930966469428008,0.030254395678639412,0,17.0,9.992007221626413e-16,0.030443679448638877,0.033060007519134633,0.02973405721539148,0.02151423633003483,0.004030337902452936,0.023953822294236517
883,0.0,0.23255813953488372,0.896774193548387,4,6,0.9902122729213709,0.9804245458427416,0.03149606299212604,-0.008000000000000007,0.0,0.8636338453782524,0.07331975560081466,0.04873496666550636,0,51.0,0.021072103131566055,0.013758720167583305,0.026768485022657322,0.021366161692926676,0.00947594102177956,0.02135397902192667,0.04904100596260841
884,1.0,0.0,0.21739130434782608,3,9,0.040418232766134904,-0.9191635344677305,0.03149606299212604,-0.008000000000000007,2.0,0.189229208086693,0.0,0.009082265198230743,28,0.0,34.53877639491068,3.7429892544288146,3.0052016059384146,2.9411681496523148,3.3115900837403727,7.101549476922749,3.7962423561907293
885,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9569986264246475,0.9139972528492949,0.0,0.008000000000000007,0.0,0.7865964416733027,0.05128205128205128,0.02924400195479393,0,39.0,0.96850269491263,0.876093101825357,0.05998074472199193,0.05913223575380783,0.04258433082984695,0.2403755536597147,0.023123325100776214
886,0.0,0.1813953488372093,0.9784366576819407,2,5,0.8731528721308394,0.7463057442616785,0.0,0.008000000000000007,0.0,0.5928012865710525,0.02564102564102564,0.019503960385918617,0,14.0,0.010536051565783527,0.03524343797060056,0.15573023380314402,0.15936265554710388,0.13322976364307607,0.02141778505646607,0.0584380643551094
887,0.0,1.0,0.9784366576819407,2,4,0.9981291487611819,0.9962582975223638,0.0,0.008000000000000007,0.0,0.8947263024441013,0.10453648915187377,0.052335504442453384,0,67.0,9.992007221626413e-16,0.005801300800672418,0.0032039159628443397,0.0029325032447780042,0.0019950365458456546,9.992007221626413e-16,0.07089501303790866
888,0.0,1.0,0.9784366576819407,2,4,0.9995017887678905,0.999003577535781,0.0,0.008000000000000007,0.0,0.9517631336450201,0.2781065088757396,0.12898346781730652,0,60.0,9.992007221626413e-16,0.010150527728437875,4.1348626316453685e-06,0.0011003431017910955,0.00046504561014942944,0.010143011647281954,0.07244492168287728
889,0.8,0.0,0.0215633423180593,2,12,0.13584211626668116,-0.7283157674666374,0.03149606299212604,-0.008000000000000007,2.0,0.2251553037596761,0.0,0.0034043805208057165,4,0.0,31.315157264719016,3.033913573486347,1.8575799882364052,1.9253167011532046,2.053175520716084,16.05286313235435,2.8701545522153227
890,0.0,0.23255813953488372,0.896774193548387,4,6,0.9915161578834433,0.9830323157668867,0.03149606299212604,-0.008000000000000007,0.0,0.8979622448453991,0.10183299389002037,0.07376085966825485,0,38.0,9.992007221626413e-16,0.01236533783463662,0.025025184066332425,0.02103895376904877,0.009140280294185909,9.992007221626413e-16,0.0497491302553162
891,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9328708009371132,0.8657416018742262,0.0,0.008000000000000007,0.0,0.7415937199485634,0.011834319526627219,0.015459936112165451,0,20.0,9.992007221626413e-16,0.029209314791759255,0.08950236010535796,0.08938136903678087,0.07036233955236595,0.01720885742788754,0.029676429418974637
892,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9644677346031278,0.9289354692062558,0.0,0.008000000000000007,0.0,0.9320030790647663,0.021696252465483234,0.020715387538075447,0,41.0,0.021072103131566055,0.03098115630574628,0.05075843165883226,0.048709429785911224,0.03601150710040779,0.024463037728929785,0.022884046583614964
893,0.0,0.2,0.9878542510121457,3,6,0.9871509617112619,0.9743019234225238,0.03149606299212604,-0.008000000000000007,0.0,0.869887636898632,0.05091649694501019,0.0365806519985199,0,32.0,9.992007221626413e-16,0.02117408078920518,0.018534786279276915,0.01942719927000658,0.012974620255171977,0.030617821721768933,0.04298724885097638
894,0.0,0.05116279069767442,0.896774193548387,4,8,0.9453755160158891,0.8907510320317781,0.03149606299212604,-0.008000000000000007,0.0,0.7879975849831209,0.03054989816700611,0.023319073021411896,0,20.0,0.15686565331386335,0.07486236571805813,0.09876238222577319,0.09117006102706585,0.059794209615189296,0.107249922924217,0.0436290626296233
895,0.0,0.06046511627906977,0.8421052631578947,4,5,0.9800611473958499,0.9601222947916997,0.03149606299212604,-0.008000000000000007,0.0,0.8479687475202401,0.048879837067209775,0.047389302402734756,0,30.0,0.08677291652597284,0.015664447590523763,0.0546152486576708,0.04573257826306519,0.021033752189032223,0.09455100837225847,0.05557533278149231
896,0.2,0.13953488372093023,0.9784366576819407,2,9,0.7776403391515209,0.5552806783030418,0.0,0.008000000000000007,1.0,0.5650792714131367,0.005917159763313609,0.00977595429867506,0,3.0,0.0328504066972044,0.05843662577119617,0.2658967421914305,0.2785626756033399,0.24396406947920152,0.07533261064032534,0.13723790136770447
897,0.0,0.20930232558139536,0.9784366576819407,2,8,0.9729202401095134,0.9458404802190266,0.0,0.008000000000000007,0.0,0.8021517682014437,0.0631163708086785,0.03822873905301094,0,18.0,9.992007221626413e-16,0.01648263555216911,0.03900777129452594,0.032760079974318276,0.026265452185813314,0.0010050335853510443,0.0326256317424022
