Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
680,0,0.997995991983968,1,1,1,0.999999999996283,0.999999999992566,0,0,0,0.978122337118521,0.993987975951904,0.25106880068779,0,464
681,0,0.997995991983968,1,1,1,0.999999999997379,0.999999999994758,0,0,0,0.987735473732924,0.993987975951904,0.258854985237122,0,449
682,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999999,0,0,0,0.994273945939917,1,0.326334685087204,0,432
683,0,0.997995991983968,1,1,1,0.999999999998274,0.999999999996548,0,0,0,0.984057034717547,0.995991983967936,0.256634473800659,0,468
684,0,0.997995991983968,1,1,1,0.999999999930658,0.999999999861315,0,0,0,0.976197889528007,0.977955911823647,0.197540462017059,0,482
685,0,1,1,2,2,0.9999999999926,0.9999999999852,0,0,0,0.971754792264593,1,0.23705792427063,0,483
686,0,0.997995991983968,1,1,1,0.999999999999939,0.999999999999878,0,0,0,0.992266326868224,1,0.270711421966553,0,465
687,0,0.997995991983968,1,1,1,1,1,0,0,0,0.981827150431207,1,0.352645576000214,0,404
688,0,1,1,2,2,0.999999932088514,0.999999864177028,0,0,0,0.966125630993939,0.881763527054108,0.164644509553909,0,497
689,0,0.997995991983968,1,1,1,0.999999999999737,0.999999999999474,0,0,0,0.990274849591783,1,0.272756099700928,0,460
690,0,1,1,2,2,0.999999999977894,0.999999999955787,0,0,0,0.990233779453855,0.997995991983968,0.228557139635086,0,487
691,0,0.997995991983968,1,1,1,1,1,0,0,0,0.987262111624747,1,0.33088144659996,0,435
692,0,1,1,2,2,0.999999999944287,0.999999999888574,0,0,0,0.994515860185486,0.997995991983968,0.229631707072258,0,491
693,0,1,1,2,2,0.999999999999883,0.999999999999766,0,0,0,0.983500061807782,1,0.27998822927475,0,473
694,0,0.997995991983968,1,1,1,1,1,0,0,0,0.970636650484493,1,0.363367319107056,0,379
695,0,1,1,2,2,0.9999999999632,0.999999999926399,0,0,0,0.975766587970193,0.991983967935872,0.222157225012779,0,485
696,0,1,1,2,2,0.99999999998948,0.999999999978959,0,0,0,0.991697567582443,0.997995991983968,0.258443683385849,0,468
697,0,0.997995991983968,1,1,1,0.999999999999992,0.999999999999985,0,0,0,0.992773020138754,1,0.294595837593079,0,454
698,0,0.997995991983968,1,1,1,0.999999999999507,0.999999999999013,0,0,0,0.989472115302361,0.997995991983968,0.267234086990356,0,464
699,0,1,1,2,2,0.999999999918182,0.999999999836365,0,0,0,0.979827396306712,0.995991983967936,0.221894755959511,0,492
700,0,1,1,2,2,0.999999999634295,0.99999999926859,0,0,0,0.956961373894671,0.991983967935872,0.225117474794388,0,476
701,0,1,1,2,2,0.999999999820876,0.999999999641752,0,0,0,0.998659665637695,0.995991983967936,0.217638596892357,0,494
702,0,1,1,2,2,0.999999999999644,0.999999999999287,0,0,0,0.99148159801867,1,0.277846395969391,0,474
703,0,1,1,2,2,0.999999999999816,0.999999999999632,0,0,0,0.975913694031067,1,0.267983317375183,0,473
704,0,0.997995991983968,1,1,1,0.999999999999895,0.99999999999979,0,0,0,0.98787237058424,1,0.263760477304459,0,470
705,0,1,1,2,2,0.999999999654211,0.999999999308422,0,0,0,0.979224323089058,0.993987975951904,0.20995044708252,0,495
706,0,1,1,2,2,0.999999999999994,0.999999999999988,0,0,0,0.980546754001436,1,0.295451909303665,0,453
707,0,0.997995991983968,1,1,1,1,1,0,0,0,0.971474260361185,1,0.374359756708145,0,366
708,0,1,1,2,2,0.999999999999351,0.999999999998703,0,0,0,0.983991246391206,1,0.277897894382477,0,474
709,0,1,1,2,2,0.999999994988837,0.999999989977674,0,0,0,0.990096253865788,0.977955911823647,0.187963590025902,0,497
710,0,0.997995991983968,1,1,1,0.999999999916215,0.999999999832431,0,0,0,0.982982783730375,0.995991983967936,0.20350769162178,0,484
711,0,1,1,2,2,0.999999671594705,0.99999934318941,0,0,0,0.957700488950695,0.745490981963928,0.147664606571198,0,495
712,0,1,1,2,2,0.999999999999706,0.999999999999413,0,0,0,0.999538323027393,1,0.278022646903992,0,475
713,0,1,1,2,2,0.999999999991028,0.999999999982055,0,0,0,0.968815438285535,0.997995991983968,0.26314514875412,0,460
714,0,1,1,2,2,0.999999999999997,0.999999999999994,0,0,0,0.980984203423871,1,0.324624419212341,0,449
715,0,0.997995991983968,1,1,1,0.999999348831382,0.999998697662764,0,0,0,0.9697745466682,0.695390781563126,0.142437875270844,0,478
716,0,0.997995991983968,1,1,1,0.999999999999207,0.999999999998415,0,0,0,0.974560204383155,0.961923847695391,0.223864644765854,0,454
717,0,1,1,2,2,0.999999999921245,0.99999999984249,0,0,0,0.98835097611786,0.997995991983968,0.229122743010521,0,490
718,0,1,1,2,2,0.999999998883263,0.999999997766527,0,0,0,0.968211799649494,0.993987975951904,0.203199371695518,0,496
719,0,0.997995991983968,1,1,1,0.999999999999997,0.999999999999994,0,0,0,0.962678012152735,1,0.28052693605423,0,454
720,0,1,1,2,2,1,1,0,0,0,0.991680741459629,1,0.349381625652313,0,432
721,0,1,1,2,2,0.999999999997446,0.999999999994893,0,0,0,0.980574563590906,1,0.251803129911423,0,486
722,0,1,1,2,2,0.999973690021036,0.999947380042072,0,0,0,0.865659742828015,0.224448897795591,0.104835584759712,0,494
723,0,0.997995991983968,1,1,1,0.999999999999349,0.999999999998698,0,0,0,0.977997995325204,1,0.240044429898262,0,474
724,0,1,1,2,2,0.999999999911862,0.999999999823723,0,0,0,0.973928716150978,0.995991983967936,0.220108181238174,0,491
725,0,1,1,2,2,0.999999999999993,0.999999999999986,0,0,0,0.983097582372737,1,0.305110812187195,0,460
726,0,0.997995991983968,1,1,1,0.999999999999991,0.999999999999982,0,0,0,0.987879357117978,1,0.272916615009308,0,460
727,0,1,1,2,2,0.999999999993552,0.999999999987105,0,0,0,0.997139815110618,1,0.239978685975075,0,486
728,0,1,1,2,2,0.999999999999951,0.999999999999902,0,0,0,0.992748436825131,1,0.297133773565292,0,464
729,0,0.997995991983968,1,1,1,0.999999999999941,0.999999999999882,0,0,0,0.992373664687989,1,0.273840606212616,0,465
730,0,0.997995991983968,1,1,1,1,1,0,0,0,0.948638112475335,1,0.373636543750763,0,377
731,0,0.997995991983968,1,1,1,0.999999999999991,0.999999999999982,0,0,0,0.985446204729544,1,0.288960546255112,0,458
732,0,1,1,2,2,0.999999999363506,0.999999998727012,0,0,0,0.987641062788759,0.983967935871743,0.223849475383759,0,467
733,0,0.997995991983968,1,1,1,0.999771360439063,0.999542720878126,0,0,0,0.822523942550112,0.062124248496994,0.0722697526216507,1,495
734,0,0.997995991983968,1,1,1,0.999999977066725,0.99999995413345,0,0,0,0.838291191613938,0.406813627254509,0.167865231633186,0,372
735,0,0.997995991983968,1,1,1,0.999999999999107,0.999999999998214,0,0,0,0.984493454002523,0.995991983967936,0.26366725564003,0,460
736,0,0.997995991983968,1,1,1,0.999999999643748,0.999999999287496,0,0,0,0.993296159638775,0.957915831663327,0.215443104505539,0,454
737,0,1,1,2,2,1,1,0,0,0,0.975555114711827,1,0.338330775499344,0,438
738,0,1,1,2,2,0.999999999999999,0.999999999999997,0,0,0,0.989497856540103,1,0.309068322181702,0,444
739,0,0.997995991983968,1,1,1,0.999999993220576,0.999999986441151,0,0,0,0.977923593172724,0.86372745490982,0.15655329823494,0,487
740,0,1,1,2,2,0.999999999084602,0.999999998169204,0,0,0,0.982110190893253,0.991983967935872,0.211524993181229,0,494
741,0,0.997995991983968,1,1,1,0.999999999675242,0.999999999350484,0,0,0,0.982965689617727,0.977955911823647,0.187085017561913,0,485
742,0,0.997995991983968,1,1,1,0.999999957109244,0.999999914218488,0,0,0,0.92023032612714,0.627254509018036,0.135268181562424,0,481
743,0,1,1,2,2,0.999999999997807,0.999999999995614,0,0,0,0.996743050562171,1,0.255435258150101,0,485
744,0,0.997995991983968,1,1,1,0.999999993104243,0.999999986208486,0,0,0,0.978549540440383,0.851703406813627,0.155643120408058,0,487
745,0,1,1,2,2,0.999999999999944,0.999999999999887,0,0,0,0.992390177719973,1,0.288801431655884,0,471
746,0,1,1,2,2,0.999999999998751,0.999999999997503,0,0,0,0.970934322831166,1,0.25658255815506,0,484
747,0,1,1,2,2,0.999999999935425,0.99999999987085,0,0,0,0.99240412076372,0.997995991983968,0.243139922618866,0,468
748,0,1,1,2,2,0.99999999999999,0.99999999999998,0,0,0,0.97538599358521,1,0.300135463476181,0,460
749,0,0.997995991983968,1,1,1,0.999999999995995,0.99999999999199,0,0,0,0.997920324481531,1,0.22908753156662,0,478
750,0,0.997995991983968,1,1,1,0.999999999999967,0.999999999999934,0,0,0,0.988192351930247,1,0.263641476631165,0,467
751,0,1,1,2,2,0.999999999989811,0.999999999979623,0,0,0,0.985226983514187,0.993987975951904,0.267873018980026,0,438
752,0,1,1,2,2,0.999999999999744,0.999999999999488,0,0,0,0.976949749878761,0.991983967935872,0.257437109947205,0,462
753,0,1,1,2,2,0.999999999907589,0.999999999815178,0,0,0,0.988428319188949,0.995991983967936,0.240326389670372,0,469
754,0,1,1,2,2,0.999999999947841,0.999999999895681,0,0,0,0.992452638528565,0.997995991983968,0.24471490085125,0,469
755,0,0.997995991983968,1,1,1,0.999999999983245,0.99999999996649,0,0,0,0.965539969923734,0.975951903807615,0.20535010099411,0,476
756,0,1,1,2,2,0.999999999996014,0.999999999992028,0,0,0,0.986777047362986,1,0.258503019809723,0,484
757,0,0.997995991983968,1,1,1,0.999999998944575,0.99999999788915,0,0,0,0.992718857688541,0.953907815631262,0.177678644657135,0,489
758,0,0.997995991983968,1,1,1,0.999999999999689,0.999999999999377,0,0,0,0.994377259192848,1,0.257490158081055,0,475
759,0,1,1,2,2,0.999999998945269,0.999999997890538,0,0,0,0.976552635791158,0.933867735470942,0.226259008049965,0,443
760,0,1,1,2,2,0.999998499635505,0.99999699927101,0,0,0,0.913898292823798,0.62124248496994,0.134950444102287,0,497
761,0,0.997995991983968,1,1,1,1,1,0,0,0,0.978009435003322,1,0.315759003162384,0,444
762,0,1,1,2,2,0.999998976528538,0.999997953057075,0,0,0,0.911095015113321,0.525050100200401,0.131602972745895,0,492
763,0,0.997995991983968,1,1,1,0.999999999016132,0.999999998032265,0,0,0,0.995051422165474,0.917835671342685,0.171261608600616,0,483
764,0,0.997995991983968,1,1,1,0.99999999007041,0.999999980140821,0,0,0,0.959802570518079,0.907815631262525,0.182330161333084,0,467
765,0,1,1,2,2,0.999999999999988,0.999999999999976,0,0,0,0.980160817083834,1,0.289590388536453,0,458
766,0,0.997995991983968,1,1,1,0.999999964770274,0.999999929540549,0,0,0,0.981080250283788,0.877755511022044,0.169269859790802,0,473
767,0,0.997995991983968,1,1,1,0.999999999999983,0.999999999999965,0,0,0,0.962729877033205,0.979959919839679,0.255533635616302,0,444
768,0,0.997995991983968,1,1,1,0.999999999998445,0.99999999999689,0,0,0,0.982088614242758,1,0.251743018627167,0,474
769,0,0.997995991983968,1,1,1,0.999999999829422,0.999999999658844,0,0,0,0.978709251584638,0.939879759519038,0.183566808700562,0,477
770,0,0.997995991983968,1,1,1,0.999999999999427,0.999999999998854,0,0,0,0.858113531735797,0.619238476953908,0.207494750618935,0,346
771,0,0.997995991983968,1,1,1,0.999999999975676,0.999999999951351,0,0,0,0.958319626989869,0.971943887775551,0.24370613694191,0,432
772,0,1,1,2,2,0.999999999994521,0.999999999989042,0,0,0,0.990081967055151,1,0.248245596885681,0,487
773,0,0.997995991983968,1,1,1,0.999999997583082,0.999999995166165,0,0,0,0.971957288459826,0.967935871743487,0.186414927244186,0,485
774,0,0.997995991983968,1,1,1,1,1,0,0,0,0.963075154610818,1,0.314964652061462,0,436
775,0,0.997995991983968,1,1,1,0.999999999999998,0.999999999999997,0,0,0,0.97930317477832,1,0.309281826019287,0,451
776,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999998,0,0,0,0.971941107055135,1,0.309557944536209,0,452
777,0,1,1,2,2,0.999999999538332,0.999999999076664,0,0,0,0.958370841955389,0.93186372745491,0.194383144378662,0,480
778,0,1,1,2,2,0.999999999999888,0.999999999999776,0,0,0,0.980089706854036,1,0.304194778203964,0,440
779,0,1,1,2,2,0.999999999999985,0.999999999999971,0,0,0,0.991976617690971,1,0.306964039802551,0,458
780,0,0.997995991983968,1,1,1,0.999999999333678,0.999999998667355,0,0,0,0.959691632745178,0.979959919839679,0.20313823223114,0,477
781,0,0.997995991983968,1,1,1,0.999999992429519,0.999999984859037,0,0,0,0.973339266244309,0.929859719438878,0.182295978069305,0,476
782,0,0.997995991983968,1,1,1,0.999999999999905,0.999999999999809,0,0,0,0.986652609802216,1,0.270475924015045,0,466
783,0,0.997995991983968,1,1,1,0.999999999990228,0.999999999980456,0,0,0,0.95999298825617,0.993987975951904,0.239104345440865,0,472
784,0,0.997995991983968,1,1,1,0.999999999992735,0.99999999998547,0,0,0,0.959196565300652,0.963927855711423,0.208260625600815,0,465
785,0,1,1,2,2,0.999999999958758,0.999999999917515,0,0,0,0.98655612329627,0.983967935871743,0.254226833581924,0,443
786,0,0.997995991983968,1,1,1,0.999999976660541,0.999999953321081,0,0,0,0.961167055015428,0.909819639278557,0.168414890766144,0,485
787,0,1,1,2,2,0.999999999779298,0.999999999558596,0,0,0,0.98403260024248,0.987975951903808,0.207529485225677,0,490
788,0,0.997995991983968,1,1,1,0.999999999998907,0.999999999997814,0,0,0,0.995011035523232,1,0.24102920293808,0,475
789,0,1,1,2,2,0.999999999984548,0.999999999969097,0,0,0,0.99183607895495,1,0.246378481388092,0,487
790,0,1,1,2,2,0.999999999999952,0.999999999999904,0,0,0,0.988102284596104,1,0.288155198097229,0,471
791,0,0.997995991983968,1,1,1,0.999999996266381,0.999999992532762,0,0,0,0.982353096911869,0.947895791583166,0.173075944185257,0,491
792,0,0.997995991983968,1,1,1,0.999988329808547,0.999976659617095,0,0,0,0.925842850463853,0.356713426853707,0.113890737295151,0,485
793,0,0.997995991983968,1,1,1,0.999999915912129,0.999999831824257,0,0,0,0.938482559609003,0.795591182364729,0.167836293578148,0,454
794,0,0.997995991983968,1,1,1,0.9999999999935,0.999999999987,0,0,0,0.989397671120291,1,0.234765246510506,0,476
795,0,1,1,2,2,0.999999999953396,0.999999999906791,0,0,0,0.98330373893931,1,0.235040873289108,0,489
796,0,0.997995991983968,1,1,1,1,1,0,0,0,0.989612155421198,1,0.39380407333374,0,356
797,0,1,1,2,2,0.999999999999343,0.999999999998686,0,0,0,0.988360083718616,1,0.269554615020752,0,479
798,0,0.997995991983968,1,1,1,0.999999999999799,0.999999999999599,0,0,0,0.985994147452303,1,0.264303177595139,0,471
799,0,1,1,2,2,0.999999999999982,0.999999999999965,0,0,0,0.986608085544309,1,0.310415089130402,0,455
800,0,1,1,2,2,0.999999626629058,0.999999253258115,0,0,0,0.974544795939993,0.741482965931864,0.172149047255516,0,455
801,0,1,1,2,2,0.999999981923141,0.999999963846282,0,0,0,0.935423523863346,0.799599198396794,0.164158225059509,0,488
802,0,1,1,2,2,0.999999999899299,0.999999999798597,0,0,0,0.998036078232806,0.985971943887776,0.211467072367668,0,486
803,0,1,1,2,2,0.999999769261832,0.999999538523665,0,0,0,0.995260409635221,0.819639278557114,0.153426215052605,0,497
804,0,0.997995991983968,1,1,1,0.999999999993821,0.999999999987642,0,0,0,0.985575074864669,1,0.22490631043911,0,480
805,0,0.997995991983968,1,1,1,0.999999999708253,0.999999999416505,0,0,0,0.972126743433978,0.991983967935872,0.201894834637642,0,484
806,0,1,1,2,2,0.999999999997177,0.999999999994354,0,0,0,0.984256410321752,1,0.247732102870941,0,485
807,0,0.997995991983968,1,1,1,1,1,0,0,0,0.989648869594039,1,0.395215481519699,0,354
808,0,0.997995991983968,1,1,1,0.999984734771972,0.999969469543944,0,0,0,0.921266233576806,0.276553106212425,0.101403869688511,0,492
809,0,0.997995991983968,1,1,1,0.999988301210675,0.999976602421351,0,0,0,0.92696898154027,0.340681362725451,0.115787588059902,0,483
810,0,1,1,2,2,0.999999999999649,0.999999999999298,0,0,0,0.99149835878878,1,0.278398871421814,0,474
811,0,1,1,2,2,0.999999999944246,0.999999999888493,0,0,0,0.967348941260752,0.983967935871743,0.21504282951355,0,484
812,0,1,1,2,2,0.999999878196851,0.999999756393702,0,0,0,0.922895550397833,0.88376753507014,0.166923820972443,0,496
813,0,0.997995991983968,1,1,1,0.999999999977507,0.999999999955014,0,0,0,0.960430914620561,0.937875751503006,0.196954354643822,0,463
814,0,1,1,2,2,0.999999999999965,0.99999999999993,0,0,0,0.986596063088149,1,0.306068152189255,0,459
815,0,0.997995991983968,1,1,1,0.999999999999944,0.999999999999889,0,0,0,0.989370830198659,1,0.272230803966522,0,465
816,0,0.997995991983968,1,1,1,0.999999895907638,0.999999791815275,0,0,0,0.939739727738187,0.767535070140281,0.139236718416214,0,493
817,0,1,1,2,2,1,1,0,0,0,0.968290216683673,1,0.337470501661301,0,440
818,0,0.997995991983968,1,1,1,0.999999999999662,0.999999999999325,0,0,0,0.99017934172579,0.997995991983968,0.270077437162399,0,462
819,0,1,1,2,2,1,1,0,0,0,0.980903713367336,1,0.357907593250275,0,425
820,0,0.997995991983968,1,1,1,0.999999993793503,0.999999987587006,0,0,0,0.983965963981049,0.937875751503006,0.168394148349762,0,491
821,0,1,1,2,2,0.999999999209441,0.999999998418882,0,0,0,0.992117570272809,0.991983967935872,0.215231746435165,0,494
822,0,1,1,2,2,0.999999999992669,0.999999999985337,0,0,0,0.985224276014849,0.997995991983968,0.235104516148567,0,482
823,0,1,1,2,2,0.99999999995057,0.99999999990114,0,0,0,0.986439983595509,0.983967935871743,0.252019733190536,0,446
824,0,1,1,2,2,0.999999999999938,0.999999999999876,0,0,0,0.996371631372065,1,0.296756029129028,0,464
825,0,0.997995991983968,1,1,1,0.999999999999978,0.999999999999956,0,0,0,0.988308992894634,1,0.265453159809113,0,466
826,0,0.997995991983968,1,1,1,0.999999999999113,0.999999999998225,0,0,0,0.992428606307528,1,0.242882192134857,0,475
827,0,0.997995991983968,1,1,1,0.999999999992984,0.999999999985968,0,0,0,0.989546853393529,0.98997995991984,0.214847177267075,0,478
828,0,1,1,2,2,0.999999999805697,0.999999999611395,0,0,0,0.981317072196,0.993987975951904,0.213151752948761,0,493
829,0,1,1,2,2,0.999999995377193,0.999999990754385,0,0,0,0.956994524860503,0.963927855711423,0.183987259864807,0,494
830,0,0.997995991983968,1,1,1,0.999999999999628,0.999999999999257,0,0,0,0.990055277961715,0.997995991983968,0.272326290607452,0,454
831,0,0.997995991983968,1,1,1,0.999999999578334,0.999999999156667,0,0,0,0.993259298855323,0.95190380761523,0.214257031679153,0,454
832,0,1,1,2,2,0.999999999980304,0.999999999960608,0,0,0,0.98479396198455,0.997995991983968,0.228512838482857,0,485
833,0,0.997995991983968,1,1,1,0.99999999999994,0.99999999999988,0,0,0,0.987741829558148,1,0.275939702987671,0,463
834,0,1,1,2,2,0.999999999734196,0.999999999468391,0,0,0,0.973842449762539,0.823647294589178,0.197951644659042,0,454
835,0,0.997995991983968,1,1,1,0.999999997438705,0.99999999487741,0,0,0,0.981380634136097,0.955911823647295,0.176423147320747,0,490
836,0,0.997995991983968,1,1,1,0.999999999827451,0.999999999654902,0,0,0,0.97191473160538,0.959919839679359,0.187608137726784,0,481
837,0,1,1,2,2,0.999999999999695,0.999999999999389,0,0,0,0.992920663119349,1,0.282179147005081,0,472
838,0,1,1,2,2,0.999999999998919,0.999999999997838,0,0,0,0.981573959022217,1,0.252772480249405,0,480
839,0,0.997995991983968,1,1,1,0.999999999998629,0.999999999997257,0,0,0,0.983458743695514,0.997995991983968,0.255298167467117,0,472
840,0,1,1,2,2,0.999999999999557,0.999999999999115,0,0,0,0.961095045348368,0.997995991983968,0.294012784957886,0,438
841,0,1,1,2,2,0.999986092943827,0.999972185887654,0,0,0,0.872393614958615,0.336673346693387,0.12260627746582,0,490
842,0,1,1,2,2,0.999999999996223,0.999999999992446,0,0,0,0.988399562846346,1,0.249263405799866,0,486
843,0,0.997995991983968,1,1,1,0.999999999999973,0.999999999999946,0,0,0,0.988238264461143,1,0.264682918787003,0,467
844,0,1,1,2,2,0.999999999999963,0.999999999999926,0,0,0,0.986393986997153,1,0.300906628370285,0,460
845,0,0.997995991983968,1,1,1,0.999999999999874,0.999999999999747,0,0,0,0.973677156947911,0.967935871743487,0.23917518556118,0,451
846,0,1,1,2,2,0.999999999999994,0.999999999999987,0,0,0,0.982173034471699,1,0.318331778049469,0,453
847,0,1,1,2,2,0.999999999999999,0.999999999999999,0,0,0,0.973050360563872,1,0.32134011387825,0,449
848,0,0.997995991983968,1,1,1,0.999999999999988,0.999999999999976,0,0,0,0.981264317052409,1,0.297812670469284,0,451
849,0,1,1,2,2,0.999999974667877,0.999999949335755,0,0,0,0.942851726641555,0.901803607214429,0.16973403096199,0,495
850,0,1,1,2,2,0.999999999755051,0.999999999510102,0,0,0,0.985094708607175,0.995991983967936,0.218541949987411,0,493
851,0,0.997995991983968,1,1,1,0.999999999999715,0.99999999999943,0,0,0,0.984043963285821,1,0.251912087202072,0,475
852,0,1,1,2,2,1,1,0,0,0,0.903529896329196,1,0.434653997421265,0,345
853,0,0.997995991983968,1,1,1,0.999999999949113,0.999999999898226,0,0,0,0.993560568104039,0.995991983967936,0.218938589096069,0,482
854,0,1,1,2,2,0.999999999968093,0.999999999936186,0,0,0,0.979571134972191,0.997995991983968,0.248187944293022,0,471
855,0,1,1,2,2,0.999999999669108,0.999999999338215,0,0,0,0.984695112374785,0.993987975951904,0.21644189953804,0,493
856,0,1,1,2,2,0.999999999980089,0.999999999960179,0,0,0,0.985316981304503,1,0.244759097695351,0,487
857,0,1,1,2,2,0.999999999999901,0.999999999999803,0,0,0,0.983665877226992,1,0.290145397186279,0,467
858,0,1,1,2,2,0.999999999995079,0.999999999990158,0,0,0,0.980895196977277,1,0.252531409263611,0,487
859,0,1,1,2,2,0.999999999999981,0.999999999999963,0,0,0,0.979824070164972,1,0.286627680063248,0,463
860,0,1,1,2,2,0.999999999670468,0.999999999340936,0,0,0,0.980961376730899,0.993987975951904,0.209093645215034,0,494
861,0,1,1,2,2,0.999999999998902,0.999999999997803,0,0,0,0.986451074240308,1,0.268328815698624,0,478
862,0,0.997995991983968,1,1,1,0.999999042000545,0.99999808400109,0,0,0,0.885096259243715,0.44689378757515,0.155733227729797,0,395
863,0,1,1,2,2,0.999999999999905,0.999999999999809,0,0,0,0.982934314163421,1,0.284896939992905,0,472
864,0,1,1,2,2,1,1,0,0,0,0.971629533597297,1,0.382568657398224,0,405
865,0,1,1,2,2,0.9999999998645,0.999999999729001,0,0,0,0.979412084043736,0.993987975951904,0.217326402664185,0,492
866,0,0.997995991983968,1,1,1,1,1,0,0,0,0.935780022350754,1,0.401167541742325,0,349
867,0,1,1,2,2,0.999999999999982,0.999999999999963,0,0,0,0.979671383444772,1,0.299242526292801,0,462
868,0,0.997995991983968,1,1,1,0.999999999998945,0.99999999999789,0,0,0,0.974144432210539,1,0.245533794164658,0,476
869,0,0.997995991983968,1,1,1,0.999999999999961,0.999999999999922,0,0,0,0.995069149007664,1,0.273476094007492,0,464
870,0,1,1,2,2,0.999999999997073,0.999999999994147,0,0,0,0.984278912419758,1,0.248092353343964,0,486
871,0,0.997995991983968,1,1,1,0.999999999998754,0.999999999997508,0,0,0,0.964392536752954,0.98997995991984,0.228395819664001,0,472
872,0,1,1,2,2,0.999999999984003,0.999999999968006,0,0,0,0.984876319450342,0.997995991983968,0.229776442050934,0,483
873,0,1,1,2,2,1,1,0,0,0,0.974971207553044,1,0.330239951610565,0,443
874,0,0.997995991983968,1,1,1,0.999999111866895,0.999998223733791,0,0,0,0.875163843329797,0.376753507014028,0.112431645393372,0,487
875,0,0.997995991983968,1,1,1,0.999999999996034,0.999999999992068,0,0,0,0.997920140614027,1,0.229067236185074,0,478
876,0,0.997995991983968,1,1,1,0.999999999999207,0.999999999998414,0,0,0,0.994391782124821,1,0.253246307373047,0,476
877,0,0.997995991983968,1,1,1,0.999999999999987,0.999999999999974,0,0,0,0.980521025088674,1,0.280949890613556,0,460
878,0,1,1,2,2,0.999998387861472,0.999996775722943,0,0,0,0.912008789896805,0.647294589178357,0.137044921517372,0,497
879,0,1,1,2,2,0.999925892048326,0.999851784096651,0,0,0,0.89211806858074,0.264529058116232,0.107978358864784,0,497
880,0,1,1,2,2,0.999999999996414,0.999999999992828,0,0,0,0.976499212308586,1,0.262627124786377,0,483
881,0,0.997995991983968,1,1,1,0.999999991267888,0.999999982535775,0,0,0,0.840362285800568,0.547094188376753,0.207072183489799,0,321
882,0,0.997995991983968,1,1,1,1,1,0,0,0,0.9816720330716,1,0.328215539455414,0,436
883,0,1,1,2,2,0.999999999981091,0.999999999962182,0,0,0,0.973405692208341,0.997995991983968,0.250064551830292,0,486
884,0,0.997995991983968,1,1,1,0.999999994640039,0.999999989280079,0,0,0,0.993302748953426,0.95190380761523,0.172172471880913,0,490
885,0,0.997995991983968,1,1,1,0.999999999997545,0.999999999995089,0,0,0,0.992330449903451,1,0.234353065490723,0,476
886,0,1,1,2,2,0.999999999999988,0.999999999999976,0,0,0,0.984606568906363,1,0.312553882598877,0,455
887,0,0.997995991983968,1,1,1,0.999999999990973,0.999999999981946,0,0,0,0.978819363642804,0.853707414829659,0.198270738124847,0,440
888,0,0.997995991983968,1,1,1,0.999999999999976,0.999999999999953,0,0,0,0.99184072125141,0.991983967935872,0.25856801867485,0,458
889,0,0.997995991983968,1,1,1,0.999999999983815,0.999999999967629,0,0,0,0.996914832416237,0.997995991983968,0.21474888920784,0,483
890,0,1,1,2,2,0.999999999976223,0.999999999952447,0,0,0,0.968763384148872,0.975951903807615,0.220590233802795,0,476
891,0,1,1,2,2,0.999999999998759,0.999999999997518,0,0,0,0.974652659966954,1,0.270529389381409,0,477
892,0,1,1,2,2,0.999999999994281,0.999999999988561,0,0,0,0.986599857808538,1,0.255039036273956,0,484
893,0,0.997995991983968,1,1,1,0.999999999998948,0.999999999997897,0,0,0,0.984816742483535,1,0.242218822240829,0,476
894,0,0.997995991983968,1,1,1,0.999999989238075,0.99999997847615,0,0,0,0.976705441062733,0.92184368737475,0.164521425962448,0,491
895,0,0.997995991983968,1,1,1,0.999999999746881,0.999999999493762,0,0,0,0.988640094915328,0.98997995991984,0.207505539059639,0,481
896,0,0.997995991983968,1,1,1,0.999999999910321,0.999999999820643,0,0,0,0.972681965319569,0.961923847695391,0.193029418587685,0,479
897,0,0.997995991983968,1,1,1,1,1,0,0,0,0.977811753826624,1,0.338564068078995,0,425
898,0,0.997995991983968,1,1,1,0.999999999958355,0.99999999991671,0,0,0,0.984246808897676,0.995991983967936,0.222038418054581,0,481
899,0,0.997995991983968,1,1,1,1,1,0,0,0,0.964202395916848,1,0.361961632966995,0,396
900,0,0.997995991983968,1,1,1,0.999999999999938,0.999999999999877,0,0,0,0.978052933522301,1,0.257855325937271,0,469
901,0,1,1,2,2,0.999999999996101,0.999999999992203,0,0,0,0.971130313070432,0.991983967935872,0.236542612314224,0,473
902,0,0.997995991983968,1,1,1,0.999999999999621,0.999999999999242,0,0,0,0.975191332316098,0.965931863727455,0.229708388447762,0,451
903,0,0.997995991983968,1,1,1,0.999999999996093,0.999999999992186,0,0,0,0.978119195399099,1,0.240137189626694,0,476
904,0,1,1,2,2,0.999999999842147,0.999999999684293,0,0,0,0.986255061778518,0.829659318637275,0.19710598886013,0,458
905,0,0.997995991983968,1,1,1,0.999999999040243,0.999999998080485,0,0,0,0.992661266631461,0.953907815631262,0.178230255842209,0,489
906,0,1,1,2,2,0.999999999561622,0.999999999123244,0,0,0,0.974436182893021,0.993987975951904,0.208923846483231,0,496
907,0,1,1,2,2,0.999999999999508,0.999999999999015,0,0,0,0.99616793081158,1,0.265595078468323,0,480
