instances,feature_kDN,feature_DS,feature_DCP,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
740,0.0,0.0,0.0,2.1564394714346236e-10,0.0,0.010201980305222125,0.0020000000000000018,0.6768922523488594,0.019960079840319334,9.992007221626415e-16,6.086975368376617e-11,2.185009171864304e-05,0.000690019469871413,9.992007221626415e-16,0.0017961188577170566,0.002068268852805196
741,0.0,0.0,0.0,1.4964895989066918e-10,0.0,0.0023901221406846807,0.0020000000000000018,0.695927505054046,0.031936127744510934,9.992007221626415e-16,2.0385693135640082e-10,2.185009171864304e-05,0.0003985303134413916,9.992007221626415e-16,0.0029394516812299987,0.002546933891001392
742,0.0,0.0,0.0,5.067346542375617e-11,0.0,0.004125487050657739,0.0020000000000000018,0.6964876354977412,0.031936127744510934,9.992007221626415e-16,2.603051108030514e-11,2.185009171864304e-05,0.0003452724765514631,9.992007221626415e-16,0.0024385438579418526,0.0027309946282152112
743,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.0629619261951343,0.22891566265060237,0.4086138873781628,0.39679358717434865,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0004509174487719375,9.992007221626415e-16,0.0047424691390633485,0.005086860154750091
744,0.0,0.0,0.0,6.883587921890921e-09,0.0,0.010164137808590046,0.0020000000000000018,0.6780885928561359,0.007984031936127733,9.992007221626415e-16,4.50596250217036e-09,2.190197114720757e-05,0.0022105068573277306,0.01005033585350145,0.0015261790820798539,0.0015152081650691674
745,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.029327597051813648,0.3614457831325302,0.29572639962518127,0.22444889779559118,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.006276444783118595,9.992007221626415e-16,0.003047020213516479,0.003239568428939204
746,0.0,0.0,0.0,8.595035794201067e-11,0.0,0.0033092223014358213,0.0020000000000000018,0.6899284101874099,0.029940119760479056,9.992007221626415e-16,1.1913492415515316e-10,2.185009171864304e-05,0.0004822814284201767,9.992007221626415e-16,0.0021511212880604667,0.0025260633403573584
747,0.0,0.0,0.0,6.614815362127047e-09,0.0,0.007668387025756007,0.0020000000000000018,0.6663647158625611,0.013972055888223589,9.992007221626415e-16,8.429100453175527e-09,2.185009171864304e-05,0.0014194705681942236,9.992007221626415e-16,0.0018095681023683268,0.0015637744804508338
748,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03743207042158314,0.22088353413654616,0.36747711459945753,0.2885771543086172,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.005188731852387537,9.992007221626415e-16,5.778577574524876e-06,0.002901947727751213
749,0.0,0.0,0.0,1.1093612528600971e-07,0.0,0.00444526108635146,0.0020000000000000018,0.6470616906094249,0.007984031936127733,9.992007221626415e-16,1.3110239498538705e-07,2.185009171864304e-05,0.005058223549372357,9.992007221626415e-16,0.0015254672128463406,0.001479130113401825
750,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.020346408620948053,0.2349397590361446,0.4921971864518145,0.5891783567134268,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0034773457003013804,9.992007221626415e-16,0.00723397180138485,0.008969428653647775
751,0.0,0.0,0.0,2.112532371256748e-12,0.0,0.01812362545120927,0.0020000000000000018,0.7063137839651812,0.04790419161676651,9.992007221626415e-16,9.585665594618196e-13,2.185009171864304e-05,0.00021931512688286826,9.992007221626415e-16,0.004869835424843585,0.003760242387888034
752,0.0,0.06813627254509014,0.002004008016032066,1.1610268302320037e-11,0.0,0.0582411432774087,0.9056224899598394,0.09058996623520296,0.845691382765531,9.992007221626415e-16,2.260280851399408e-11,2.1953828745115405e-05,0.007795773248270901,9.992007221626415e-16,0.00390870863827517,4.2214251692008816e-06
753,0.0,0.0,0.0,3.7514250927905834e-08,0.0,0.0056326463092977175,0.0020000000000000018,0.6485745477789792,0.007984031936127733,9.992007221626415e-16,7.420483680835925e-08,2.185009171864304e-05,0.0032763964741568505,9.992007221626415e-16,0.0015385011657834528,0.0014899159534794287
754,0.0,0.06813627254509014,0.002004008016032066,1.563145168859137e-09,0.0,0.09120070781008793,0.893574297188755,0.16532881645278302,0.9198396793587175,9.992007221626415e-16,5.902616191034644e-09,2.1953828745115405e-05,0.036599720203751615,0.01005033585350145,0.004428716990557521,0.004727253275325752
755,0.0,0.0,0.0,2.41184849869569e-12,0.0,0.009547705199975276,0.0020000000000000018,0.7130074348621575,0.06187624750498999,9.992007221626415e-16,3.585132191125982e-12,2.185009171864304e-05,0.00016194841450431477,9.992007221626415e-16,0.005112238386866397,0.004476279384073937
756,0.0,0.0,0.0,6.911076111726366e-06,0.0,0.011784670209784465,0.010000000000000009,0.6066238247959801,0.003992015968063867,9.992007221626415e-16,7.86894564558756e-06,2.185009171864304e-05,0.013045876337047272,9.992007221626415e-16,0.001778637509399542,0.0019397356025895368
757,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.025606574156682438,0.1305220883534136,0.4854037692398496,0.45490981963927857,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.008699827085686644,9.992007221626415e-16,0.004415895576515293,0.0046067687621185556
758,0.0,0.0,0.0,1.2638425861410951e-09,0.0,0.00992316537905591,0.0020000000000000018,0.6753067301004378,0.013972055888223589,9.992007221626415e-16,1.6992960386602169e-09,2.185009171864304e-05,0.0011956073955042325,9.992007221626415e-16,0.0019205437419367332,0.0015184183459865967
759,0.0,0.0,0.0,3.041566998263079e-12,0.0,0.01657826888834779,0.0020000000000000018,0.7173118953352825,0.06986027944111772,9.992007221626415e-16,5.573319583619839e-13,2.190197114720757e-05,0.00012630696137370243,9.992007221626415e-16,0.005554020017268128,0.004773652821864884
760,0.0,0.9378757515030061,0.002004008016032066,1.3322676295501878e-14,0.0,0.10827366344876088,0.8995983935742972,0.2693806437971305,0.969939879759519,9.992007221626415e-16,4.1744385725906757e-14,2.1901971147096543e-05,0.01448535205536455,0.01005033585350145,0.0032042746448330537,0.0069322239391014905
761,0.0,0.0,0.0,0.0002072840900432249,0.0,0.01544408004441622,0.062000000000000055,0.5824679721205028,0.003992015968063867,9.992007221626415e-16,0.0003030562585056229,2.185009171864304e-05,0.037405294913419235,0.020202707317519466,0.003439518953314776,0.0033548907059520643
762,0.0,0.0,0.0,8.794481842766544e-08,0.0,0.03259738462315698,0.0020000000000000018,0.6563340781634038,0.005988023952095856,9.992007221626415e-16,1.1810485454284568e-07,2.190197114720757e-05,0.004420501774542471,0.06187540371808753,0.0018097387006520368,0.001655624769632482
763,0.0,0.0,0.0,1.2534236759620399e-07,0.0,0.000806203099847691,0.0020000000000000018,0.646390634090125,0.005988023952095856,9.992007221626415e-16,5.3627483226562996e-08,2.185009171864304e-05,0.0052268383095308785,9.992007221626415e-16,0.001358708748079177,0.0014806465295418743
764,0.0,0.0,0.0,1.584973752244423e-07,0.0,0.0031351390400075063,0.0020000000000000018,0.6422198942498705,0.005988023952095856,9.992007221626415e-16,1.8730226836137804e-07,2.185009171864304e-05,0.005082903959927299,9.992007221626415e-16,0.0012569984039263904,0.0013248187711952983
765,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.005056723588794498,0.1224899598393574,0.4528502158282103,0.38677354709418843,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.00089431232075906,9.992007221626415e-16,0.002721348250865373,0.0042239527578918235
766,0.0,0.9378757515030061,0.002004008016032066,5.573319583618286e-13,0.0,0.09999596463990135,0.9779116465863453,0.0746046710754162,0.8897795591182365,9.992007221626415e-16,1.418420936262106e-12,2.1953828745115405e-05,0.0051664425673006035,0.020202707317519466,2.3054388020671404e-06,0.0050039797986806776
767,0.0,0.0,0.0,1.8549051183924803e-10,0.0,0.01207524120017478,0.0020000000000000018,0.685784083174576,0.029940119760479056,9.992007221626415e-16,2.5484259150637513e-10,2.185009171864304e-05,0.0005828822268805444,9.992007221626415e-16,0.002566186034948748,0.002311857151034914
768,0.0,0.0,0.0,3.435363105097622e-11,0.0,0.00530391541688513,0.0020000000000000018,0.6953284740428004,0.031936127744510934,9.992007221626415e-16,1.7704060440039315e-11,2.185009171864304e-05,0.00039576782913341123,9.992007221626415e-16,0.0024501745664115937,0.00240388791452873
769,0.0,0.06813627254509014,0.002004008016032066,6.661338147750939e-16,0.0,0.056742302150534996,0.6465863453815262,0.17547572396936204,0.2004008016032064,9.992007221626415e-16,1.5543122344752203e-15,2.1953828745115405e-05,0.007204519162525616,9.992007221626415e-16,0.0034764797900171773,5.883640265081459e-06
770,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.02193107100458369,0.10240963855421692,0.5904719368844616,0.6152304609218437,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0003995337926719501,9.992007221626415e-16,0.008687643363527625,0.010666138054588051
771,0.0,0.0,0.0,4.1998626798545047e-10,0.0,0.004412092712161364,0.0020000000000000018,0.6745906886783929,0.019960079840319334,9.992007221626415e-16,5.367728485358824e-10,2.190197114720757e-05,0.0008328384377727045,9.992007221626415e-16,0.0019997492183946794,0.001981005839014413
772,0.0,0.0,0.0,1.5720758028692217e-12,0.0,0.0013185899363055142,0.0020000000000000018,0.7118300937971226,0.09580838323353291,9.992007221626415e-16,6.5449867747916415e-12,2.185009171864304e-05,6.624324804171944e-05,0.01005033585350145,0.008494208447434011,0.006057940618299618
773,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.017456107423793776,0.24899598393574296,0.3533665641068212,0.282565130260521,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.003308518040795756,9.992007221626415e-16,0.0030402858542418754,0.0031913463701252
774,0.0,0.0,0.0,2.350366568037998e-10,0.0,0.004389495222217321,0.0020000000000000018,0.6824571351081598,0.02594810379241519,9.992007221626415e-16,6.226033024409885e-10,2.185009171864304e-05,0.0006225987144193424,9.992007221626415e-16,0.0018423269142948582,0.0020913394942637213
775,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.02370850339845354,0.5682730923694779,0.20181918694251572,0.20240480961923846,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.006520052335268971,9.992007221626415e-16,0.003722956462155025,0.003209372641151933
776,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.045922653894647336,0.21084337349397586,0.3846619982515396,0.342685370741483,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0008499251427013892,9.992007221626415e-16,0.004621908617748136,1.1391337850272686e-05
777,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.024607048930667674,0.15261044176706828,0.41779750617330347,0.3486973947895792,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0018405683444058928,9.992007221626415e-16,8.460897473451662e-06,8.766199564442048e-06
778,0.0,0.0,0.0,1.1557732548794775e-10,0.0,0.011463996173918134,0.0020000000000000018,0.690198210817206,0.019960079840319334,9.992007221626415e-16,3.081428446213981e-10,2.185009171864304e-05,0.0006892927813747752,9.992007221626415e-16,0.002770413916134667,0.002369257839216262
779,0.0,0.06813627254509014,0.002004008016032066,9.745471774014192e-08,0.0,0.051999506304075016,0.7831325301204819,0.22183271241642905,0.9198396793587175,9.992007221626415e-16,3.610237892936918e-09,2.1953828745115405e-05,0.07905880349364891,9.992007221626415e-16,0.0036031563947731397,0.007540227555293229
780,0.0,0.0,0.0,3.8350309594648024e-09,0.0,0.0031895227506442136,0.0020000000000000018,0.6673142036568281,0.013972055888223589,9.992007221626415e-16,1.3315102362892483e-09,2.185009171864304e-05,0.0016915597131201606,9.992007221626415e-16,0.0017184621739286044,0.0013352737352994714
781,0.0,0.0,0.0,1.6369878785837955e-09,0.0,0.008981480188350988,0.0020000000000000018,0.6747533226974329,0.019960079840319334,9.992007221626415e-16,4.015782159319784e-09,2.185009171864304e-05,0.0010065083496494107,9.992007221626415e-16,0.0021177545734068705,0.0016977682565282588
782,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.025474133760365225,0.18674698795180722,0.39178951106507126,0.3066132264529058,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0063190943363475435,9.992007221626415e-16,0.0031717450088197385,0.003036798172615123
783,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.016300879691438896,0.18473895582329314,0.3989682225204216,0.31462925851703405,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.015301177133320432,9.992007221626415e-16,0.003833029795746432,0.0037043859416896214
784,0.0,0.0,0.0,1.0475209699656318e-08,0.0,0.006600886000305173,0.0020000000000000018,0.6568095906920804,0.013972055888223589,9.992007221626415e-16,1.3333111370596259e-08,2.185009171864304e-05,0.001711197117643586,9.992007221626415e-16,0.0015927991261601765,0.0013977302321665354
785,0.0,0.0,0.0,7.634270993150949e-11,0.0,0.003298307468803219,0.0020000000000000018,0.6906370699981061,0.029940119760479056,9.992007221626415e-16,1.962963125398513e-11,2.190197114720757e-05,0.0004914756657550117,9.992007221626415e-16,0.0028639519976985973,0.0027641192220021803
786,0.0,0.06813627254509014,0.002004008016032066,4.440892098500626e-16,0.0,0.12713488598446487,0.9779116465863453,0.03992996428809461,0.15430861723446898,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.002580984719555637,9.992007221626415e-16,1.8396555713972902e-06,0.0038463695605575454
787,0.0,0.0,0.0,7.308831673213945e-08,0.0,0.0038944519731392013,0.0020000000000000018,0.661410106177215,0.007984031936127733,9.992007221626415e-16,9.165659029913026e-08,2.185009171864304e-05,0.004631175514571481,9.992007221626415e-16,0.0013636897528880795,0.0014914936930700011
788,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.0752191586722667,0.1887550200803213,0.42033022838081185,0.4288577154308617,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.02199583624375921,9.992007221626415e-16,0.004015627899370085,0.0060605654109839174
789,0.0,0.0,0.0,4.774370763849234e-06,0.0,0.0035833347840396046,0.010000000000000009,0.6201142696907639,0.003992015968063867,9.992007221626415e-16,3.633243671753754e-06,2.190197114720757e-05,0.013146776889736008,9.992007221626415e-16,0.001795852220768151,0.001786229373636324
790,0.0,0.06813627254509014,0.002004008016032066,9.700542591417616e-10,0.0,0.0670962592786285,0.7670682730923695,0.1805777094112191,0.32064128256513025,9.992007221626415e-16,1.6378951541808694e-09,2.1901971147096543e-05,0.02673675421220547,9.992007221626415e-16,0.006757555999595625,0.007603649862295629
791,0.0,0.0,0.0,1.470027877203961e-09,0.0,0.0035389347906665813,0.0020000000000000018,0.6670596848399799,0.013972055888223589,9.992007221626415e-16,9.097287372003224e-10,2.185009171864304e-05,0.0011357213043762914,9.992007221626415e-16,0.001483619782607918,0.001481266224302185
792,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.019372755421724674,0.10642570281124497,0.4953362748697735,0.42685370741482964,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0072861540500904695,9.992007221626415e-16,0.003768231152283581,0.004041644959752123
793,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.047733821160510725,0.3514056224899599,0.2987687038802613,0.25651302605210424,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.003929520693616382,9.992007221626415e-16,0.0033343993576082837,0.0026488644643510727
794,0.0,0.0,0.0,1.4809264925474963e-10,0.0,0.009535492105493426,0.0020000000000000018,0.6812353025080552,0.02594810379241519,9.992007221626415e-16,2.0629320476213788e-10,2.185009171864304e-05,0.000615030843487585,9.992007221626415e-16,0.001910664811318242,0.0020274043809915543
795,0.0,0.0,0.0,2.2105650643311492e-11,0.0,0.010782129254227724,0.0020000000000000018,0.7002963998110634,0.03992015968063867,9.992007221626415e-16,5.064171304538012e-12,2.185009171864304e-05,0.0002770814902196531,9.992007221626415e-16,0.0026492723884921536,0.003147333091968458
796,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.05012655308065561,0.39156626506024095,0.2796050251444011,0.2404809619238477,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.005576636527445796,9.992007221626415e-16,0.0027373941086601935,0.003324871669418461
797,0.0,0.0,0.0,4.476075043946537e-08,0.0,0.005119877460904365,0.0020000000000000018,0.6555385006147812,0.007984031936127733,9.992007221626415e-16,8.78333325786566e-08,2.185009171864304e-05,0.0036175104526604755,9.992007221626415e-16,0.0012432267351907165,0.0012296719035434407
798,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.033194731253430976,0.3674698795180723,0.29634194030417843,0.27254509018036077,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0021515855834176156,9.992007221626415e-16,0.0032211042904246134,4.586831410379024e-06
799,0.0,0.9378757515030061,0.002004008016032066,1.1812772982011666e-13,0.0,0.2131443649150221,0.9196787148594378,0.1731856197709706,0.935871743486974,9.992007221626415e-16,3.614886168180163e-13,2.1901971147096543e-05,0.0024569370479273146,0.030459207484708574,0.0062566642876926,0.007509186626186281
800,0.0,0.0,0.0,1.9306359289039676e-08,0.0,0.009864441882539432,0.0020000000000000018,0.6706875169015956,0.007984031936127733,9.992007221626415e-16,2.4969651103203807e-08,2.185009171864304e-05,0.0033381426099438416,9.992007221626415e-16,0.0016590206177014778,0.0014721053133125335
801,0.0,0.0,0.0,5.528715263380946e-10,0.0,0.008157424864258522,0.0020000000000000018,0.6856782829790284,0.029940119760479056,9.992007221626415e-16,3.0876345929235493e-10,2.185009171864304e-05,0.0005804878358788857,9.992007221626415e-16,0.0019691155313889515,0.0023041020136832617
802,0.0,0.0,0.0,3.3364422336035204e-12,0.0,0.0033300331931406246,0.0020000000000000018,0.7112601471444202,0.0858283433133733,9.992007221626415e-16,1.31525901282158e-11,2.185009171864304e-05,7.614641557680151e-05,9.992007221626415e-16,0.005402355593870276,0.005915486589473768
803,0.0,0.0,0.0,5.672772700360262e-06,0.0,0.027375355677353275,0.008000000000000007,0.6085062940554292,0.003992015968063867,9.992007221626415e-16,4.326268255409915e-06,2.190197114720757e-05,0.012889130453421497,9.992007221626415e-16,0.002201345052120332,0.0019842905158030154
804,0.0,0.0,0.0,2.7988966699865614e-09,0.0,0.009205380769991889,0.0020000000000000018,0.6749217895638389,0.019960079840319334,9.992007221626415e-16,6.819769883199443e-09,2.185009171864304e-05,0.0008884698256332149,9.992007221626415e-16,0.0021948565345962998,0.002093227514630672
805,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.007900485298351745,0.10240963855421692,0.5048589737720403,0.44488977955911824,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0022539359524497266,9.992007221626415e-16,0.002578297633286985,0.00437676296828415
806,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.025970053989123887,0.10240963855421692,0.5607032517818767,0.5370741482965932,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0020324959982393627,9.992007221626415e-16,0.0038976797092452526,0.007034856150946454
807,0.0,0.0,0.0,3.2043638858003654e-05,0.0,0.005268066585411013,0.026000000000000023,0.6025051688111682,0.003992015968063867,9.992007221626415e-16,4.9377596490080214e-05,2.185009171864304e-05,0.020797923343511677,0.030459207484708574,0.0022889239455417777,0.0019362889233134188
808,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03763009387896454,0.22289156626506024,0.39186079400223633,0.36272545090180364,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0006644979375313101,9.992007221626415e-16,0.003915661092896584,0.004214931240767934
809,0.0,0.0,0.0,2.66002109228225e-09,0.0,0.009290907107616153,0.0020000000000000018,0.6728704795300421,0.017964071856287456,9.992007221626415e-16,1.6068815180268594e-09,2.185009171864304e-05,0.0010410254185936503,9.992007221626415e-16,0.0019364327433250778,0.001640717208742843
810,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.02974190259576226,0.47590361445783136,0.24801401257750802,0.2545090180360722,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.002062811390342846,9.992007221626415e-16,0.0027929825406550865,0.002694748970022645
811,0.0,0.0,0.0,1.3117613661961514e-09,0.0,0.005924570221606085,0.0020000000000000018,0.6660962623774361,0.013972055888223589,9.992007221626415e-16,3.111532591981959e-09,2.185009171864304e-05,0.001291532100565587,9.992007221626415e-16,0.0014869849667353524,0.0015239006925599605
812,0.0,0.9378757515030061,0.002004008016032066,1.0333955913210957e-12,0.0,0.10901119401852355,0.9779116465863453,0.06821700761416753,0.8837675350701403,9.992007221626415e-16,5.233147248886831e-12,2.1953828745115405e-05,0.005925878319012555,0.01005033585350145,0.004522994931716901,0.0048380432072140725
813,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01611836803355704,0.10240963855421692,0.5326009283783589,0.48496993987975956,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.003381621154170357,9.992007221626415e-16,0.004760186440309499,0.0053087601667673465
814,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.054330492447475676,0.14859437751004012,0.4327683161477714,0.3707414829659319,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.03201935097055323,9.992007221626415e-16,0.0069832448090547455,0.003865394325748171
815,0.0,0.0,0.0,1.6932449198314714e-07,0.0,0.00461677026698204,0.0020000000000000018,0.64599024643522,0.003992015968063867,9.992007221626415e-16,3.1112553999172483e-07,2.185009171864304e-05,0.005054287704532793,9.992007221626415e-16,0.0014098997632748615,0.0013292996024783356
816,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.02186147575849884,0.12449799196787148,0.4413226641807672,0.3466933867735471,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.006518908010560873,9.992007221626415e-16,0.0029529052556955945,8.601819183962674e-06
817,0.0,0.9378757515030061,0.002004008016032066,4.132694186864683e-12,0.0,0.11741402309983351,0.8995983935742972,0.20302849140691795,0.9438877755511021,9.992007221626415e-16,2.4869883930332462e-11,2.1953828745115405e-05,0.008477125254758532,9.992007221626415e-16,0.0057818506219130565,0.00655658570662509
818,0.0,0.0,0.0,1.5765166949677223e-12,0.0,0.01093280737558211,0.0020000000000000018,0.716600422942854,0.11177644710578838,9.992007221626415e-16,6.906475391612024e-12,2.185009171864304e-05,4.787382185622238e-05,9.992007221626415e-16,0.006557618034538626,0.007627531497928539
819,0.0,0.0,0.0,3.728794351065545e-08,0.0,0.012756553605785537,0.0020000000000000018,0.6658392250307407,0.007984031936127733,9.992007221626415e-16,2.545507703712387e-08,2.185009171864304e-05,0.003564989019613631,9.992007221626415e-16,0.0013144676969001723,0.0012632391602013398
820,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.014936505873089034,0.10240963855421692,0.5204373512255382,0.4649298597194389,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0023055660850730283,9.992007221626415e-16,0.00452997872440895,0.00487336153357993
821,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.028941770896617758,0.10240963855421692,0.5199324882276701,0.4649298597194389,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.003726000755578388,9.992007221626415e-16,0.004615198563881286,0.004656103315676504
822,0.0,0.0,0.0,0.00019027350039590996,0.0,0.01032425375763979,0.05800000000000005,0.5844257970991095,0.003992015968063867,9.992007221626415e-16,0.00014595372166010748,2.185009171864304e-05,0.03373792867437222,9.992007221626415e-16,0.0038635603984677257,0.0033833671685980734
823,0.0,0.0,0.0,2.3222228695551905e-08,0.0,0.002014221195804744,0.0020000000000000018,0.653153557936658,0.007984031936127733,9.992007221626415e-16,4.706361766697603e-08,2.185009171864304e-05,0.0031958299089368037,9.992007221626415e-16,0.0015604809343778454,0.0012376629612484726
824,0.0,0.0,0.0,2.405968757557275e-10,0.0,0.011317077495742622,0.0020000000000000018,0.6909995884842541,0.029940119760479056,9.992007221626415e-16,1.2939205263633464e-10,2.190197114720757e-05,0.000491192992815525,9.992007221626415e-16,0.0026343997058824445,0.002282755705149937
825,0.0,0.0,0.0,1.8787502246264687e-05,0.0,0.013142191799013214,0.020000000000000018,0.6079658763033458,0.003992015968063867,9.992007221626415e-16,9.301382804190532e-06,2.185009171864304e-05,0.019510417750537055,0.06187540371808753,0.0020250078373234377,0.002306972974227048
826,0.0,0.9378757515030061,0.002004008016032066,0.0,0.0,0.1959057134545379,0.9799196787148594,0.1395789322580884,0.9799599198396793,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0003604637806503566,0.16251892949777494,0.015707954862628232,1.577465591138236e-05
827,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.11686264561746573,0.4518072289156626,0.45472690766572543,0.7555110220440882,0.10536051565782628,9.992007221626415e-16,2.1901971147096543e-05,0.002334805125055918,0.040821994520255166,0.011761570361134352,0.010333882235067217
828,0.0,0.06813627254509014,0.002004008016032066,8.428724385112218e-11,0.0,0.1413802221780288,0.8614457831325302,0.11777107520112326,0.2665330661322646,9.992007221626415e-16,1.5534196152840762e-10,2.1901971147096543e-05,0.017682284890614283,9.992007221626415e-16,0.004207146235247307,0.004905413326162239
829,0.0,0.0,0.0,1.500882729210673e-08,0.0,0.009768085174036378,0.0020000000000000018,0.6728733350641306,0.007984031936127733,9.992007221626415e-16,1.948937397140725e-08,2.185009171864304e-05,0.0027522259596908212,9.992007221626415e-16,0.0014797955132010365,0.0013090705713992023
830,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.010884775619481979,0.14457831325301207,0.4232408092106582,0.33867735470941884,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0020078137422666707,9.992007221626415e-16,7.580730911213329e-06,7.567140118371124e-06
831,0.0,0.0,0.0,1.555136153186254e-08,0.0,0.003529431113472925,0.0020000000000000018,0.6501377353711083,0.009980039920159722,9.992007221626415e-16,5.964210476627893e-09,2.185009171864304e-05,0.0021328477479028215,9.992007221626415e-16,0.0016645863469578462,0.001322218292097048
832,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.023950260725769446,0.13654618473895586,0.434528943399378,0.3527054108216433,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0021132819796374986,9.992007221626415e-16,9.183719120017059e-06,0.003049963255305159
833,0.0,0.0,0.0,2.7456220808019793e-06,0.0,0.01546744005896128,0.008000000000000007,0.6284505242186527,0.003992015968063867,9.992007221626415e-16,1.3312001124529308e-06,2.185009171864304e-05,0.01134678538427872,9.992007221626415e-16,0.0015753681097401715,0.0016113265791035875
834,0.0,0.0,0.0,0.0006966931557779166,0.0,0.013126834980628832,0.09799999999999998,0.5699499996856785,0.003992015968063867,9.992007221626415e-16,0.0007303600416955033,2.185009171864304e-05,0.047836294981917604,9.992007221626415e-16,0.004305734784891883,0.005645105586326348
835,0.0,0.0,0.0,3.0569124211954346e-06,0.0,0.015496984481774723,0.008000000000000007,0.6279978197239912,0.003992015968063867,9.992007221626415e-16,3.579435502627981e-06,2.185009171864304e-05,0.011469341614963066,9.992007221626415e-16,0.0018351666850163818,0.001794480355379446
836,0.0,0.0,0.0,1.2406284666255374e-08,0.0,0.007156629134349224,0.0020000000000000018,0.6644579567510026,0.013972055888223589,9.992007221626415e-16,2.7936276238401574e-08,2.185009171864304e-05,0.0014732241424963888,9.992007221626415e-16,0.002019638940834109,0.0018755329026925926
837,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04965567688398265,0.8253012048192772,0.13450095076785362,0.2805611222444889,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0015446328668910073,9.992007221626415e-16,0.004571276773170469,0.003588565588571836
