Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
551,0,0.285714285714286,1,3,3,0.71770672102382,0.43541344204764,0.058252427184466,-0.015,0,0.79752725525119,0.0723140495867769,0.0629621744155884,0,45
552,0,0.0311688311688312,1,5,5,0.728523531951638,0.457047063903276,0.058252427184466,-0.015,0,0.93409421566528,0.0888429752066116,0.0843574330210686,0,48
553,0,0.285714285714286,1,3,3,0.648047997765201,0.296095995530403,0.058252427184466,-0.015,0,0.861454644768395,0.0454545454545455,0.0482278168201447,0,40
554,0,1,0.99746835443038,7,8,0.616186903299308,0.232373806598615,0,0.015,0,0.97025020607955,0.0992217898832685,0.0787410363554955,0,89
555,0,0.0233766233766234,1,5,5,0.490549916482137,-0.0189001670357262,0,0.015,0,0.757637102235482,0.00972762645914397,0.0307440534234047,3,37
556,0,0.202597402597403,1,4,4,0.682535175383213,0.365070350766425,0.058252427184466,-0.015,0,0.833904260702841,0.0454545454545455,0.0459114499390125,0,43
557,0,0.012987012987013,1,6,6,0.462016494311291,-0.0759670113774176,0,0.015,1,0.583830683834508,0.00972762645914397,0.0266207996755838,8,41
558,0,1,0.99746835443038,7,8,0.532669151869475,0.0653383037389492,0,0.015,0,0.922356702361875,0.0291828793774319,0.0479010827839375,0,36
559,0,1,0.99746835443038,7,8,0.692759105453952,0.385518210907903,0,0.015,0,0.903075058286401,0.264591439688716,0.133262917399406,0,103
560,0,0.109090909090909,1,8,8,0.538215600166721,0.076431200333442,0,0.015,0,0.915373332692429,0.0466926070038911,0.0559186674654484,0,65
561,0,0.285714285714286,1,3,3,0.639666217728807,0.279332435457615,0.058252427184466,-0.015,0,0.82661364063697,0.0144628099173554,0.0427852794528008,0,41
562,0,1,0.99746835443038,7,8,0.754586319076395,0.509172638152789,0,0.015,0,0.963310774455259,0.538910505836576,0.182948127388954,0,121
563,0,0.285714285714286,0.992,1,2,0.893622419389495,0.787244838778991,0.058252427184466,-0.015,0,0.977749905144561,0.190082644628099,0.147052824497223,0,36
564,0,0.285714285714286,1,3,3,0.796353264649388,0.592706529298776,0.058252427184466,-0.015,0,0.935130582271749,0.0640495867768595,0.0960796624422073,0,37
565,0,0.0181818181818182,1,7,7,0.618559284343624,0.237118568687247,0.058252427184466,-0.015,0,0.816002926035883,0.0144628099173554,0.0336888581514359,0,49
566,0,0.168831168831169,1,5,5,0.856918706243202,0.713837412486404,0.058252427184466,-0.015,0,0.965647227052658,0.121900826446281,0.134668797254562,0,33
567,0,0.0311688311688312,1,5,5,0.891666522516751,0.783333045033503,0.058252427184466,-0.015,0,0.938108236443874,0.152892561983471,0.162323743104935,0,37
568,0,0.285714285714286,0.992,1,2,0.928968636393134,0.857937272786268,0.058252427184466,-0.015,0,0.962370721594333,0.177685950413223,0.180685177445412,0,29
569,0,0.202597402597403,1,4,4,0.715009394889464,0.430018789778928,0.058252427184466,-0.015,0,0.86213877318749,0.0454545454545455,0.0653516501188278,0,30
570,0,0.0545454545454545,1,8,8,0.527087912565763,0.0541758251315257,0,0.015,0,0.789057279873278,0.0428015564202335,0.0525441095232964,0,60
571,0,1,0.99746835443038,7,8,0.712344585868955,0.42468917173791,0,0.015,0,0.947633893317698,0.272373540856031,0.127353116869926,0,114
572,0.2,0.0181818181818182,1,7,7,0.579488405714484,0.158976811428967,0.058252427184466,-0.015,0,0.672461982207784,0.00826446280991736,0.0195760224014521,1,47
573,0,1,0.99746835443038,7,8,0.735244911114912,0.470489822229823,0,0.015,0,0.961899440554846,0.414396887159533,0.159999802708626,0,122
574,0,1,0.99746835443038,7,8,0.754015034266965,0.50803006853393,0,0.015,0,0.897012044538719,0.509727626459144,0.176850199699402,0,135
575,0,0.168831168831169,1,5,5,0.87906185717152,0.75812371434304,0.058252427184466,-0.015,0,0.868395787415908,0.142561983471074,0.140386089682579,0,27
576,0,1,0.99746835443038,7,8,0.604100934780611,0.208201869561222,0,0.015,0,0.757767924557873,0.0505836575875486,0.059809748083353,0,92
577,0,1,0.99746835443038,7,8,0.712559929781262,0.425119859562525,0,0.015,0,0.922713432791453,0.237354085603113,0.125725999474525,0,116
578,0,1,0.99746835443038,7,8,0.578317833137208,0.156635666274416,0,0.015,0,0.855393285414863,0.066147859922179,0.0673739835619926,0,66
579,0,1,0.99746835443038,7,8,0.657351868981176,0.314703737962351,0,0.015,0,0.943531406449353,0.122568093385214,0.0879236459732056,0,101
580,0,0.285714285714286,0.992,1,2,0.733745002751341,0.467490005502681,0.058252427184466,-0.015,0,0.941429206032779,0.0247933884297521,0.0566667951643467,0,9
581,0,0.285714285714286,1,3,3,0.803936974529637,0.607873949059274,0.058252427184466,-0.015,0,0.89674106407324,0.12396694214876,0.106137618422508,0,37
582,0,1,0.99746835443038,7,8,0.741184813042084,0.482369626084167,0,0.015,0,0.959243842908376,0.422178988326848,0.159600824117661,0,125
583,0,0.285714285714286,0.992,1,2,0.626842339662451,0.253684679324903,0.058252427184466,-0.015,0,0.585076476918966,0.0103305785123967,0.0409813113510609,18,8
584,0,1,0.99746835443038,7,8,0.648019796739557,0.296039593479115,0,0.015,0,0.872888174160306,0.110894941634241,0.0896122306585312,0,87
585,0,1,0.99746835443038,7,8,0.535829758265401,0.0716595165308025,0,0.015,0,0.672697557656549,0.0175097276264591,0.0357341803610325,0,50
586,0,0.285714285714286,1,3,3,0.841956888450607,0.683913776901215,0.058252427184466,-0.015,0,0.916945851299403,0.146694214876033,0.129971414804459,0,31
587,0.2,0.0311688311688312,0.882352941176471,7,8,0.462306520079558,-0.0753869598408846,0,0.015,0,0.506084595730731,0.00583657587548638,0.023593770340085,1,14
588,0,0.202597402597403,1,4,4,0.639841610781188,0.279683221562377,0.058252427184466,-0.015,0,0.914590568172467,0.0165289256198347,0.0350598208606243,0,44
589,0,1,0.99746835443038,7,8,0.708829758630278,0.417659517260556,0,0.015,0,0.930064912658725,0.266536964980545,0.132637187838554,0,108
590,0,1,0.99746835443038,7,8,0.659431977090747,0.318863954181494,0,0.015,0,0.888491043405885,0.14591439688716,0.10289691388607,0,87
591,0,1,0.99746835443038,7,8,0.616869547213223,0.233739094426447,0,0.015,0,0.969967962475321,0.132295719844358,0.0846083611249924,0,97
592,0,0.285714285714286,1,3,3,0.889538776042949,0.779077552085898,0.058252427184466,-0.015,0,0.903334772420732,0.190082644628099,0.162029564380646,0,32
593,0,1,0.99746835443038,7,8,0.660450356713162,0.320900713426323,0,0.015,0,0.88752487617886,0.190661478599222,0.104094713926315,0,108
594,0,0.0545454545454545,1,8,8,0.540642150290849,0.0812843005816978,0,0.015,0,0.840084729944115,0.0291828793774319,0.0587575994431973,0,69
595,0,1,0.99746835443038,7,8,0.506560425523471,0.0131208510469414,0,0.015,0,0.659480205628446,0.0214007782101167,0.035494826734066,0,31
596,0,0.285714285714286,0.992,1,2,0.68612084143076,0.37224168286152,0.058252427184466,-0.015,0,0.874026377262791,0.0454545454545455,0.0602109618484974,0,44
597,0,1,0.99746835443038,7,8,0.755684162491154,0.511368324982307,0,0.015,0,0.914744056387027,0.542801556420233,0.179678276181221,0,129
598,0,0.285714285714286,1,3,3,0.858547472373586,0.717094944747171,0.058252427184466,-0.015,0,0.918425555736586,0.171487603305785,0.141256079077721,0,28
599,0,0.285714285714286,1,3,3,0.643683233641886,0.287366467283771,0.058252427184466,-0.015,0,0.785063113661913,0.0330578512396694,0.0443683415651321,0,18
600,0,0.202597402597403,1,4,4,0.595850401095763,0.191700802191527,0.058252427184466,-0.015,0,0.738407835041365,0.0165289256198347,0.0371666587889194,19,10
601,0,0.285714285714286,0.992,1,2,0.697012331189865,0.394024662379731,0.058252427184466,-0.015,0,0.780880082924795,0.0702479338842975,0.0556256920099258,0,50
602,0,0.0181818181818182,1,7,7,0.616685185995553,0.233370371991107,0.058252427184466,-0.015,0,0.685448022069532,0.012396694214876,0.0341282337903976,0,46
603,0,1,0.99746835443038,7,8,0.734564333505307,0.469128667010615,0,0.015,0,0.964944626180436,0.321011673151751,0.143437549471855,0,128
604,0,1,0.99746835443038,7,8,0.754757269842775,0.509514539685551,0,0.015,0,0.937616421628555,0.463035019455253,0.172137454152107,0,129
605,0,1,0.99746835443038,7,8,0.761681919434663,0.523363838869325,0,0.015,0,0.960339672067643,0.587548638132296,0.1945790797472,0,125
606,0,0.285714285714286,0.992,1,2,0.77285737862252,0.54571475724504,0.058252427184466,-0.015,0,0.83728846645495,0.0764462809917355,0.0830446407198906,0,38
607,0,0.0337662337662338,0.944444444444444,6,7,0.693617238436514,0.387234476873028,0.058252427184466,-0.015,0,0.861300366100564,0.0475206611570248,0.0499065443873405,0,54
608,0,0.109090909090909,1,8,8,0.471933132998259,-0.0561337340034829,0,0.015,0,0.942848226220417,0.0214007782101167,0.0398273319005966,0,47
609,0,1,0.99746835443038,7,8,0.685893583707115,0.371787167414229,0,0.015,0,0.964074265488065,0.215953307392996,0.115302450954914,0,121
610,0,1,0.99746835443038,7,8,0.538793626032703,0.0775872520654053,0,0.015,0,0.832306294297946,0.0272373540856031,0.0452145263552666,0,35
611,0,1,0.99746835443038,7,8,0.539226750370931,0.078453500741862,0,0.015,0,0.974774589728027,0.0252918287937743,0.0410689041018486,0,58
612,0,1,0.99746835443038,7,8,0.699312056942287,0.398624113884574,0,0.015,0,0.910383466830805,0.270428015564202,0.128230318427086,0,124
613,0,0.109090909090909,1,8,8,0.457428118578428,-0.0851437628431436,0,0.015,0,0.788672316136523,0.0233463035019455,0.0438345931470394,3,43
614,0,1,0.99746835443038,7,8,0.690088448766881,0.380176897533762,0,0.015,0,0.929620394424206,0.190661478599222,0.110196821391582,0,104
615,0,0.285714285714286,1,3,3,0.852367784182839,0.704735568365678,0.058252427184466,-0.015,0,0.943007473664488,0.144628099173554,0.141020908951759,0,44
616,0,0.285714285714286,1,3,3,0.727632364742486,0.455264729484971,0.058252427184466,-0.015,0,0.811739183483002,0.0743801652892562,0.0690565928816795,0,42
617,0.2,0.0181818181818182,1,7,7,0.596002088840899,0.192004177681799,0.058252427184466,-0.015,0,0.570545667516914,0.00413223140495868,0.0209891423583031,0,49
618,0,1,0.99746835443038,7,8,0.502785803910625,0.00557160782125077,0,0.015,0,0.8998507913253,0.0116731517509728,0.0295349583029747,0,30
619,0,0.285714285714286,0.992,1,2,0.743212848505046,0.486425697010093,0.058252427184466,-0.015,0,0.893567861562837,0.0681818181818182,0.0724387690424919,0,32
620,0,1,0.99746835443038,7,8,0.716059289070349,0.432118578140699,0,0.015,0,0.929151040772699,0.276264591439689,0.131734609603882,0,125
621,0,0.285714285714286,0.992,1,2,0.690146003269881,0.380292006539762,0.058252427184466,-0.015,0,0.78296995764237,0.0371900826446281,0.0452889651060104,0,30
622,0,0.012987012987013,1,6,6,0.682737524686432,0.365475049372865,0.058252427184466,-0.015,0,0.816401770970987,0.0537190082644628,0.0655181780457497,0,46
623,0,1,0.99746835443038,7,8,0.604679950699293,0.209359901398586,0,0.015,0,0.828792504338421,0.0603112840466926,0.0646357014775276,0,84
624,0,0.202597402597403,1,4,4,0.73571884427803,0.471437688556059,0.058252427184466,-0.015,0,0.827723255918047,0.0247933884297521,0.0665345638990402,0,14
625,0,1,0.99746835443038,7,8,0.717888747931661,0.435777495863323,0,0.015,0,0.899009984498078,0.319066147859922,0.142578437924385,0,112
626,0,0.0233766233766234,1,5,5,0.506989090039409,0.0139781800788168,0,0.015,0,0.787797869174364,0.0136186770428016,0.0361728705465794,4,50
627,0,0.285714285714286,1,3,3,0.807150355484334,0.614300710968667,0.058252427184466,-0.015,0,0.9390822784478,0.0723140495867769,0.102744646370411,0,38
628,0,0.0363636363636364,1,9,9,0.497316965998082,-0.00536606800383521,0,0.015,0,0.888410413850181,0.0175097276264591,0.0350049696862698,0,26
629,0,0.285714285714286,1,3,3,0.906835460413108,0.813670920826216,0.058252427184466,-0.015,0,0.934423256051212,0.165289256198347,0.175695955753326,0,36
630,0,1,0.99746835443038,7,8,0.687424491292165,0.37484898258433,0,0.015,0,0.920071434178873,0.184824902723735,0.110666118562222,0,107
631,0,1,0.99746835443038,7,8,0.704115975476614,0.408231950953229,0,0.015,0,0.975173250485362,0.307392996108949,0.134271785616875,0,120
632,0,1,0.99746835443038,7,8,0.715431888050933,0.430863776101867,0,0.015,0,0.910658480598073,0.233463035019455,0.125271514058113,0,102
633,0.4,0.0311688311688312,0.992,1,3,0.579599720730962,0.159199441461923,0.058252427184466,-0.015,1,0.575439875538934,0.00413223140495868,0.0152404857799411,12,12
634,0,0.285714285714286,1,3,3,0.596019191409978,0.192038382819957,0.058252427184466,-0.015,0,0.812466062684192,0.012396694214876,0.0275452900677919,9,21
635,0,1,0.99746835443038,7,8,0.653802421241707,0.307604842483413,0,0.015,0,0.889808061930098,0.192607003891051,0.104228645563126,0,108
636,0,1,0.99746835443038,7,8,0.681971482596023,0.363942965192047,0,0.015,0,0.953759053354168,0.14591439688716,0.107193693518639,0,90
637,0,1,0.99746835443038,7,8,0.597046061714239,0.194092123428479,0,0.015,0,0.846771540842794,0.0953307392996109,0.0716439560055733,0,76
638,0,0.109090909090909,1,8,8,0.466890745980001,-0.0662185080399978,0,0.015,0,0.941784158544799,0.0214007782101167,0.0390552431344986,0,41
639,0,0.0181818181818182,0.99746835443038,7,9,0.559014429573255,0.118028859146511,0,0.015,0,0.955728203430313,0.0252918287937743,0.0465317592024803,0,62
640,0,1,0.99746835443038,7,8,0.67737701022636,0.35475402045272,0,0.015,0,0.893951231890246,0.249027237354086,0.120468124747276,0,109
641,0.2,0.109090909090909,1,8,8,0.451029132140571,-0.0979417357188584,0,0.015,1,0.765036813132144,0.00583657587548638,0.0176809784024954,8,19
642,0,1,0.99746835443038,7,8,0.753996853222066,0.507993706444133,0,0.015,0,0.958056884416225,0.607003891050584,0.19606801867485,0,124
643,0,0.202597402597403,1,4,4,0.741723265348107,0.483446530696214,0.058252427184466,-0.015,0,0.848468217746599,0.0371900826446281,0.0685646906495094,0,12
644,0,0.285714285714286,1,3,3,0.871366507650554,0.742733015301109,0.058252427184466,-0.015,0,0.922693388004197,0.177685950413223,0.149746984243393,0,31
645,0,0.285714285714286,1,3,3,0.921274478538209,0.842548957076418,0.058252427184466,-0.015,0,0.938458916975465,0.169421487603306,0.188026085495949,0,34
646,0.4,1,0.99746835443038,7,8,0.500000034510329,6.90206571341001e-08,0,0.015,0,0.56858340101491,0.00389105058365759,0.0229034479707479,7,37
647,0,0.285714285714286,1,3,3,0.913493049641402,0.826986099282804,0.058252427184466,-0.015,0,0.92136553021492,0.206611570247934,0.17891138792038,0,28
648,0.4,1,0.99746835443038,7,8,0.466797655725732,-0.0664046885485362,0,0.015,0,0.522802407945098,0.00194552529182879,0.0176131967455149,0,13
649,0,0.285714285714286,0.992,1,2,0.874696828232533,0.749393656465065,0.058252427184466,-0.015,0,0.970666131342441,0.163223140495868,0.140682756900787,0,34
650,0,0.285714285714286,0.992,1,2,0.643951119297753,0.287902238595506,0.058252427184466,-0.015,0,0.845736841382943,0.012396694214876,0.0301530677825212,0,12
651,0,0.285714285714286,0.992,1,2,0.821828331762171,0.643656663524341,0.058252427184466,-0.015,0,0.870209487645799,0.109504132231405,0.0951183140277863,0,40
652,0.4,1,0.99746835443038,7,8,0.469743076066066,-0.0605138478678691,0,0.015,0,0.723267329411048,0.00194552529182879,0.0234226305037737,2,12
653,0,1,0.99746835443038,7,8,0.760333631544246,0.520667263088491,0,0.015,0,0.972796445120412,0.605058365758755,0.191524267196655,0,131
654,0,1,0.99746835443038,7,8,0.665931562386352,0.331863124772703,0,0.015,0,0.948232549950842,0.180933852140078,0.101990550756454,0,110
655,0,0.285714285714286,0.992,1,2,0.876283242846118,0.752566485692236,0.058252427184466,-0.015,0,0.913291866694773,0.148760330578512,0.141169250011444,0,31
656,0,0.202597402597403,1,4,4,0.747240198842788,0.494480397685576,0.058252427184466,-0.015,0,0.905678554232929,0.0557851239669422,0.06562539935112,0,32
657,0,0.285714285714286,1,3,3,0.635985139388182,0.271970278776363,0.058252427184466,-0.015,0,0.845770896232123,0.0330578512396694,0.0399520769715309,0,27
658,0,1,0.99746835443038,7,8,0.750997467052968,0.501994934105937,0,0.015,0,0.951223478934459,0.466926070038911,0.16697233915329,0,133
659,0,0.285714285714286,0.992,1,2,0.751800371573522,0.503600743147044,0.058252427184466,-0.015,0,0.979823422821731,0.0619834710743802,0.0698909312486649,0,41
660,0,1,0.99746835443038,7,8,0.653149006414378,0.306298012828755,0,0.015,0,0.919700597098757,0.138132295719844,0.0901324823498726,0,97
661,0.2,0.0181818181818182,1,7,7,0.571117719796659,0.142235439593319,0.058252427184466,-0.015,1,0.613548648822506,0.00413223140495868,0.0151381436735392,7,50
662,0,1,0.99746835443038,7,8,0.611219192971326,0.222438385942651,0,0.015,0,0.983452631129283,0.0972762645914397,0.0769638940691948,0,87
663,0,0.012987012987013,1,6,6,0.46232123624557,-0.0753575275088604,0,0.015,0,0.901511420698111,0.00972762645914397,0.0304294005036354,4,41
664,0.2,0.0337662337662338,0.944444444444444,6,7,0.60221032989229,0.204420659784581,0.058252427184466,-0.015,0,0.770036232131839,0.00619834710743802,0.0151053192093968,0,56
665,0,1,0.99746835443038,7,8,0.586442249452815,0.172884498905629,0,0.015,0,0.868564152307548,0.0486381322957198,0.0548488944768906,0,73
666,0,0.0311688311688312,1,6,6,0.772135600452505,0.544271200905009,0.058252427184466,-0.015,0,0.788693652989979,0.109504132231405,0.0882247090339661,0,42
667,0,0.109090909090909,1,8,8,0.519065257781403,0.0381305155628061,0,0.015,0,0.993943924599405,0.056420233463035,0.0603156946599483,0,51
668,0,0.0337662337662338,0.944444444444444,6,7,0.711175135044342,0.422350270088683,0.058252427184466,-0.015,0,0.811799867465471,0.0661157024793388,0.0572836548089981,0,46
669,0,0.0363636363636364,1,9,9,0.543050948241018,0.0861018964820354,0,0.015,0,0.844383341477851,0.0330739299610895,0.0476339124143124,0,62
670,0,1,0.99746835443038,7,8,0.629517864061561,0.259035728123122,0,0.015,0,0.880495872810736,0.11284046692607,0.0875972732901573,0,98
671,0,0.0363636363636364,1,9,9,0.509786657579391,0.0195733151587817,0,0.015,0,0.951398132177927,0.0252918287937743,0.0481495074927807,0,36
672,0,1,0.99746835443038,7,8,0.505548356386344,0.0110967127726882,0,0.015,0,0.826695530913756,0.0116731517509728,0.0374131500720978,0,27
673,0.4,0.0311688311688312,1,6,6,0.616613694927492,0.233227389854984,0.058252427184466,-0.015,0,0.738455530700804,0.00413223140495868,0.0265047866851091,0,31
674,0,0.285714285714286,1,3,3,0.73142803302721,0.462856066054419,0.058252427184466,-0.015,0,0.839634250080318,0.0743801652892562,0.0763365775346756,0,26
675,0,1,0.99746835443038,7,8,0.544732849247586,0.0894656984951721,0,0.015,0,0.759286046779012,0.0291828793774319,0.0485157780349255,0,58
676,0,1,0.99746835443038,7,8,0.691858859021432,0.383717718042865,0,0.015,0,0.922768198829044,0.260700389105058,0.124662801623344,0,100
677,0,1,0.99746835443038,7,8,0.749558171234186,0.499116342468371,0,0.015,0,0.955327756351226,0.478599221789883,0.172335609793663,0,122
678,0.2,0.0311688311688312,1,6,6,0.601048006086969,0.202096012173937,0.058252427184466,-0.015,0,0.794512859948773,0.00826446280991736,0.0228091794997454,0,40
679,0,1,0.99746835443038,7,8,0.719830184863193,0.439660369726387,0,0.015,0,0.952128621289949,0.315175097276265,0.145389810204506,0,111
680,0.2,0.285714285714286,1,3,3,0.5980042274217,0.1960084548434,0.058252427184466,-0.015,1,0.594656384516591,0.00206611570247934,0.0228212643414736,13,9
681,0.4,0.109090909090909,1,8,8,0.463338519899038,-0.0733229602019236,0,0.015,1,0.797321600400647,0.00389105058365759,0.0227002706378698,8,18
682,0,0.285714285714286,0.992,1,2,0.751322601695874,0.502645203391748,0.058252427184466,-0.015,0,0.885772542880346,0.0599173553719008,0.0669064521789551,0,34
683,0,0.285714285714286,0.992,1,2,0.888317532537548,0.776635065075095,0.058252427184466,-0.015,0,0.915782088208188,0.148760330578512,0.141488671302795,0,34
684,0,0.285714285714286,0.992,1,2,0.749612536605777,0.499225073211555,0.058252427184466,-0.015,0,0.979407945974412,0.0599173553719008,0.0684517323970795,0,41
685,0,1,0.99746835443038,7,8,0.641303009112333,0.282606018224665,0,0.015,0,0.939919545530633,0.0914396887159533,0.0744663551449776,0,89
686,0,0.285714285714286,0.992,1,2,0.912313960416856,0.824627920833711,0.058252427184466,-0.015,0,0.920633403760031,0.175619834710744,0.166344806551933,0,34
687,0,1,0.99746835443038,7,8,0.645299544097562,0.290599088195124,0,0.015,0,0.899354720491776,0.147859922178988,0.0951104983687401,0,93
688,0.2,1,0.99746835443038,7,8,0.458569109683912,-0.0828617806321751,0,0.015,0,0.699596351821087,0.00583657587548638,0.0133465500548482,0,23
689,0,1,0.99746835443038,7,8,0.649417653327713,0.298835306655425,0,0.015,0,0.869558576425457,0.105058365758755,0.0835090130567551,0,86
690,0,0.285714285714286,0.992,1,2,0.936168289422119,0.872336578844237,0.058252427184466,-0.015,0,0.963735333075158,0.177685950413223,0.187750071287155,0,28
691,0,0.285714285714286,0.992,1,2,0.785794784660578,0.571589569321156,0.058252427184466,-0.015,0,0.965041228331192,0.121900826446281,0.089036762714386,0,41
692,0,1,0.99746835443038,7,8,0.661646279126267,0.323292558252534,0,0.015,0,0.946857432486298,0.140077821011673,0.0972811952233315,0,103
693,0,0.285714285714286,0.992,1,2,0.650854867394078,0.301709734788156,0.058252427184466,-0.015,0,0.873326271993723,0.0268595041322314,0.0444660633802414,0,38
694,0,1,0.99746835443038,7,8,0.656104034614111,0.312208069228221,0,0.015,0,0.914924924919603,0.16147859922179,0.103501625359058,0,103
695,0.6,0.0207792207792208,1,5,5,0.576002911696377,0.152005823392754,0.058252427184466,-0.015,0,0.504668947358716,0.00206611570247934,0.030591981485486,18,12
696,0,1,0.99746835443038,7,8,0.751489152913577,0.502978305827153,0,0.015,0,0.951546400914206,0.472762645914397,0.168142199516296,0,131
697,0,0.0311688311688312,1,5,5,0.763432913080264,0.526865826160527,0.058252427184466,-0.015,0,0.958979003741703,0.115702479338843,0.099109448492527,0,44
698,0,1,0.99746835443038,7,8,0.627902594057264,0.255805188114528,0,0.015,0,0.934186166520549,0.107003891050584,0.0861582383513451,0,95
699,0,0.285714285714286,1,3,3,0.741670529802495,0.483341059604991,0.058252427184466,-0.015,0,0.952371815117121,0.0743801652892562,0.0803075134754181,0,35
700,0,1,0.99746835443038,7,8,0.692441038027064,0.384882076054127,0,0.015,0,0.975442926728179,0.278210116731518,0.126870945096016,0,113
701,0,0.285714285714286,0.992,1,2,0.956191712135535,0.91238342427107,0.058252427184466,-0.015,0,0.898804246001167,0.181818181818182,0.211570680141449,0,23
702,0,0.0363636363636364,1,4,4,0.679558526346358,0.359117052692716,0.058252427184466,-0.015,0,0.833687063139217,0.0475206611570248,0.0610661022365093,0,41
703,0,1,0.99746835443038,7,8,0.697419445133683,0.394838890267365,0,0.015,0,0.96181564515439,0.247081712062257,0.122407391667366,0,103
704,0,0.0363636363636364,1,4,4,0.633263235147736,0.266526470295472,0.058252427184466,-0.015,0,0.722573162874818,0.0247933884297521,0.036062479019165,0,49
705,0,0.0207792207792208,1,5,5,0.622807745879221,0.245615491758441,0.058252427184466,-0.015,0,0.909542957905047,0.0165289256198347,0.0277437958866358,0,50
706,0,0.202597402597403,1,4,4,0.769229894548067,0.538459789096133,0.058252427184466,-0.015,0,0.970492164198803,0.0764462809917355,0.0943894907832146,0,29
707,0,1,0.99746835443038,7,8,0.546459767925795,0.0929195358515899,0,0.015,0,0.800774541434561,0.0369649805447471,0.0553785003721714,0,64
708,0,0.285714285714286,0.992,1,2,0.648767848600641,0.297535697201282,0.058252427184466,-0.015,0,0.830989429216996,0.0103305785123967,0.0270420797169209,0,17
709,0,0.202597402597403,1,4,4,0.6546055931725,0.309211186344999,0.058252427184466,-0.015,0,0.718913066459201,0.0206611570247934,0.0407828912138939,0,20
710,0,0.202597402597403,1,4,4,0.815188830401407,0.630377660802815,0.058252427184466,-0.015,0,0.948118808644321,0.107438016528926,0.11202546954155,0,37
711,0,0.0155844155844156,1,9,9,0.550923131483325,0.10184626296665,0,0.015,0,0.934894957075775,0.0194552529182879,0.0471684299409389,0,56
712,0,0.285714285714286,1,3,3,0.883406908139033,0.766813816278066,0.058252427184466,-0.015,0,0.897524541011273,0.173553719008264,0.15733078122139,0,34
713,0,0.109090909090909,1,8,8,0.566034887507678,0.132069775015356,0,0.015,0,0.903601619632672,0.0369649805447471,0.0540244691073895,0,70
714,0,1,0.99746835443038,7,8,0.751149471378318,0.502298942756636,0,0.015,0,0.928263987420821,0.445525291828794,0.167412340641022,0,128
715,0,0.0363636363636364,1,9,9,0.534918366706936,0.0698367334138714,0,0.015,0,0.792113639294638,0.0311284046692607,0.0528221949934959,0,54
716,0,0.0233766233766234,1,5,5,0.509004856096301,0.0180097121926021,0,0.015,0,0.787283089924103,0.0155642023346304,0.037116426974535,0,50
717,0,1,0.99746835443038,7,8,0.587285353369712,0.174570706739424,0,0.015,0,0.959569541627597,0.056420233463035,0.0638308599591255,0,78
718,0,0.285714285714286,1,3,3,0.605949842854948,0.211899685709896,0.058252427184466,-0.015,0,0.705129366583052,0.012396694214876,0.0238184165209532,13,20
719,0.4,0.109090909090909,1,8,8,0.452006027500709,-0.0959879449985824,0,0.015,1,0.770158308255234,0.00389105058365759,0.00904406886547804,5,43
720,0.4,0.109090909090909,1,8,8,0.482259451159187,-0.0354810976816262,0,0.015,0,0.901943003723316,0.00583657587548638,0.0319434739649296,3,21
721,0.4,0.109090909090909,1,8,8,0.459630052314031,-0.0807398953719371,0,0.015,1,0.810616029448991,0.00194552529182879,0.0152404857799411,3,46
722,0.2,0.0233766233766234,1,5,5,0.478030040379591,-0.0439399192408174,0,0.015,1,0.698836706161797,0.00389105058365759,0.0228212643414736,5,33
723,0,0.109090909090909,1,8,8,0.585902873396635,0.17180574679327,0,0.015,0,0.83426869311903,0.0447470817120623,0.0557344332337379,0,75
724,0,1,0.99746835443038,7,8,0.754829155745268,0.509658311490536,0,0.015,0,0.93823251854734,0.5,0.17348550260067,0,126
725,0,0.285714285714286,0.992,1,2,0.730997838100168,0.461995676200335,0.058252427184466,-0.015,0,0.870988608402707,0.0537190082644628,0.0596206784248352,0,41
726,0.2,0.285714285714286,1,3,3,0.594723040781707,0.189446081563414,0.058252427184466,-0.015,0,0.810215900416345,0.00826446280991736,0.0283865928649902,0,7
727,0,0.202597402597403,1,4,4,0.734230878042659,0.468461756085317,0.058252427184466,-0.015,0,0.848175795251573,0.0371900826446281,0.0672862008213997,0,26
728,0,0.285714285714286,1,3,3,0.862731887865618,0.725463775731237,0.058252427184466,-0.015,0,0.950310901612464,0.146694214876033,0.14759024977684,0,43
729,0,0.285714285714286,1,3,3,0.671568099019272,0.343136198038545,0.058252427184466,-0.015,0,0.927801370221714,0.0578512396694215,0.0570578388869762,0,42
730,0,0.285714285714286,1,3,3,0.794769744170268,0.589539488340537,0.058252427184466,-0.015,0,0.846088681781858,0.109504132231405,0.0974279791116714,0,36
731,0,0.202597402597403,1,4,4,0.625864732205218,0.251729464410437,0.058252427184466,-0.015,0,0.832670767150541,0.012396694214876,0.0236908867955208,0,37
732,0,0.285714285714286,0.992,1,2,0.6689189554056,0.3378379108112,0.058252427184466,-0.015,0,0.898995954155012,0.0309917355371901,0.0512563399970531,0,38
733,0,1,0.99746835443038,7,8,0.630610938537033,0.261221877074066,0,0.015,0,0.876503525801972,0.138132295719844,0.095182828605175,0,93
734,0,0.285714285714286,1,3,3,0.645824369767063,0.291648739534125,0.058252427184466,-0.015,0,0.843749272346658,0.0206611570247934,0.0484616383910179,0,44
