Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
496,0.2,0.00930232558139535,0.555555555555556,4,11,0.783992476400574,0.567984952801148,0,0.00800000000000001,1,0.237656121218728,0,0.00195664283819497,1,1
497,0,1,0.978436657681941,2,4,0.998973794319912,0.997947588639824,0,0.00800000000000001,0,0.851016053774676,0.0769230769230769,0.100652381777763,0,32
498,0,0.0790697674418605,0.782608695652174,3,5,0.993111134617338,0.986222269234675,0,0.00800000000000001,0,0.649508989604351,0.0157790927021696,0.0746088102459908,0,21
499,0.2,0.181395348837209,0.978436657681941,2,5,0.94477050064764,0.88954100129528,0,0.00800000000000001,1,0.519839522025224,0.0019723865877712,0.00736727938055992,0,29
500,0,1,0.978436657681941,2,4,0.999871062985719,0.999742125971439,0,0.00800000000000001,0,0.837022489357748,0.280078895463511,0.169722363352776,0,33
501,0.8,0,0.103225806451613,4,12,0.353293001939508,-0.293413996120985,0,0.00800000000000001,2,0.448928696580661,0,0.0071468879468739,6,0
502,0,0.232558139534884,0.896774193548387,4,6,0.992673333065231,0.985346666130462,0.031496062992126,-0.00800000000000001,0,0.863059632784352,0.0264765784114053,0.0224713683128357,0,83
503,0,0.665116279069767,0.987854251012146,3,5,0.999307000118901,0.998614000237802,0.031496062992126,-0.00800000000000001,0,0.962966854818595,0.187372708757637,0.0766002386808395,0,76
504,1,0.00465116279069767,0.103225806451613,4,13,0.126944209440168,-0.746111581119664,0,0.00800000000000001,1,0.219228901244172,0,0.00474155135452747,4,0
505,0,1,0.978436657681941,2,4,0.997408769176343,0.994817538352686,0,0.00800000000000001,0,0.916812784042931,0.19723865877712,0.0776406526565552,0,90
506,0,1,0.978436657681941,2,4,0.971414572688884,0.942829145377769,0,0.00800000000000001,0,0.853200563195643,0.0670611439842209,0.0347526296973228,0,43
507,0,0.665116279069767,0.987854251012146,3,5,0.997820070127495,0.995640140254991,0.031496062992126,-0.00800000000000001,0,0.884902568217702,0.0875763747454175,0.0402002185583115,0,89
508,0.2,0.0186046511627907,0.838709677419355,3,10,0.622550334406524,0.245100668813049,0,0.00800000000000001,0,0.751762600038992,0.00591715976331361,0.0170711204409599,0,1
509,0.2,0.181395348837209,0.978436657681941,2,5,0.987292182914889,0.974584365829779,0,0.00800000000000001,0,0.612863360335089,0.0019723865877712,0.0108859883621335,0,13
510,0.2,0.0511627906976744,0.896774193548387,4,8,0.957541029660381,0.915082059320761,0.031496062992126,-0.00800000000000001,0,0.707807618282076,0.00610997963340122,0.0121752647683024,0,18
511,0,0.665116279069767,0.987854251012146,3,5,0.998538075902135,0.997076151804271,0.031496062992126,-0.00800000000000001,0,0.893914728655323,0.128309572301426,0.0537063255906105,0,84
512,0,1,0.978436657681941,2,4,0.98938275315888,0.97876550631776,0,0.00800000000000001,0,0.863967668034289,0.142011834319527,0.050489854067564,0,77
513,0,0.2,0.987854251012146,3,6,0.971465822122071,0.942931644244141,0.031496062992126,-0.00800000000000001,0,0.963721531345975,0.0672097759674134,0.0470264628529549,0,22
514,0,1,0.978436657681941,2,4,0.993244318871447,0.986488637742893,0,0.00800000000000001,0,0.694031043765691,0.0216962524654832,0.0204718112945557,0,95
515,0,1,0.978436657681941,2,4,0.999567279987138,0.999134559974277,0,0.00800000000000001,0,0.894509743879904,0.313609467455621,0.108365416526794,0,89
516,0,0.665116279069767,0.987854251012146,3,5,0.996260362362194,0.992520724724388,0.031496062992126,-0.00800000000000001,0,0.894985908934489,0.0407331975560081,0.0232915822416544,0,93
517,0,0.013953488372093,0.987854251012146,3,7,0.999288818898675,0.998577637797349,0.031496062992126,-0.00800000000000001,0,0.758574129591251,0.0224032586558045,0.0736074447631836,0,13
518,0,0.0744186046511628,0.875,3,5,0.985113636396112,0.970227272792225,0.031496062992126,-0.00800000000000001,0,0.809499699487298,0.0244399185336049,0.0678650289773941,0,7
519,0,0.125581395348837,0.838709677419355,3,4,0.946430777953486,0.892861555906973,0,0.00800000000000001,0,0.897292552722128,0.019723865877712,0.0291987955570221,0,23
520,0,0.665116279069767,0.987854251012146,3,5,0.999433664932817,0.998867329865634,0.031496062992126,-0.00800000000000001,0,0.865548517092054,0.130346232179226,0.0811921134591103,0,51
521,0.6,0.13953488372093,0.978436657681941,2,9,0.718428464639816,0.436856929279632,0,0.00800000000000001,1,0.428701038523008,0,0.00724075129255652,1,2
522,0,0.665116279069767,0.987854251012146,3,5,0.995370826505301,0.990741653010603,0.031496062992126,-0.00800000000000001,0,0.902994627649426,0.0590631364562118,0.0423608496785164,0,60
523,0,1,0.978436657681941,2,4,0.999739221794193,0.999478443588386,0,0.00800000000000001,0,0.940003061399893,0.325443786982249,0.124651402235031,0,76
524,0.2,0.0744186046511628,0.875,3,5,0.848214135579618,0.696428271159235,0.031496062992126,-0.00800000000000001,0,0.771670912097572,0.00610997963340122,0.0144743453711271,0,3
525,0,0.665116279069767,0.987854251012146,3,5,0.998215731123562,0.996431462247124,0.031496062992126,-0.00800000000000001,0,0.881325068865603,0.105906313645621,0.0473327301442623,0,85
526,0,0.665116279069767,0.987854251012146,3,5,0.99965637461256,0.99931274922512,0.031496062992126,-0.00800000000000001,0,0.919356695873369,0.238289205702648,0.0999532118439674,0,62
527,0,1,0.978436657681941,2,4,0.994401737707029,0.988803475414057,0,0.00800000000000001,0,0.778966693578288,0.0473372781065089,0.0257802195847034,0,101
528,0,0.232558139534884,0.896774193548387,4,6,0.987360162476009,0.974720324952018,0.031496062992126,-0.00800000000000001,0,0.854149890862717,0.0712830957230143,0.0435574725270271,0,36
529,0,0.00465116279069767,0.978436657681941,2,7,0.996310195276612,0.992620390553224,0,0.00800000000000001,0,0.85723502191479,0.0276134122287968,0.03567785769701,0,45
530,0,0.237209302325581,0.987854251012146,3,6,0.999762421391463,0.999524842782927,0.031496062992126,-0.00800000000000001,0,0.972416811062267,0.207739307535642,0.120337337255478,0,38
531,0.2,0.027906976744186,0.896774193548387,4,13,0.714816916413541,0.429633832827083,0.031496062992126,-0.00800000000000001,0,0.685454337161892,0.00407331975560081,0.0099887540563941,0,3
532,0,0.665116279069767,0.987854251012146,3,5,0.999297744908435,0.998595489816871,0.031496062992126,-0.00800000000000001,0,0.878199447875258,0.164969450101833,0.0777292102575302,0,64
533,0,0.209302325581395,0.978436657681941,2,8,0.944830381789132,0.889660763578264,0,0.00800000000000001,0,0.823992787442398,0.0216962524654832,0.023677434772253,0,19
534,0,0.665116279069767,0.987854251012146,3,5,0.998829219814045,0.997658439628091,0.031496062992126,-0.00800000000000001,0,0.941085038933933,0.146639511201629,0.0597885325551033,0,83
535,0,0.665116279069767,0.987854251012146,3,5,0.99987730085837,0.999754601716741,0.031496062992126,-0.00800000000000001,0,0.960795704069527,0.291242362525458,0.131307527422905,0,52
536,0,0.0744186046511628,0.978436657681941,2,9,0.995579217411065,0.991158434822131,0,0.00800000000000001,0,0.829885895250081,0.0177514792899408,0.0296085514128208,0,48
537,0.2,0.181395348837209,0.978436657681941,2,5,0.984718710314313,0.969437420628625,0,0.00800000000000001,1,0.561683406806215,0.0019723865877712,0.00881195347756147,0,12
538,0,0.665116279069767,0.987854251012146,3,5,0.982084183763644,0.964168367527288,0.031496062992126,-0.00800000000000001,0,0.87190979983959,0.0610997963340122,0.0394876450300217,0,30
539,0,0.665116279069767,0.987854251012146,3,5,0.996426067894421,0.992852135788843,0.031496062992126,-0.00800000000000001,0,0.993689095660632,0.154786150712831,0.0618521273136139,0,77
540,0.6,0,0.838709677419355,3,13,0.360017654917695,-0.27996469016461,0,0.00800000000000001,2,0.374519718185856,0,0.00585755193606019,2,0
541,0.4,0.0232558139534884,0.466666666666667,4,6,0.286607009242901,-0.426785981514198,0,0.00800000000000001,0,0.541870075265582,0.00591715976331361,0.0185321643948555,0,0
542,0.2,0.0186046511627907,0.838709677419355,3,10,0.584746884931997,0.169493769863995,0,0.00800000000000001,1,0.733304207554632,0.0019723865877712,0.0154994586482644,1,1
543,0.2,0.0372093023255814,0.782608695652174,3,8,0.947772105968637,0.895544211937274,0,0.00800000000000001,1,0.340871625379816,0,0.00908226519823074,1,2
544,0,1,0.978436657681941,2,4,0.999787058616344,0.999574117232688,0,0.00800000000000001,0,0.890362523586432,0.293885601577909,0.139119580388069,0,62
545,0,0.665116279069767,0.987854251012146,3,5,0.990003036655526,0.980006073311052,0.031496062992126,-0.00800000000000001,0,0.876081208711233,0.138492871690428,0.0525819100439548,0,31
546,0,0.665116279069767,0.987854251012146,3,5,0.996454596836626,0.992909193673251,0.031496062992126,-0.00800000000000001,0,0.993649015387243,0.15071283095723,0.061459306627512,0,77
547,0,0.0511627906976744,0.896774193548387,4,9,0.984948027057545,0.969896054115091,0.031496062992126,-0.00800000000000001,0,0.906190052592456,0.0488798370672098,0.0251734349876642,0,17
548,0,0.665116279069767,0.987854251012146,3,5,0.999470946825107,0.998941893650214,0.031496062992126,-0.00800000000000001,0,0.868807778766698,0.120162932790224,0.0835225284099579,0,44
549,0.2,0.0232558139534884,0.466666666666667,4,6,0.234368766242132,-0.531262467515736,0,0.00800000000000001,0,0.666518694561858,0.00591715976331361,0.0156229138374329,0,3
550,0,0.209302325581395,0.978436657681941,2,8,0.973723051456073,0.947446102912146,0,0.00800000000000001,0,0.985489111869018,0.0433925049309665,0.0327931977808475,0,32
551,0,0.0744186046511628,0.978436657681941,2,9,0.986775928231443,0.973551856462886,0,0.00800000000000001,0,0.85117712013406,0.0315581854043393,0.0276746489107609,0,30
552,0.2,0.00465116279069767,0.838709677419355,3,11,0.709876949896418,0.419753899792836,0,0.00800000000000001,1,0.829254672412045,0.00591715976331361,0.0135576035827398,0,3
553,0,1,0.978436657681941,2,4,0.981908623727113,0.963817247454227,0,0.00800000000000001,0,0.835474330123992,0.108481262327416,0.0422536544501781,0,67
554,0,1,0.978436657681941,2,4,0.999218944731894,0.998437889463787,0,0.00800000000000001,0,0.936855439858178,0.280078895463511,0.091787688434124,0,102
555,0.2,0.0744186046511628,0.875,3,5,0.830335601932732,0.660671203865465,0.031496062992126,-0.00800000000000001,0,0.730750549378873,0.00407331975560081,0.0369857363402843,0,5
556,0,0.209302325581395,0.978436657681941,2,8,0.949850524988868,0.899701049977737,0,0.00800000000000001,0,0.829104325216815,0.0394477317554241,0.0265684779733419,0,14
557,0.2,0.0744186046511628,0.875,3,5,0.763923536060949,0.527847072121898,0.031496062992126,-0.00800000000000001,1,0.631543983007067,0.00203665987780041,0.0233581196516752,0,2
558,0,0.665116279069767,0.987854251012146,3,5,0.999566007608551,0.999132015217101,0.031496062992126,-0.00800000000000001,0,0.942536905321222,0.207739307535642,0.0902514681220055,0,69
559,0,0.209302325581395,0.978436657681941,2,8,0.973992752320858,0.947985504641716,0,0.00800000000000001,0,0.861476562703988,0.0591715976331361,0.0357043445110321,0,19
560,0,1,0.978436657681941,2,4,0.992632863129381,0.985265726258762,0,0.00800000000000001,0,0.736665626981997,0.0138067061143984,0.0158201903104782,0,102
561,0,1,0.978436657681941,2,4,0.99996425217584,0.999928504351681,0,0.00800000000000001,0,0.882149786653109,0.280078895463511,0.185653671622276,0,27
562,0,0.125581395348837,0.838709677419355,3,4,0.954495836600039,0.908991673200077,0,0.00800000000000001,0,0.860304094634796,0.0355029585798817,0.034859225153923,0,25
563,0,1,0.978436657681941,2,4,0.986385036692607,0.972770073385214,0,0.00800000000000001,0,0.933348926963661,0.165680473372781,0.0541861988604069,0,75
564,0.2,0.209302325581395,0.978436657681941,2,8,0.903566489846025,0.807132979692049,0,0.00800000000000001,0,0.646932117115069,0.00591715976331361,0.00940750166773796,0,8
565,0.4,0.0325581395348837,0.842105263157895,4,7,0.796605996785995,0.59321199357199,0.031496062992126,-0.00800000000000001,0,0.831614856593019,0.00610997963340122,0.0229091830551624,0,2
566,0,0.232558139534884,0.896774193548387,4,6,0.999605659550572,0.999211319101145,0.031496062992126,-0.00800000000000001,0,0.907623434903786,0.132382892057026,0.113200254738331,0,34
567,1,0,0.217391304347826,3,7,0.024399655501743,-0.951200688996514,0.031496062992126,-0.00800000000000001,1,0.255448720954863,0,0.0133509822189808,37,0
568,0,0.13953488372093,0.978436657681941,2,9,0.683412626666935,0.36682525333387,0,0.00800000000000001,0,0.959921744813394,0.019723865877712,0.0182025618851185,0,4
569,0,0.237209302325581,0.987854251012146,3,6,0.999037095493494,0.998074190986987,0.031496062992126,-0.00800000000000001,0,0.864444221227168,0.175152749490835,0.0750870555639267,0,73
570,0,1,0.978436657681941,2,4,0.985832027208581,0.971664054417161,0,0.00800000000000001,0,0.707555767060896,0.0256410256410256,0.0220427010208368,0,57
571,0,0.665116279069767,0.987854251012146,3,5,0.995689312191472,0.991378624382943,0.031496062992126,-0.00800000000000001,0,0.743921121520813,0.0162932790224033,0.0190215930342674,0,95
572,0.2,0.0790697674418605,0.782608695652174,3,5,0.916198103598283,0.832396207196567,0,0.00800000000000001,0,0.720740805641407,0.00591715976331361,0.0200365334749222,0,4
573,0,0.0418604651162791,0.838709677419355,3,5,0.934610463253006,0.869220926506013,0,0.00800000000000001,0,0.820169014873567,0.0177514792899408,0.0172339528799057,0,15
574,0,0.665116279069767,0.987854251012146,3,5,0.974826345393498,0.949652690786995,0.031496062992126,-0.00800000000000001,0,0.849163520547555,0.0366598778004073,0.0251337829977274,0,23
575,0,0.665116279069767,0.987854251012146,3,5,0.999245227147369,0.998490454294738,0.031496062992126,-0.00800000000000001,0,0.984198409457264,0.191446028513238,0.0744744688272476,0,78
576,0.2,0.209302325581395,0.978436657681941,2,8,0.900334652393225,0.80066930478645,0,0.00800000000000001,0,0.73906122415896,0.00591715976331361,0.0145417135208845,0,6
577,0,0.665116279069767,0.987854251012146,3,5,0.996769187881827,0.993538375763654,0.031496062992126,-0.00800000000000001,0,0.799198591862318,0.0346232179226069,0.0284254383295774,0,93
578,0,0.665116279069767,0.987854251012146,3,5,0.996813943865344,0.993627887730689,0.031496062992126,-0.00800000000000001,0,0.775387143223443,0.0325865580448065,0.0368315018713474,0,57
579,0,1,0.978436657681941,2,4,0.989031260291744,0.978062520583487,0,0.00800000000000001,0,0.700827761461636,0.0118343195266272,0.0184969920665026,0,115
580,1,0,0.103225806451613,4,16,0.206811467519883,-0.586377064960234,0,0.00800000000000001,2,0.391485115846788,0,0.00800273288041353,3,0
581,0.8,0.00465116279069767,0.157894736842105,4,10,0.109744251244137,-0.780511497511725,0,0.00800000000000001,2,0.410607391552537,0,0.00923447590321302,5,0
582,0,1,0.978436657681941,2,4,0.999120111737653,0.998240223475307,0,0.00800000000000001,0,0.985685524840766,0.252465483234714,0.0817895531654358,0,100
583,0.8,0,0.157894736842105,4,8,0.336828673863711,-0.326342652272578,0,0.00800000000000001,3,0.423673618390264,0,0.00873508863151073,3,0
584,0.8,0.00465116279069767,0.103225806451613,4,10,0.0673715124637562,-0.865256975072488,0,0.00800000000000001,2,0.420737505207428,0,0.00807876884937286,3,0
585,0,0.665116279069767,0.987854251012146,3,5,0.997266931407745,0.99453386281549,0.031496062992126,-0.00800000000000001,0,0.929758725743196,0.144602851323829,0.0589630007743835,0,74
586,0,0.237209302325581,0.987854251012146,3,6,0.994814350250917,0.989628700501833,0.031496062992126,-0.00800000000000001,0,0.656837370930397,0.0203665987780041,0.0198394544422626,0,97
587,1,0.00465116279069767,0.161290322580645,3,6,0.107798560110195,-0.78440287977961,0.031496062992126,-0.00800000000000001,1,0.392190843774284,0,0.0148626724258065,24,0
588,0,1,0.978436657681941,2,4,0.99753229089929,0.99506458179858,0,0.00800000000000001,0,0.953981612933441,0.142011834319527,0.0553791858255863,0,84
589,0,0.0744186046511628,0.978436657681941,2,9,0.979518217143132,0.959036434286264,0,0.00800000000000001,0,0.852689754412935,0.019723865877712,0.0239461548626423,0,32
590,0.2,0.0418604651162791,0.838709677419355,3,5,0.705667806115697,0.411335612231394,0,0.00800000000000001,0,0.841990510301435,0.00788954635108481,0.014875371940434,0,3
591,0,1,0.978436657681941,2,4,0.999865815062485,0.99973163012497,0,0.00800000000000001,0,0.962692940600277,0.345167652859961,0.143900290131569,0,64
592,0.4,0.0186046511627907,0.896774193548387,4,19,0.614981363602885,0.22996272720577,0.031496062992126,-0.00800000000000001,1,0.463742452085493,0,0.00384376291185617,0,4
593,0.2,0.209302325581395,0.978436657681941,2,8,0.960637070299682,0.921274140599364,0,0.00800000000000001,0,0.844630215613793,0.00788954635108481,0.0094603206962347,0,17
594,0.6,0.00930232558139535,0.555555555555556,4,9,0.755212758362704,0.510425516725407,0,0.00800000000000001,1,0.607918403957358,0.0019723865877712,0.00727291963994503,1,0
595,0,0.237209302325581,0.987854251012146,3,6,0.975606271313856,0.951212542627712,0.031496062992126,-0.00800000000000001,0,0.766320849251803,0.0427698574338086,0.0235706549137831,0,20
596,0,1,0.978436657681941,2,4,0.999092936763313,0.998185873526625,0,0.00800000000000001,0,0.959452608366858,0.313609467455621,0.111810423433781,0,78
597,0,0.209302325581395,0.978436657681941,2,8,0.932152986932103,0.864305973864206,0,0.00800000000000001,0,0.814492408865362,0.0118343195266272,0.0145342713221908,0,10
598,0,0.2,0.987854251012146,3,6,0.972917078346879,0.945834156693757,0.031496062992126,-0.00800000000000001,0,0.963861328024973,0.0672097759674134,0.0472152270376682,0,22
599,0,1,0.978436657681941,2,4,0.961070181255978,0.922140362511957,0,0.00800000000000001,0,0.960422945882925,0.0433925049309665,0.0320001319050789,0,36
600,0,0.0744186046511628,0.875,3,5,0.990662222436776,0.981324444873551,0.031496062992126,-0.00800000000000001,0,0.822262193943678,0.0224032586558045,0.0738848671317101,0,6
601,0.4,0.0790697674418605,0.782608695652174,3,5,0.724048233628047,0.448096467256094,0,0.00800000000000001,1,0.438397629605102,0,0.00968618225306273,0,2
602,0,1,0.978436657681941,2,4,0.999610669702628,0.999221339405256,0,0.00800000000000001,0,0.935705526659568,0.258382642998028,0.105430610477924,0,75
603,0,0.237209302325581,0.987854251012146,3,6,0.993667625605372,0.987335251210744,0.031496062992126,-0.00800000000000001,0,0.80231670808772,0.0427698574338086,0.0233414471149445,0,100
604,0,0.665116279069767,0.987854251012146,3,5,0.999877331978533,0.999754663957065,0.031496062992126,-0.00800000000000001,0,0.960861161516251,0.295315682281059,0.131536096334457,0,50
605,0,0.209302325581395,0.978436657681941,2,8,0.960938947576823,0.921877895153646,0,0.00800000000000001,1,0.641260828614366,0.00986193293885602,0.00872949976474047,0,18
606,0,1,0.978436657681941,2,4,0.998801354630264,0.997602709260527,0,0.00800000000000001,0,0.875161937367208,0.149901380670611,0.0683510303497314,0,65
607,0.2,0.2,0.987854251012146,3,6,0.871391132092447,0.742782264184895,0.031496062992126,-0.00800000000000001,0,0.928861171942982,0.00610997963340122,0.0155434627085924,0,7
608,0,0.125581395348837,0.838709677419355,3,4,0.933685473896843,0.867370947793686,0,0.00800000000000001,0,0.757116058097586,0.029585798816568,0.0646656006574631,0,14
609,0.8,0,0.0215633423180593,2,6,0.279275267257451,-0.441449465485097,0.031496062992126,-0.00800000000000001,2,0.494087052441289,0,0.00812088698148727,8,0
610,0,0.232558139534884,0.896774193548387,4,6,0.966799023402172,0.933598046804345,0.031496062992126,-0.00800000000000001,0,0.7370813623313,0.0386965376782077,0.0317418612539768,0,29
611,1,0,0.103225806451613,4,20,0.211577458214875,-0.576845083570249,0,0.00800000000000001,2,0.233817049802822,0,0.00379610271193087,5,0
612,0,0.209302325581395,0.978436657681941,2,8,0.977601860088607,0.955203720177213,0,0.00800000000000001,0,0.839202313381431,0.0315581854043393,0.0299631673842669,0,19
613,0.6,0,0.838709677419355,3,9,0.7540720981359,0.508144196271799,0,0.00800000000000001,2,0.292881123392125,0,0.00982513651251793,2,3
614,0,1,0.978436657681941,2,4,0.997318177485787,0.994636354971575,0,0.00800000000000001,0,0.948186438580097,0.130177514792899,0.0528318099677563,0,86
615,0.2,0.027906976744186,0.896774193548387,4,13,0.507004567266478,0.014009134532956,0.031496062992126,-0.00800000000000001,1,0.285219156742748,0,0.00298071326687932,1,1
616,0.4,0.027906976744186,0.896774193548387,4,13,0.714804321317908,0.429608642635817,0.031496062992126,-0.00800000000000001,0,0.688217111346266,0.00407331975560081,0.0101178837940097,0,4
617,1,0,0.125,3,4,0.105020717475606,-0.789958565048789,0,0.00800000000000001,2,0.0766376875148459,0,0.00290187448263168,14,0
618,0,0.125581395348837,0.838709677419355,3,4,0.972519762694064,0.945039525388128,0,0.00800000000000001,0,0.852108271667127,0.0394477317554241,0.0335180088877678,0,30
619,0,1,0.978436657681941,2,4,0.99334656340816,0.986693126816321,0,0.00800000000000001,0,0.805299519732884,0.0512820512820513,0.0267978571355343,0,140
620,0,0.665116279069767,0.987854251012146,3,5,0.969369207564568,0.938738415129136,0.031496062992126,-0.00800000000000001,0,0.920065139685486,0.0285132382892057,0.0219727642834187,0,29
621,0,1,0.978436657681941,2,4,0.999530968866335,0.99906193773267,0,0.00800000000000001,0,0.935452738144114,0.297830374753452,0.1031763702631,0,90
622,0,0.665116279069767,0.987854251012146,3,5,0.997409222379956,0.994818444759911,0.031496062992126,-0.00800000000000001,0,0.972295072441139,0.0468431771894094,0.0355674289166927,0,86
623,0.4,0.00465116279069767,0.838709677419355,3,11,0.847518058113092,0.695036116226184,0,0.00800000000000001,2,0.465832874410886,0,0.0105589739978313,1,3
624,0,0.2,0.987854251012146,3,6,0.96589109808355,0.931782196167099,0.031496062992126,-0.00800000000000001,0,0.948206956531206,0.0386965376782077,0.0268532857298851,0,24
625,0,0.665116279069767,0.987854251012146,3,5,0.999647383824928,0.999294767649855,0.031496062992126,-0.00800000000000001,0,0.848575965911326,0.0488798370672098,0.0970339477062225,0,14
626,0,0.0511627906976744,0.896774193548387,4,8,0.931237016879084,0.862474033758169,0.031496062992126,-0.00800000000000001,0,0.821959172054228,0.0224032586558045,0.0197181571274996,0,15
627,0,0.181395348837209,0.978436657681941,2,5,0.996745791409686,0.993491582819372,0,0.00800000000000001,0,0.878420304698546,0.0394477317554241,0.0353355407714844,0,63
628,0.2,0.0604651162790698,0.896774193548387,4,9,0.9132564788269,0.8265129576538,0.031496062992126,-0.00800000000000001,0,0.84878596193785,0.00814663951120163,0.0171150341629982,0,5
629,0,1,0.978436657681941,2,4,0.999327276178989,0.998654552357979,0,0.00800000000000001,0,0.955765444481626,0.189349112426035,0.117069363594055,0,49
630,0,1,0.978436657681941,2,4,0.996976387393062,0.993952774786123,0,0.00800000000000001,0,0.961508140229747,0.120315581854043,0.0447188913822174,0,127
631,0,1,0.978436657681941,2,4,0.990732280068924,0.981464560137847,0,0.00800000000000001,0,0.896209856879434,0.120315581854043,0.0513861626386642,0,75
632,0,0.237209302325581,0.987854251012146,3,6,0.998451020088727,0.996902040177454,0.031496062992126,-0.00800000000000001,0,0.885274467762754,0.107942973523422,0.0514400266110897,0,74
633,0,0.13953488372093,0.978436657681941,2,9,0.685159158176559,0.370318316353117,0,0.00800000000000001,0,0.773229487081964,0.0118343195266272,0.0118222767487168,0,6
634,0,0.2,0.987854251012146,3,6,0.985296283113983,0.970592566227967,0.031496062992126,-0.00800000000000001,0,0.938662644928256,0.105906313645621,0.0521345175802708,0,33
635,0,1,0.978436657681941,2,4,0.995751176917572,0.991502353835144,0,0.00800000000000001,0,0.933853017674445,0.145956607495069,0.0488836988806725,0,127
636,0,1,0.978436657681941,2,4,0.977058370967255,0.954116741934511,0,0.00800000000000001,0,0.854798627254998,0.0927021696252465,0.0430708825588226,0,71
637,0,1,0.978436657681941,2,4,0.999149591539501,0.998299183079002,0,0.00800000000000001,0,0.903745605486172,0.280078895463511,0.086777850985527,0,103
638,0.2,0.0186046511627907,0.896774193548387,4,15,0.779969639358487,0.559939278716974,0.031496062992126,-0.00800000000000001,0,0.665600946563846,0.00407331975560081,0.0102961296215653,0,3
639,0,1,0.978436657681941,2,4,0.998515131537463,0.997030263074926,0,0.00800000000000001,0,0.909499999434179,0.21301775147929,0.0666179955005646,0,114
640,0,0.665116279069767,0.987854251012146,3,5,0.996467998013873,0.992935996027746,0.031496062992126,-0.00800000000000001,0,0.738098669635741,0.044806517311609,0.0252563990652561,0,91
641,0,0.013953488372093,0.842105263157895,4,9,0.654584626776374,0.309169253552749,0.031496062992126,-0.00800000000000001,0,0.629537502833952,0.010183299389002,0.0134693253785372,0,1
642,0.2,0.2,0.987854251012146,3,6,0.933142896711829,0.866285793423658,0.031496062992126,-0.00800000000000001,0,0.725491773588336,0.00610997963340122,0.00911279954016209,0,12
643,0.4,0.0372093023255814,0.782608695652174,3,8,0.856808441091055,0.71361688218211,0,0.00800000000000001,1,0.645445999867504,0.0019723865877712,0.00575084146112204,0,10
644,0,1,0.978436657681941,2,4,0.998083488254776,0.996166976509552,0,0.00800000000000001,0,0.964627442889201,0.280078895463511,0.0849280282855034,0,105
645,0,0.0232558139534884,0.533333333333333,4,6,0.5910305572991,0.182061114598199,0.031496062992126,-0.00800000000000001,0,0.791127732475422,0.0142566191446029,0.013363853096962,0,2
646,0,0.665116279069767,0.987854251012146,3,5,0.981308737333795,0.962617474667591,0.031496062992126,-0.00800000000000001,0,0.867360229693181,0.0590631364562118,0.037934236228466,0,32
647,0,1,0.978436657681941,2,4,0.998875110360037,0.997750220720073,0,0.00800000000000001,0,0.886326661636712,0.242603550295858,0.0750433355569839,0,110
648,0,1,0.978436657681941,2,4,0.997987663987458,0.995975327974917,0,0.00800000000000001,0,0.912927709144552,0.216962524654832,0.0853627100586891,0,82
649,1,0,0.103225806451613,4,9,0.0293123169718217,-0.941375366056357,0,0.00800000000000001,3,0.175508284361395,0,0.00500693824142218,23,0
650,0.2,0.00930232558139535,0.896774193548387,4,17,0.768223410989399,0.536446821978797,0.031496062992126,-0.00800000000000001,1,0.474433920267962,0,0.00379610271193087,1,2
651,0,0.237209302325581,0.987854251012146,3,6,0.978212697080799,0.956425394161598,0.031496062992126,-0.00800000000000001,0,0.929660020166109,0.0590631364562118,0.027504725381732,0,17
652,0,0.232558139534884,0.896774193548387,4,6,0.998430530462563,0.996861060925126,0.031496062992126,-0.00800000000000001,0,0.986426643071033,0.146639511201629,0.0897005945444107,0,44
653,0,0.209302325581395,0.978436657681941,2,8,0.941992827722466,0.883985655444932,0,0.00800000000000001,0,0.838610799637993,0.019723865877712,0.0213408414274454,0,15
654,0.4,0.0372093023255814,0.978436657681941,2,11,0.880722379274624,0.761444758549248,0,0.00800000000000001,2,0.427300201460397,0,0.00512178614735603,1,1
655,0,0.232558139534884,0.896774193548387,4,6,0.996282511361415,0.992565022722829,0.031496062992126,-0.00800000000000001,0,0.949539077885662,0.10183299389002,0.0640601739287376,0,63
656,0,0.0558139534883721,0.896774193548387,4,11,0.818700306765908,0.637400613531816,0.031496062992126,-0.00800000000000001,0,0.730305760071594,0.010183299389002,0.0102319419384003,0,4
657,0,0.665116279069767,0.987854251012146,3,5,0.999967025891947,0.999934051783893,0.031496062992126,-0.00800000000000001,0,0.932150141468784,0.317718940936864,0.16924175620079,0,40
658,0,0.232558139534884,0.896774193548387,4,6,0.991673919763047,0.983347839526095,0.031496062992126,-0.00800000000000001,0,0.898332415955002,0.0936863543788187,0.0740599408745766,0,37
659,0,0.209302325581395,0.978436657681941,2,8,0.937249829593183,0.874499659186367,0,0.00800000000000001,0,0.786503885226197,0.0216962524654832,0.017777107656002,0,13
660,0,1,0.978436657681941,2,4,0.99643681091529,0.99287362183058,0,0.00800000000000001,0,0.952304728736688,0.0907297830374754,0.0377128049731255,0,131
661,0,1,0.978436657681941,2,4,0.999335722689077,0.998671445378155,0,0.00800000000000001,0,0.853273072832152,0.145956607495069,0.0955895632505417,0,38
662,0,0.665116279069767,0.987854251012146,3,5,0.999311486120098,0.998622972240197,0.031496062992126,-0.00800000000000001,0,0.888474410524121,0.146639511201629,0.0786386430263519,0,59
