instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
756,0.0,1.0,0.9974683544303797,7,8,0.556514839505186,0.11302967901037203,0.0,0.015000000000000013,0.0,0.9409723889475867,0.033073929961089495,0.05451326444745064,0,37.0,9.992007221626413e-16,0.02192622708855136,0.6813159003947518,0.6654419585499823,0.5653911582459513,0.013147908842280337,4.640106837550678e-05
757,0.2,0.005194805194805195,0.75,8,9,0.595242684224585,0.19048536844917008,0.058252427184465994,-0.015000000000000013,1.0,0.6260481796774324,0.006198347107438017,0.015641553327441216,2,51.0,4.1438563504243655,1.0472772583768628,0.7427126819992205,0.6872695048385642,0.5527042052806733,0.9711978448982203,0.11412014581782452
758,0.0,1.0,0.9974683544303797,7,8,0.6805925170691557,0.3611850341383114,0.0,0.015000000000000013,0.0,0.8757742466073777,0.18093385214007782,0.10595539212226868,0,112.0,9.992007221626413e-16,0.005807435144855573,0.6838559425066866,0.6515197758342091,0.3622184377096377,0.00402013434140118,1.0000001482835065e-07
759,0.0,1.0,0.9974683544303797,7,8,0.6688064993209496,0.3376129986418992,0.0,0.015000000000000013,0.0,0.961033106740393,0.14980544747081712,0.09982789307832718,0,98.0,9.992007221626413e-16,0.007759043855552499,0.6918567057415516,0.6472954115471443,0.38127148447084547,0.02552260602977587,1.0000001482835065e-07
760,0.0,0.033766233766233764,0.9444444444444444,6,7,0.6693113966777974,0.33862279335559464,0.058252427184465994,-0.015000000000000013,0.0,0.7218578713839832,0.03925619834710744,0.040533438324928284,0,47.0,9.992007221626413e-16,0.013755101902603591,0.720935614793967,0.6813554148294687,0.4198527083486491,0.07502568945503067,2.081128171293826e-06
761,0.0,1.0,0.9974683544303797,7,8,0.7313680099656731,0.46273601993134605,0.0,0.015000000000000013,0.0,0.9102305062482325,0.3754863813229572,0.1508672833442688,0,116.0,9.992007221626413e-16,0.0034455734933688713,0.6857038380116455,0.6516709382674394,0.3011308597325545,0.002020270731752846,1.0000001482835065e-07
762,0.0,0.05454545454545454,1.0,8,8,0.5389448553050499,0.07788971061009964,0.0,0.015000000000000013,0.0,0.9351102549673314,0.05252918287937743,0.061391256749629974,0,59.0,9.992007221626413e-16,0.061220347082432014,0.6799107589506058,0.6717798729404629,0.5944541737275821,0.032714302601662165,0.00022597084581978664
763,0.0,0.16883116883116883,1.0,5,5,0.6762795773307384,0.35255915466147686,0.058252427184465994,-0.015000000000000013,0.0,0.8648246521905293,0.022727272727272728,0.04106986150145531,0,11.0,9.992007221626413e-16,0.04371162695890995,0.691142766341633,0.7604202281839119,0.40343280574758483,0.009096529382675541,3.049398520789961e-07
764,0.0,0.10909090909090909,1.0,8,8,0.5801589642470785,0.16031792849415677,0.0,0.015000000000000013,0.0,0.9037127764458864,0.09727626459143969,0.07678374648094177,0,75.0,9.992007221626413e-16,0.04780078501555053,0.670603111001645,0.6920261388068562,0.5278962586162124,0.05548485524822598,3.3351372486072626e-06
765,0.0,0.2857142857142857,1.0,3,3,0.6848868799049276,0.3697737598098553,0.058252427184465994,-0.015000000000000013,0.0,0.8784294917503656,0.05991735537190083,0.05817575752735138,0,32.0,9.992007221626413e-16,0.029244774754338575,0.697629929667914,0.7497876029299109,0.4020780926652572,0.01319000524365983,6.119249171964194e-08
766,0.0,1.0,0.9974683544303797,7,8,0.573249183930633,0.1464983678612662,0.0,0.015000000000000013,0.0,0.90541001490417,0.038910505836575876,0.0562775582075119,0,71.0,9.992007221626413e-16,0.018924580066209055,0.6894730103669242,0.6602545475650838,0.5303819280134613,0.011169734511907985,1.3370246155151884e-05
767,0.0,1.0,0.9974683544303797,7,8,0.7354224270333686,0.4708448540667371,0.0,0.015000000000000013,0.0,0.9385019378763851,0.4280155642023346,0.16174361109733582,0,124.0,9.992007221626413e-16,0.003883191995977896,0.6761667504945815,0.6737102391489301,0.2900804303110273,0.0010050335853510443,1.0000001482835065e-07
768,0.4,0.03116883116883117,0.8823529411764706,7,8,0.4678721389876313,-0.06425572202473756,0.0,0.015000000000000013,0.0,0.7960753709541522,0.005836575875486381,0.013060955330729485,0,25.0,0.122440410919846,0.22620839688221844,0.68171582723461,0.6419402469209076,0.7419776022604454,0.15767504107115762,0.16914912704904173
769,0.0,0.2857142857142857,1.0,3,3,0.8615360744333445,0.7230721488666889,0.058252427184465994,-0.015000000000000013,0.0,0.9326194071836619,0.1797520661157025,0.1446908861398697,0,35.0,9.992007221626413e-16,0.00032715822513186614,0.6935366784723731,0.7294851854702509,0.16210195822822193,9.992007221626413e-16,3.0087043967342197e-14
770,0.0,1.0,0.9974683544303797,7,8,0.6141312680960465,0.2282625361920929,0.0,0.015000000000000013,0.0,0.9680744494022134,0.12062256809338522,0.08308541029691696,0,97.0,9.992007221626413e-16,0.01400256440392531,0.6774645358635136,0.6625268333328228,0.4724307908070508,0.005025167926751225,1.3873781779085627e-07
771,0.0,0.2857142857142857,0.992,1,2,0.6887235769016673,0.3774471538033346,0.058252427184465994,-0.015000000000000013,0.0,0.8424882172682703,0.04132231404958678,0.05644049867987633,0,41.0,9.992007221626413e-16,0.009663979361167634,0.7286324402930164,0.7053163244993989,0.39537367552096525,0.003025304317102891,2.1616895048732935e-07
772,0.0,1.0,0.9974683544303797,7,8,0.6714435985411719,0.3428871970823438,0.0,0.015000000000000013,0.0,0.9122136560981394,0.14007782101167315,0.09526196122169495,0,94.0,9.992007221626413e-16,0.005460060226646948,0.7096776087303125,0.6492307487014148,0.38646262582223456,0.0030151007560511346,1.0000001482835065e-07
773,0.0,0.2857142857142857,0.992,1,2,0.6613678563544461,0.3227357127088924,0.058252427184465994,-0.015000000000000013,0.0,0.8983889622580422,0.03512396694214876,0.05091575160622597,0,42.0,9.992007221626413e-16,0.010301676624447857,0.7054808500577356,0.7060280622855817,0.4286382826922697,0.007045438658503071,5.0767284769127665e-06
774,0.0,1.0,0.9974683544303797,7,8,0.7361034265235824,0.4722068530471648,0.0,0.015000000000000013,0.0,0.907540688627729,0.40077821011673154,0.15709739923477173,0,116.0,9.992007221626413e-16,0.0036681429450123306,0.6761445076629561,0.6650273731722199,0.29009288100438124,0.004030337902452936,1.0000001482835065e-07
775,0.0,0.2857142857142857,0.992,1,2,0.8698754706400723,0.7397509412801445,0.058252427184465994,-0.015000000000000013,0.0,0.9929395587660097,0.16115702479338842,0.13770808279514313,0,34.0,9.992007221626413e-16,0.0004727024595168049,0.6797354437772247,0.7171483342516995,0.14122351172743178,9.992007221626413e-16,3.0087043967342197e-14
776,0.0,1.0,0.9974683544303797,7,8,0.6731014986270016,0.3462029972540033,0.0,0.015000000000000013,0.0,0.8935434355674308,0.14980544747081712,0.09859274327754974,0,95.0,9.992007221626413e-16,0.004788833480802498,0.6965358788111621,0.6369428442775992,0.3776567448948488,9.992007221626413e-16,1.0000001482835065e-07
777,0.0,1.0,0.9974683544303797,7,8,0.6087280030079035,0.21745600601580695,0.0,0.015000000000000013,0.0,0.9642500089569292,0.09922178988326848,0.08329632878303528,0,93.0,9.992007221626413e-16,0.014039188926461957,0.676569071210383,0.6875899917450699,0.4794812110762659,0.010091150097708477,4.6337766723685266e-07
778,0.0,1.0,0.9974683544303797,7,8,0.7080349850544242,0.4160699701088483,0.0,0.015000000000000013,0.0,0.8630037617364583,0.311284046692607,0.14319965243339539,0,108.0,9.992007221626413e-16,0.004321204518440882,0.6624565342348967,0.668278370530898,0.3263264445765571,0.0020100671707010895,1.0000001482835065e-07
779,0.0,1.0,0.9974683544303797,7,8,0.664394546170109,0.3287890923402179,0.0,0.015000000000000013,0.0,0.8863047954074503,0.17509727626459143,0.11284289509057999,0,89.0,9.992007221626413e-16,0.005375686910792174,0.6839581763235768,0.669343074643304,0.39139123144349663,0.0010050335853510443,1.0000001482835065e-07
780,0.0,0.012987012987012988,1.0,6,6,0.6316365436737666,0.26327308734753313,0.058252427184465994,-0.015000000000000013,0.0,0.9254375410651761,0.02066115702479339,0.0397147536277771,0,46.0,0.15890472227863706,0.1594462040851873,0.7118182226990772,0.7179403185093237,0.48505717394327463,0.08272339806136304,0.00533587012455485
781,0.0,0.16883116883116883,1.0,5,5,0.6982786477847283,0.3965572955694563,0.058252427184465994,-0.015000000000000013,0.0,0.9304612240982666,0.026859504132231406,0.05126015841960907,0,12.0,9.992007221626413e-16,0.04121966477617228,0.6949629282720424,0.7716722210553739,0.39422318431243825,0.003025304317102891,2.1717599758405654e-08
782,0.0,0.02077922077922078,1.0,5,5,0.7418633052551105,0.48372661051022114,0.058252427184465994,-0.015000000000000013,0.0,0.919361135530366,0.09504132231404959,0.06945475190877914,0,46.0,0.0328504066972044,0.006623819661492359,0.7438911357831699,0.7000834874517599,0.31063325198213737,0.04440821451113582,1.6535164352392576e-10
783,0.0,0.2857142857142857,1.0,3,3,0.6047147142838195,0.20942942856763885,0.058252427184465994,-0.015000000000000013,0.0,0.8420812027216134,0.01859504132231405,0.03390331193804741,6,22.0,9.992007221626413e-16,0.029403659082667028,0.6995053914441475,0.7725508807798851,0.526360615245968,0.023428499949289288,0.028011611139420207
784,0.0,1.0,0.9974683544303797,7,8,0.5580850845681754,0.11617016913635086,0.0,0.015000000000000013,0.0,0.7076275250530324,0.033073929961089495,0.048119671642780304,0,68.0,9.992007221626413e-16,0.033876022387988015,0.6873908175644143,0.6321015827206439,0.5644112230588089,0.010091359406973829,3.860506954866624e-05
785,0.4,0.10909090909090909,1.0,8,8,0.4862598993719795,-0.02748020125604106,0.0,0.015000000000000013,1.0,0.4799361413093229,0.0,0.025932513177394867,0,25.0,0.4406912289895783,0.4899545494258762,0.6846104404811003,0.7080870875536739,0.6905217252302339,0.36752830542865433,0.027286585299849793
786,0.0,1.0,0.9974683544303797,7,8,0.6905096435792127,0.3810192871584256,0.0,0.015000000000000013,0.0,0.917973858285568,0.25680933852140075,0.12629280984401703,0,113.0,9.992007221626413e-16,0.006539097230879369,0.6966162360880421,0.6837094409822523,0.3534980734391507,0.005055987919171847,1.0000001482835065e-07
787,0.0,1.0,0.9974683544303797,7,8,0.5920415892749802,0.1840831785499603,0.0,0.015000000000000013,0.0,0.8066246120179318,0.06614785992217899,0.07034469395875931,0,73.0,9.992007221626413e-16,0.009963382459468834,0.6841702279112778,0.6364274371603915,0.5047933519065229,0.005035371487802981,1.1884447157835421e-06
788,0.0,1.0,0.9974683544303797,7,8,0.6996561981096449,0.3993123962192897,0.0,0.015000000000000013,0.0,0.9341582016107605,0.2918287937743191,0.1314583420753479,0,118.0,9.992007221626413e-16,0.0046335060159994595,0.6731308857437696,0.6699363881299805,0.33729181504825856,9.992007221626413e-16,1.0000001482835065e-07
789,0.0,0.10909090909090909,1.0,8,8,0.5345153433653124,0.06903068673062474,0.0,0.015000000000000013,0.0,0.9172464705129244,0.07003891050583658,0.06417887657880783,0,60.0,9.992007221626413e-16,0.04396279115677529,0.6712759763238797,0.6982138237258125,0.5980215174534336,0.023311111795146163,0.00014531523838331816
790,0.0,0.03636363636363636,1.0,4,4,0.7141468542180843,0.4282937084361688,0.058252427184465994,-0.015000000000000013,0.0,0.8632716178655458,0.07644628099173553,0.07622396945953369,0,41.0,0.1370358021821541,0.03853943113191932,0.7074133342804554,0.7324569312720453,0.3554220785404699,0.17024440161212873,4.915642217271813e-09
791,0.0,0.2857142857142857,1.0,3,3,0.847340560894252,0.6946811217885037,0.058252427184465994,-0.015000000000000013,0.0,0.9824610243969947,0.1446280991735537,0.13911329209804535,0,42.0,9.992007221626413e-16,0.00042064147596719976,0.7029682127312971,0.7972283873584843,0.1750221746433452,9.992007221626413e-16,8.718581412382121e-14
792,0.0,0.2857142857142857,1.0,3,3,0.6744951754829909,0.3489903509659818,0.058252427184465994,-0.015000000000000013,0.0,0.9581133308425439,0.06818181818181818,0.06605907529592514,0,38.0,9.992007221626413e-16,0.023672184746682725,0.7135055872445409,0.7616187276543671,0.3977427178411407,0.009065709390254917,9.859810371411471e-08
793,0.0,0.2025974025974026,1.0,4,4,0.7976219373030595,0.5952438746061188,0.058252427184465994,-0.015000000000000013,0.0,0.8937734830938239,0.07644628099173553,0.09428420662879944,0,27.0,9.992007221626413e-16,0.016392718134026617,0.737961800484476,0.6735182073331156,0.24622376619046188,0.0010050335853510443,4.781175455551821e-13
794,0.2,0.03116883116883117,0.8823529411764706,7,8,0.4653705058074889,-0.06925898838502215,0.0,0.015000000000000013,0.0,0.5594515211503431,0.0038910505836575876,0.016529586166143417,1,23.0,0.2915257413118068,0.20492320137269618,0.6937305384485768,0.6473034761586957,0.7474604191671969,0.14606148184024545,0.2258114635144203
795,0.0,0.2857142857142857,0.992,1,2,0.7933404600754237,0.5866809201508473,0.058252427184465994,-0.015000000000000013,0.0,0.9078739013640201,0.09297520661157024,0.08779007941484451,0,39.0,9.992007221626413e-16,0.0033994271094874725,0.7174182786515737,0.7134503160830722,0.2479329403495953,0.0050353714878029815,1.051581044465467e-12
796,0.0,0.01818181818181818,1.0,7,7,0.6001422205611056,0.20028444112221105,0.058252427184465994,-0.015000000000000013,0.0,0.7766168073553835,0.012396694214876033,0.02640959620475769,0,48.0,0.14757185374793663,0.33160493069838526,0.722336830612952,0.7233640761460952,0.5336455146768617,0.29140055036760454,0.07748123529921293
797,0.0,1.0,0.9974683544303797,7,8,0.5756774271848748,0.15135485436974966,0.0,0.015000000000000013,0.0,0.93549625978821,0.058365758754863814,0.06611619889736176,0,87.0,9.992007221626413e-16,0.02680619682201125,0.6591499877197079,0.6840143373082093,0.521902284043946,0.06985897458272942,6.5027048675642345e-06
798,0.0,1.0,0.9974683544303797,7,8,0.6768565632637367,0.35371312652747333,0.0,0.015000000000000013,0.0,0.8852115967874308,0.20233463035019456,0.10805301368236542,0,114.0,9.992007221626413e-16,0.0063555010861374595,0.6752344546208296,0.6808522771589749,0.372903327062321,0.013147483716496345,1.0000001482835065e-07
799,0.0,0.2857142857142857,0.992,1,2,0.9011999331964248,0.8023998663928497,0.058252427184465994,-0.015000000000000013,0.0,0.9621558700901419,0.1859504132231405,0.14981094002723694,0,35.0,0.04338645826298693,0.0003855633360193762,0.7225116061381771,0.674911437351808,0.10945746568883412,0.027542876761527713,3.0087043967342197e-14
800,0.8,0.03116883116883117,0.8823529411764706,7,8,0.47068546075982554,-0.05862907848034904,0.0,0.015000000000000013,1.0,0.3982040343955373,0.0,0.016217989847064018,11,11.0,1.1152736701731698,0.9224832213981425,0.6843347194719127,0.628826613870117,0.729074722438263,1.4374350376467784,0.21428995029463796
801,0.0,0.2025974025974026,1.0,4,4,0.8403291746308319,0.6806583492616638,0.058252427184465994,-0.015000000000000013,0.0,0.936863803774987,0.1115702479338843,0.12453566491603851,0,35.0,9.992007221626413e-16,0.004610074694357395,0.7248060399209655,0.7103124831177939,0.18157270140299073,0.006040405073153027,3.345101973195658e-14
802,0.0,0.2857142857142857,0.992,1,2,0.8013569807665674,0.6027139615331347,0.058252427184465994,-0.015000000000000013,0.0,0.943605030647312,0.0640495867768595,0.08547373861074448,0,26.0,9.992007221626413e-16,0.02182308272470703,0.7442667615848014,0.6803158910463292,0.23254349671632507,0.00807087936595663,4.943279119404374e-12
803,0.0,1.0,0.9974683544303797,7,8,0.5353735337459397,0.07074706749187937,0.0,0.015000000000000013,0.0,0.9392700347268468,0.03696498054474708,0.05004103481769562,0,40.0,9.992007221626413e-16,0.05197002351814778,0.6986044241176275,0.6367693506414769,0.6107903042636942,0.04832695272241207,0.00036786442256823515
804,0.0,0.2025974025974026,1.0,4,4,0.7333776322145048,0.4667552644290096,0.058252427184465994,-0.015000000000000013,0.0,0.8691931980044872,0.07024793388429752,0.08204270154237747,0,31.0,9.992007221626413e-16,0.020660575627087258,0.728022239808497,0.6836747980965385,0.3219663415300166,0.0010050335853510443,5.420896067498106e-10
805,0.0,0.2025974025974026,1.0,4,4,0.770359391343595,0.54071878268719,0.058252427184465994,-0.015000000000000013,0.0,0.9142480608819138,0.09710743801652892,0.09355316311120987,0,39.0,9.992007221626413e-16,0.004483240427230702,0.7217957582100768,0.7208860205208535,0.2775864328306017,0.0020100671707010895,1.9559742715087992e-11
806,0.0,0.03636363636363636,1.0,9,9,0.5125679587795254,0.02513591755905087,0.0,0.015000000000000013,0.0,0.8593661903790207,0.017509727626459144,0.03460652381181717,0,36.0,0.021072103131566055,0.07478496009705213,0.6906237008671187,0.6450723264745265,0.6292010670611348,0.03486307071646972,0.007030079606203792
807,0.0,0.16883116883116883,1.0,5,5,0.726844268024953,0.453688536049906,0.058252427184465994,-0.015000000000000013,0.0,0.8207155185292841,0.028925619834710745,0.06105458736419678,0,23.0,9.992007221626413e-16,0.018657984911379495,0.701309789354146,0.7462472226996826,0.3282321644423574,0.014183337294267009,2.9569566543303487e-09
808,0.0,1.0,0.9974683544303797,7,8,0.7120969121248371,0.42419382424967417,0.0,0.015000000000000013,0.0,0.9430416858110344,0.25680933852140075,0.13141405582427979,0,106.0,9.992007221626413e-16,0.004404433631852731,0.6834161738866904,0.6597232796382344,0.3211305196676865,0.013126867285127478,1.0000001482835065e-07
809,0.2,0.012987012987012988,1.0,6,6,0.6056661016704111,0.21133220334082226,0.058252427184465994,-0.015000000000000013,1.0,0.7369979219623388,0.008264462809917356,0.02455747313797474,1,45.0,0.3749487576066497,0.9954053721068623,0.7144795937815185,0.7111888688640324,0.5242890738410237,0.2879074953513276,0.02947882262068911
810,0.0,0.2857142857142857,1.0,3,3,0.8214128144760114,0.642825628952023,0.058252427184465994,-0.015000000000000013,0.0,0.9404539491522373,0.08884297520661157,0.11052119731903076,0,37.0,9.992007221626413e-16,0.006643489889360789,0.7126560702200718,0.7817650343105742,0.20109749984814435,0.005025167926751225,2.74775757703843e-12
811,0.0,1.0,0.9974683544303797,7,8,0.5927827694413556,0.18556553888271093,0.0,0.015000000000000013,0.0,0.9605705418980971,0.058365758754863814,0.06551962345838547,0,79.0,9.992007221626413e-16,0.015675846948547685,0.6546973482714584,0.6812397988517885,0.5029330457084172,0.004030337902452936,5.95566020794237e-07
812,0.0,0.005194805194805195,1.0,7,7,0.6668829448414658,0.33376588968293164,0.058252427184465994,-0.015000000000000013,0.0,0.7550948272709628,0.03512396694214876,0.06152092665433884,0,43.0,0.3154149321400415,0.5591950998210936,0.7167731037796556,0.7128747611172288,0.42942469083604823,0.45639043947503816,1.016899573781998e-06
813,0.0,0.2025974025974026,1.0,4,4,0.638244249548483,0.2764884990969661,0.058252427184465994,-0.015000000000000013,0.0,0.9157980158615598,0.01652892561983471,0.03294828534126282,0,40.0,9.992007221626413e-16,0.032087550062677606,0.6892680289952798,0.716907707444987,0.4784622577868804,0.011137841671580245,0.003094733192648679
814,0.0,1.0,0.9974683544303797,7,8,0.6960481597435336,0.3920963194870673,0.0,0.015000000000000013,0.0,0.9227325205518567,0.19649805447470817,0.1149965152144432,0,110.0,9.992007221626413e-16,0.0045716218208621115,0.6893747528440797,0.6503993693481063,0.3438759904835023,9.992007221626413e-16,1.0000001482835065e-07
815,0.0,0.2857142857142857,0.992,1,2,0.721284691700198,0.4425693834003962,0.058252427184465994,-0.015000000000000013,0.0,0.7725577144687487,0.03305785123966942,0.0560205839574337,0,19.0,9.992007221626413e-16,0.04171786078354772,0.7111641946667536,0.6984213474135301,0.33336661033437415,0.00910694225299265,6.000578858970004e-08
816,0.0,0.03116883116883117,1.0,5,5,0.7597554432044475,0.5195108864088949,0.058252427184465994,-0.015000000000000013,0.0,0.9583274616456445,0.1115702479338843,0.09749360382556915,0,45.0,0.021072103131566055,0.009467996158195323,0.6960258114869656,0.8026813878561324,0.29110829499944224,0.08823993995772261,1.168233644283634e-09
817,0.0,1.0,0.9974683544303797,7,8,0.4692046219443512,-0.061590756111297607,0.0,0.015000000000000013,0.0,0.7353125273582856,0.011673151750972763,0.02505362033843994,1,18.0,0.04338645826298693,0.08715511972085932,0.6388883672581169,0.7120581290116039,0.7323575924418096,0.09054324244725606,0.08774823999986334
818,0.0,0.03116883116883117,0.992,1,3,0.6807909134242205,0.3615818268484411,0.058252427184465994,-0.015000000000000013,0.0,0.8315631679506983,0.05371900826446281,0.05938652902841568,0,41.0,0.010536051565783527,0.018917815474685965,0.731230993333393,0.6788764129015268,0.4056610525876832,0.04543838151962145,6.221604173982633e-07
819,0.0,1.0,0.9974683544303797,7,8,0.7439528675843271,0.48790573516865426,0.0,0.015000000000000013,0.0,0.9172516169635375,0.44163424124513617,0.16535460948944092,0,124.0,9.992007221626413e-16,0.003730331410681839,0.6778628204773443,0.6670673602244395,0.2813529035881787,0.0010050335853510443,1.0000001482835065e-07
820,0.0,0.03116883116883117,0.992,1,3,0.6690162283584575,0.3380324567169149,0.058252427184465994,-0.015000000000000013,0.0,0.8258677834796696,0.03925619834710744,0.045524027198553085,0,47.0,0.010536051565783527,0.01578678558518986,0.7119427691497983,0.709550564880738,0.42623161682600913,0.03485403027092142,1.593404807731609e-06
821,0.2,0.033766233766233764,0.9444444444444444,6,7,0.5784557544712595,0.15691150894251904,0.058252427184465994,-0.015000000000000013,0.0,0.5389089189482362,0.004132231404958678,0.02483390085399151,2,52.0,0.48123773980039475,1.0289646655696383,0.7282334025203174,0.6765993839533654,0.5736380766237249,0.6086603231001892,0.49242425148932617
822,0.0,1.0,0.9974683544303797,7,8,0.7311888120118749,0.46237762402374993,0.0,0.015000000000000013,0.0,0.9250199059769096,0.31906614785992216,0.1401379555463791,0,117.0,9.992007221626413e-16,0.0035698070605967185,0.686288194318232,0.6431729840741129,0.29791002302781144,9.992007221626413e-16,1.0000001482835065e-07
823,0.2,0.01818181818181818,1.0,7,7,0.575668493274779,0.15133698654955796,0.058252427184465994,-0.015000000000000013,0.0,0.6692654538213181,0.004132231404958678,0.02594600059092045,3,46.0,0.18687611255889727,0.6337503479564783,0.6831192336320437,0.775490956315265,0.5837470435517642,0.3446779414086169,0.2336289172421912
824,0.0,1.0,0.9974683544303797,7,8,0.45890757572929636,-0.08218484854140734,0.0,0.015000000000000013,0.0,0.6896162707062305,0.013618677042801557,0.020896412432193756,0,22.0,0.11066210735420767,0.16286666947861156,0.6692440851196906,0.7060433196397434,0.7589106447977224,0.18004979243821767,0.28083961989041406
825,0.0,1.0,0.9974683544303797,7,8,0.4972309462478681,-0.005538107504263867,0.0,0.015000000000000013,0.0,0.9059318311543162,0.011673151750972763,0.031656742095947266,0,26.0,0.010536051565783527,0.0584712760524263,0.6783583951678531,0.6262671882571332,0.6797916767331913,0.014173558858999246,0.010957893346408686
826,0.0,0.2857142857142857,1.0,3,3,0.650363904884886,0.3007278097697722,0.058252427184465994,-0.015000000000000013,0.0,0.7363763245835876,0.03305785123966942,0.03936127945780754,0,47.0,9.992007221626413e-16,0.008749281017491348,0.7077909870874548,0.7541129008066918,0.45235396097758773,0.010080946536656721,0.00028768124943323234
827,0.0,0.16883116883116883,1.0,5,5,0.6636120783250592,0.3272241566501184,0.058252427184465994,-0.015000000000000013,0.0,0.6785153569804437,0.026859504132231406,0.04330569505691528,0,7.0,9.992007221626413e-16,0.04437853766631058,0.7081045423840745,0.7527883254708924,0.4316388244504784,0.038935804597162844,3.1327277101713095e-06
828,0.0,1.0,0.9974683544303797,7,8,0.7287483468627123,0.4574966937254246,0.0,0.015000000000000013,0.0,0.9066172541316512,0.3404669260700389,0.14445407688617706,0,117.0,9.992007221626413e-16,0.0034724459175289055,0.6872695477052088,0.6476706881812407,0.2993887573374037,9.992007221626413e-16,1.0000001482835065e-07
829,0.0,0.2857142857142857,0.992,1,2,0.7895727826243991,0.5791455652487983,0.058252427184465994,-0.015000000000000013,0.0,0.8621829013684479,0.0743801652892562,0.08318831026554108,0,30.0,9.992007221626413e-16,0.010219106622730859,0.7221262398310124,0.6996665470451956,0.24216525604138392,0.012142450131146298,1.2612910715873519e-12
830,0.0,0.2857142857142857,1.0,3,3,0.6963282751600495,0.39265655032009883,0.058252427184465994,-0.015000000000000013,0.0,0.7338469846164216,0.028925619834710745,0.058387454599142075,0,34.0,9.992007221626413e-16,0.02888969837305812,0.7019567415568608,0.7848776790693164,0.3926420062820602,0.007045438658503073,3.1740797863983e-07
831,0.2,0.2025974025974026,1.0,4,4,0.5957442087794212,0.19148841755884238,0.058252427184465994,-0.015000000000000013,0.0,0.520238947754691,0.006198347107438017,0.015891119837760925,5,42.0,9.992007221626413e-16,0.043334225257303335,0.7147505830250248,0.7175853929780234,0.5387578997509519,0.0622871652109092,0.07670551845033949
832,0.0,1.0,0.9974683544303797,7,8,0.6938428375579441,0.38768567511588814,0.0,0.015000000000000013,0.0,0.9313196670579219,0.2801556420233463,0.13077694177627563,0,113.0,9.992007221626413e-16,0.00552369409185705,0.690232214994695,0.6647945506647378,0.3529657677994663,9.992007221626413e-16,1.0000001482835065e-07
833,0.4,0.2025974025974026,1.0,4,4,0.6407419561753601,0.28148391235071996,0.058252427184465994,-0.015000000000000013,0.0,0.8250988423302125,0.002066115702479339,0.030429400503635406,13,9.0,9.992007221626413e-16,0.040480426969727965,0.70271163120719,0.7003007320085969,0.46963514993697214,0.059860859035227455,0.004872701601241474
834,0.0,1.0,0.9974683544303797,7,8,0.6699161600417513,0.3398323200835025,0.0,0.015000000000000013,0.0,0.9494057181597562,0.1867704280155642,0.10448459535837173,0,115.0,9.992007221626413e-16,0.008303747035064809,0.6763715862177492,0.6821001927102808,0.38454879692853783,9.992007221626413e-16,1.0000001482835065e-07
835,0.0,0.2857142857142857,1.0,3,3,0.8404508309419522,0.6809016618839042,0.058252427184465994,-0.015000000000000013,0.0,0.9017143962168148,0.11983471074380166,0.12910984456539154,0,41.0,9.992007221626413e-16,0.005218013224398343,0.6788369969019453,0.7857067517560403,0.19012492599518177,0.053940114841187006,5.279332526701103e-13
836,0.0,1.0,0.9974683544303797,7,8,0.599514574567537,0.19902914913507397,0.0,0.015000000000000013,0.0,0.8792054615055886,0.07003891050583658,0.06756842136383057,0,84.0,0.010536051565783527,0.010166637360498497,0.6877486957702654,0.6471585204049422,0.49858475045400946,0.012163282379033802,9.92717326905812e-07
837,0.0,0.2857142857142857,0.992,1,2,0.8873465996207789,0.7746931992415578,0.058252427184465994,-0.015000000000000013,0.0,0.9166833866436341,0.15702479338842976,0.14316001534461975,0,34.0,9.992007221626413e-16,0.001586770099226872,0.7183157505844294,0.718408961739431,0.12411725006402212,9.992007221626413e-16,3.0087043967342197e-14
838,0.0,1.0,0.9974683544303797,7,8,0.74658164029735,0.4931632805946998,0.0,0.015000000000000013,0.0,0.9599320223309343,0.5,0.17864741384983063,0,124.0,9.992007221626413e-16,0.0035239479695443844,0.6718631688243145,0.6697311794261499,0.28168580479874494,0.005055987919171847,1.0000001482835065e-07
839,0.0,1.0,0.9974683544303797,7,8,0.6937475341626631,0.3874950683253263,0.0,0.015000000000000013,0.0,0.8595303782594537,0.19649805447470817,0.11620530486106873,0,95.0,9.992007221626413e-16,0.004506704487831255,0.6845181819747642,0.6754841803727262,0.3542872752862153,0.005055987919171847,1.0000001482835065e-07
840,0.0,1.0,0.9974683544303797,7,8,0.6878764160721006,0.3757528321442013,0.0,0.015000000000000013,0.0,0.9397159559272897,0.2140077821011673,0.11323779076337814,0,99.0,9.992007221626413e-16,0.0057668966095981156,0.68525948135253,0.6414351122861417,0.3594981240135383,0.0020100671707010895,1.0000001482835065e-07
841,0.0,0.03116883116883117,0.8823529411764706,7,8,0.4844397507869119,-0.031120498426175924,0.0,0.015000000000000013,0.0,0.7849595140715411,0.009727626459143969,0.021251868456602097,0,22.0,0.10012605578842512,0.16885084965759317,0.6859328200644066,0.6362640528738639,0.7040547457236073,0.14240597166300833,0.04836896926367419
