instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
758,0.0,1.0,0.8349056603773585,2,5,0.9084140983090014,0.8168281966180029,0.0,0.0,0.0,0.41377674081306365,0.01603206412825651,-0.09683864563703537,0,0.0,0.03160815469734858,0.049874730876525726,0.08713622306657932,0.21873977640608225,0.09103987864207325,0.0367519621495348,0.08951561802596178
759,0.4,0.9333333333333333,0.7142857142857143,3,7,0.6968331022950938,0.3936662045901875,0.0,0.0,0.0,0.5359358283166995,-0.002004008016032064,-0.290243923664093,0,0.0,0.010536051565783527,0.27732680568772833,0.3713747139674899,0.4925822763776947,0.36296193604777605,0.021386539938261458,0.3782600332849922
760,0.2,0.9333333333333333,0.7142857142857143,3,7,0.6348246867085283,0.2696493734170566,0.0,0.0,0.0,0.5411595451144392,-0.002004008016032064,-0.27708107233047485,0,0.0,0.19220056401077837,0.4987271976701456,0.4770991636142862,0.5567674172757047,0.4540021638062147,0.24866007105838603,0.4720516321613246
761,0.6,0.4,0.8232758620689655,2,8,0.9016706015517081,0.8033412031034162,0.0,0.0,0.0,0.5758924441597991,-0.002004008016032064,-0.1817837357521057,0,0.0,0.2432831263873773,0.2531752637802569,0.10556488207741388,0.2469225093253487,0.10350706413837203,0.22092270210926568,0.11614729369407
762,0.2,1.0,0.8349056603773585,2,5,0.946032447509324,0.8920648950186479,0.0,0.0,0.0,0.5034655762957643,0.0,-0.11522568017244339,0,0.0,9.992007221626413e-16,0.0504211176711948,0.05085828048371106,0.15798254492954728,0.06000258642789569,0.011096392992323876,0.05616651565057683
763,0.4,0.0,0.2857142857142857,3,8,0.3895816546256101,-0.22083669074877987,0.0,0.0,0.0,0.523661308329257,0.0,-0.22436586022377014,0,0.0,1.4590301727564727,1.1224831149484207,0.9158777979094269,0.8286182357427305,0.9430854105955426,1.130401532237225,0.9195926567921019
764,0.0,1.0,0.8349056603773585,2,5,0.8734065642570947,0.7468131285141895,0.0,0.0,0.0,0.4165568244025415,0.012024048096192385,-0.12739697098731995,0,0.0,0.38754673789270566,0.04302611493066417,0.1293322300520276,0.2694470199303168,0.1377924417525776,0.20735998631969127,0.12664675825507463
765,0.4,0.5,0.6024096385542169,2,10,0.705997630960624,0.4119952619212477,0.0,0.0,0.0,0.5722749538189916,-0.002004008016032064,-0.30825385451316833,0,0.0,0.20071634484480905,0.4260661576639736,0.3400777421795889,0.46993633919132327,0.35131910775840797,0.1817794420117952,0.33761402592855605
766,0.4,0.2,0.7142857142857143,3,11,0.6524885034162188,0.3049770068324378,0.0,0.0,0.0,0.5237612598479866,0.0,-0.21712379157543182,0,0.0,0.6271178449910586,0.7135303938236403,0.43977934048642053,0.5341796518756639,0.43099103759219054,0.4943414435776855,0.4419403910770338
767,0.6,0.03333333333333333,0.17672413793103448,2,6,0.11053147581673439,-0.7789370483665314,0.0,0.0,0.0,0.4734496831932352,0.004008016032064128,-0.21142929792404175,0,0.0,15.127746895704707,2.1833581433007665,2.212891048021321,1.47760954769181,2.199785612053976,6.654385597586393,2.215252920585321
768,0.6,0.0,0.17672413793103448,2,7,0.1830240610998335,-0.633951877800333,0.0,0.0,0.0,0.4753462060766579,0.004008016032064128,-0.17313624918460846,0,0.0,27.952908698415364,2.027807497464768,1.7184994347676785,1.22364826076624,1.7126768459425132,3.3298664543968877,1.7331258955022828
769,0.6,0.13333333333333333,0.6024096385542169,2,12,0.41332055159704484,-0.17335889680591055,0.0,0.0,0.0,0.5245667580537721,0.0,-0.25062131881713867,0,0.0,0.5241559032729428,0.8199145711124526,0.8630814970240861,0.7929214408207954,0.8865283981571863,0.5130195066253365,0.861210854327769
770,0.6,0.7666666666666667,0.8232758620689655,2,13,0.782595858375285,0.5651917167505699,0.0,0.0,0.0,0.5520584734175602,-0.002004008016032064,-0.21919314563274384,0,0.0,0.15935015731357496,0.10763187654952974,0.2449170936881678,0.3886238028686054,0.2462543232320123,0.16152097291668482,0.24716561966753722
771,0.0,0.43333333333333335,0.7012987012987013,4,12,0.573692078580343,0.14738415716068598,0.0,0.0,0.0,0.419769552810193,0.02004008016032064,-0.16275650262832642,0,0.0,0.3405463749681322,0.5284332296306397,0.5579304762123258,0.6146855666638011,0.5646560351236914,0.34601349231647466,0.5760951484446424
772,0.0,0.13333333333333333,0.8349056603773585,2,10,0.8679298732867735,0.735859746573547,0.0,0.0,0.0,0.42225303486214294,0.01002004008016032,-0.13860057294368744,0,0.0,0.5107611060219689,0.4334113961147,0.1392480284671013,0.285451896569236,0.14315242594869748,0.24927865566692692,0.13641829788321544
773,0.6,0.23333333333333334,0.6024096385542169,2,10,0.49754495178845703,-0.004910096423086041,0.0,0.0,0.0,0.5253767447954489,-0.002004008016032064,-0.2560327351093292,0,0.0,0.946188339781209,0.6069490960883149,0.6888917396695174,0.6881187476191587,0.7023255266338957,0.8551218074923183,0.6772723505866443
774,0.0,1.0,0.8349056603773585,2,5,0.9427501691642575,0.8855003383285152,0.0,0.0,0.0,0.4179135618316539,0.01002004008016032,-0.09509555995464325,0,0.0,0.15608763458196742,0.4741035587207385,0.05244659840223176,0.15797375767174338,0.06247002234185448,0.22897524028647162,0.059258715125077875
775,0.6,0.06666666666666667,0.2857142857142857,3,8,0.23582374235326747,-0.5283525152934649,0.0,0.0,0.0,0.5525599363535031,-0.002004008016032064,-0.26117947697639465,0,0.0,21.64429987414403,1.1830309544831654,1.4397596050961603,1.08937274310901,1.4591304206949736,2.523293786079996,1.434168238304132
776,0.2,0.06666666666666667,0.39759036144578314,2,12,0.3746216154418165,-0.250756769116367,0.0,0.0,0.0,0.4387481520747366,0.004008016032064128,-0.24408099055290222,0,0.0,1.1504957295321052,1.2351650945878678,1.0164528628614058,0.8551398573548484,0.9888564899413451,0.8074722272440887,1.0205607259992273
777,0.0,0.9333333333333333,0.8349056603773585,2,8,0.8207023092793393,0.6414046185586785,0.0,0.0,0.0,0.3895446693110876,0.01603206412825651,-0.11710070818662643,0,0.0,0.16831137318254358,0.15669595853005086,0.191399533112882,0.3381307731104785,0.20135598817278164,0.3537980461386416,0.18991686474318714
778,0.4,0.16666666666666666,0.8232758620689655,2,14,0.8088929529619806,0.6177859059239612,0.0,0.0,0.0,0.5712461470237972,-0.002004008016032064,-0.3350745439529419,0,0.0,0.2992447051809196,0.15353289917986318,0.2108280530020512,0.3567650339194912,0.21223649906393013,0.3374313672364197,0.20731084737891417
779,0.4,0.2,0.6024096385542169,2,10,0.6910432252480622,0.38208645049612433,0.0,0.0,0.0,0.5666768829545099,-0.002004008016032064,-0.2519305348396301,0,0.0,0.18124193716555775,0.31091592487709324,0.3651664522481818,0.48123356964144737,0.36331007198179666,0.20475882081392674,0.35943880570319875
780,0.0,0.3,0.8232758620689655,2,6,0.709151847332379,0.41830369466475814,0.0,0.0,0.0,0.4516122189828877,0.01002004008016032,-0.21101343631744385,0,0.0,0.03160815469734858,0.20258507584723695,0.349374456660487,0.46455780263584545,0.34557985307685485,0.05488993770632946,0.34481370594912164
781,0.2,0.1,0.6494845360824743,4,16,0.5026230841364243,0.005246168272848739,0.0,0.0,0.0,0.6524210470645514,-0.002004008016032064,-0.30109530687332153,0,0.0,1.4877983800016508,0.6520709834101523,0.6899429220316025,0.6872498980430446,0.6838617048698771,1.1355339522099188,0.6702695259509758
782,0.6,0.1,0.7142857142857143,3,11,0.7589538906935002,0.5179077813870001,0.0,0.0,0.0,0.5086232618371695,-0.002004008016032064,-0.284567654132843,0,0.0,4.988676382417293,0.4005130069601782,0.2846953654545163,0.42771719295412913,0.2820514949697482,0.8539831895087557,0.29043520084284946
783,0.0,0.16666666666666666,0.7012987012987013,4,14,0.6162263668856922,0.23245273377138465,0.0,0.0,0.0,0.4466812624508436,0.01603206412825651,-0.16899609565734863,0,0.0,0.5639055971188416,0.26122829835588013,0.49963797782457975,0.5659320874313255,0.4788245812626307,0.47132532499344204,0.5100697237841441
784,0.8,0.16666666666666666,0.2857142857142857,3,6,0.33745983738401514,-0.32508032523196967,0.0,0.0,0.0,0.49841603362079895,0.002004008016032064,-0.21515768766403198,0,0.0,1.4877983800016508,1.1382108173322614,1.0599351570030624,0.9044085846162716,1.0803667348402164,1.2291235859785892,1.0667550982433878
785,0.0,0.26666666666666666,0.8349056603773585,2,9,0.830473963777607,0.6609479275552139,0.0,0.0,0.0,0.35855880408361523,0.03807615230460922,-0.10210297256708145,0,0.0,0.27205133363255546,0.14895669457211996,0.1820344603303287,0.3212215272653329,0.18665157167187285,0.33563704380984233,0.1830871437615781
786,0.0,0.0,0.2987012987012987,4,12,0.404886231011012,-0.19022753797797604,0.0,0.0,0.0,0.5991969214596417,-0.002004008016032064,-0.31802719831466675,0,0.0,7.8657219223289845,0.8012461084203858,0.9102391772712837,0.828155611431151,0.9035830826613968,1.1577603101376814,0.909513049836654
787,1.0,0.13333333333333333,0.39759036144578314,2,10,0.39870020832247444,-0.20259958335505102,0.0,0.0,0.0,0.5047071146542202,-0.002004008016032064,-0.2098371982574463,0,0.0,0.2063505202381485,0.8683699014746329,0.9481167406065116,0.8346125227720295,0.9208740607644467,0.22821539105724495,0.9517628631674324
788,0.8,0.03333333333333333,0.1650943396226415,2,15,0.203353262918442,-0.5932934741631161,0.0,0.0,0.0,0.5675822710515692,-0.002004008016032064,-0.2829161584377289,0,0.0,0.9952089734375346,1.6127338166035152,1.5801747001998827,1.1793706164834994,1.593205663823693,1.102574853074366,1.5684548071267177
789,0.4,0.13333333333333333,0.8349056603773585,2,11,0.8464722906028682,0.6929445812057363,0.0,0.0,0.0,0.5003891484388265,0.0,-0.24257953464984894,0,0.0,0.30694080929453255,0.394982871726462,0.16883975174882956,0.31691101819391043,0.16738755216909884,0.2900451779099921,0.1739544017090419
790,0.0,0.0,0.7012987012987013,4,18,0.6903289816025792,0.3806579632051583,0.0,0.0,0.0,0.43839151241896446,0.014028056112224449,-0.15081994235515594,0,0.0,1.3674010995690573,0.649564995954212,0.3721801779201913,0.4897350186131827,0.3730323075287264,0.7880913878598258,0.3767113569609936
791,0.8,0.16666666666666666,0.8232758620689655,2,12,0.6967370923042009,0.39347418460840194,0.0,0.0,0.0,0.5277160932149078,0.0,-0.21203529834747314,0,0.0,0.37419359863025353,0.4635482313255686,0.3616810003360487,0.4772004845355,0.3610139564712781,0.27266578288363197,0.35423724502486403
792,0.2,0.06666666666666667,0.39759036144578314,2,22,0.4498091095804516,-0.10038178083909688,0.0,0.0,0.0,0.41885867884630873,0.006012024048096192,-0.175898939371109,0,0.0,4.452390793648732,1.1893980447273171,0.8156967786460916,0.7637875011418553,0.8014952857906404,0.9026981093302675,0.829760987012351
793,0.0,0.3333333333333333,0.6494845360824743,4,15,0.548492434855156,0.09698486971031167,0.0,0.0,0.0,0.6395211593126301,-0.002004008016032064,-0.3584420382976532,0,0.0,0.4913283563312393,0.40849279880549483,0.6010124818276535,0.635397635243226,0.6057846982773475,0.38172854082399243,0.5991715372590696
794,0.6,0.6666666666666666,0.8232758620689655,2,6,0.8438867417188585,0.6877734834377172,0.0,0.0,0.0,0.5561896477190451,-0.002004008016032064,-0.1983812153339386,0,0.0,0.9972709021578081,0.26387635771633133,0.1742885414232159,0.3194006899130625,0.16656813646334112,0.6207604275525912,0.17112444449686884
795,0.0,0.03333333333333333,0.1650943396226415,2,13,0.2822598398636373,-0.43548032027272526,0.0,0.0,0.0,0.6402917344847369,-0.002004008016032064,-0.24029162526130676,0,0.0,4.949372123606333,1.8794934353305883,1.252016754079261,1.0147387519099822,1.2777496982062015,1.3322876654985325,1.2769577991572407
796,0.6,0.03333333333333333,0.2857142857142857,3,10,0.2529276300689158,-0.4941447398621683,0.0,0.0,0.0,0.546552214366375,-0.002004008016032064,-0.249451145529747,0,0.0,5.179630632905736,1.249847086297676,1.3486963301062809,1.0536670146283558,1.3827209499168416,2.0292112098097217,1.3645804703728173
797,0.4,0.03333333333333333,0.6024096385542169,2,13,0.6526729122234102,0.30534582444682057,0.0,0.0,0.0,0.5861053970714252,-0.002004008016032064,-0.33340713381767273,0,0.0,0.7800329484238977,0.3553757551056931,0.4273470804965334,0.5245402018393217,0.4259955454702328,0.6526219110628667,0.42620866165335014
798,0.4,0.4666666666666667,0.8349056603773585,2,14,0.7396924672930624,0.47938493458612463,0.0,0.0,0.0,0.47283471712577013,0.004008016032064128,-0.17892146110534668,0,0.0,0.18969320025556696,0.2452528164042783,0.30480768559197186,0.4341483059617238,0.30311061841828957,0.1850012009576346,0.30606833934474825
799,0.0,0.23333333333333334,0.8349056603773585,2,16,0.7148686344776822,0.42973726895536457,0.0,0.0,0.0,0.43580498797415035,0.014028056112224449,-0.145688995718956,0,0.0,0.055164761828625265,0.15960225850372983,0.3331459449310727,0.46302845390402003,0.3383849427259626,0.13833039747041875,0.3383768371083091
800,0.0,0.06666666666666667,0.7012987012987013,4,17,0.6797354425098314,0.3594708850196629,0.0,0.0,0.0,0.44045071202875175,0.012024048096192385,-0.15676814317703247,0,0.0,0.7661927161379857,0.49174180628138336,0.3948265652181947,0.49615225126621576,0.38781106697499823,0.5783844743886285,0.397607400542649
801,0.0,1.0,0.8349056603773585,2,5,0.8711129886266568,0.7422259772533136,0.0,0.0,0.0,0.43171217980322185,0.012024048096192385,-0.13560296595096588,0,0.0,9.992007221626413e-16,0.049290515091823604,0.12749929598156537,0.2693884174319557,0.13993383348669014,0.00807087936595663,0.12891937024889227
802,0.2,0.2,0.6024096385542169,2,14,0.55010653781694,0.10021307563387993,0.0,0.0,0.0,0.62317505329068,-0.002004008016032064,-0.2634546756744385,0,0.0,1.3204007366444837,0.38644633028111985,0.5920109102386739,0.6342317196664228,0.6067175381038075,0.8982776046331684,0.5817794592850237
803,0.4,0.03333333333333333,0.8232758620689655,2,13,0.7898110437030395,0.5796220874060788,0.0,0.0,0.0,0.5218858734868748,0.0,-0.19965258240699768,0,0.0,0.1658040094273322,0.17869385319309236,0.24087219770349105,0.3832232563609791,0.2411770013740612,0.2056616057935979,0.23680343999069872
804,0.6,0.13333333333333333,0.6024096385542169,2,12,0.3841290715176952,-0.23174185696460964,0.0,0.0,0.0,0.522184201443665,-0.002004008016032064,-0.2762770652770996,0,0.0,0.4630055841209993,1.0001395510588305,0.9356505128038519,0.8401490702110618,0.9665891132320645,0.7102985959326336,0.925145645835834
805,0.6,0.0,0.39759036144578314,2,11,0.49437136260046866,-0.011257274799062689,0.0,0.0,0.0,0.5035072941592675,0.0,-0.24220725893974304,0,0.0,0.6676643558018751,0.9525846780827655,0.7318569209632007,0.7198707725439022,0.7070555853543548,0.7965953189024619,0.7314015615196746
806,0.0,0.26666666666666666,0.6494845360824743,4,7,0.6496842455043186,0.29936849100863716,0.0,0.0,0.0,0.606499105355748,-0.002004008016032064,-0.4269314408302307,0,0.0,0.03160815469734858,0.16854536423402772,0.4234982768034629,0.538771976551624,0.43286856638335414,0.028568526778246624,0.4432303663444612
807,0.2,0.9333333333333333,0.7142857142857143,3,7,0.6750976645672321,0.35019532913446416,0.0,0.0,0.0,0.5465153603791921,-0.002004008016032064,-0.30240774154663086,0,0.0,0.021072103131566055,0.3015186051725438,0.4120632205228034,0.5137401304935905,0.3998516074045207,0.02639912894499642,0.4115570084370398
808,0.8,0.16666666666666666,0.8232758620689655,2,12,0.7129198860601649,0.4258397721203299,0.0,0.0,0.0,0.5375299839636977,0.0,-0.2159785032272339,0,0.0,0.04214420626313111,0.2253595901898,0.3374332904243282,0.4635819958878008,0.3416873217222933,0.06882123932540676,0.32625630333171984
809,0.6,0.6666666666666666,0.8232758620689655,2,6,0.8198198313637737,0.6396396627275476,0.0,0.0,0.0,0.5360239427122162,-0.002004008016032064,-0.20000138878822327,0,0.0,0.0895900042226426,0.12879181809410198,0.1963014970606129,0.34856358097875895,0.20280532433630283,0.0935786583903859,0.20080456604136102
810,0.6,0.7666666666666667,0.8232758620689655,2,13,0.7754340846613162,0.5508681693226324,0.0,0.0,0.0,0.5531248348468709,-0.002004008016032064,-0.2222444862127304,0,0.0,0.2237858589526262,0.4661263544958477,0.25415882309023297,0.3989858428049614,0.25202588380859525,0.3417118749363902,0.250015716099277
811,0.0,0.06666666666666667,0.35051546391752575,4,13,0.5006139516549483,0.0012279033098966385,0.0,0.0,0.0,0.42665759567896555,0.01603206412825651,-0.1982267200946808,0,0.0,1.0313635608548672,1.0259969558695938,0.7136547492106761,0.6978328582144615,0.7004683311000649,1.33894115897767,0.7058744563165344
812,0.6,0.06666666666666667,0.7142857142857143,3,7,0.8586404235609412,0.7172808471218822,0.0,0.0,0.0,0.49141857773220904,0.002004008016032064,-0.3443828225135803,0,136.0,0.9867348505920255,0.1340224810283271,0.16026171961854002,0.29993330798415635,0.15817777787457304,0.607319137312338,0.1635852912066203
813,0.6,0.0,0.17672413793103448,2,17,0.18829904241477013,-0.6234019151704598,0.0,0.0,0.0,0.48056037023152304,0.004008016032064128,-0.2931032180786133,0,0.0,21.64429987414403,2.473316018508913,1.6718696084166111,1.2036915685514262,1.694754458700008,2.6755364396244437,1.7218994492990198
814,0.6,0.2,0.6024096385542169,2,12,0.6588361698480175,0.3176723396960348,0.0,0.0,0.0,0.5988193805252753,-0.002004008016032064,-0.25097182393074036,0,0.0,0.6421815310438047,0.45041249376334325,0.41108523493124804,0.5206389914050539,0.41727318704641825,0.5870068233385745,0.3985491998972416
815,0.2,0.43333333333333335,0.8232758620689655,2,8,0.7547345513419323,0.5094691026838646,0.0,0.0,0.0,0.46744535888486366,0.006012024048096192,-0.18431483209133148,0,0.0,0.09730896809175539,0.17446594510689914,0.28234685925931047,0.4175046945724284,0.2764525802954492,0.08032765304519454,0.2719787493262441
816,0.0,0.03333333333333333,0.7012987012987013,4,15,0.5617438121643785,0.12348762432875693,0.0,0.0,0.0,0.4619481034406802,0.012024048096192385,-0.23117662966251373,0,0.0,0.4435083166862479,0.5219400160425216,0.5828560922566376,0.62932368375174,0.581477512994602,0.5976769465050757,0.5851015680700316
817,0.0,0.23333333333333334,0.8349056603773585,2,16,0.7195634805008683,0.43912696100173676,0.0,0.0,0.0,0.4277598030489394,0.01002004008016032,-0.14946313202381134,0,0.0,0.40014471817876185,0.4626221773289986,0.33161329819314184,0.4600305987754926,0.33142456523120845,0.2956991364733281,0.323709263582177
818,0.6,0.13333333333333333,0.6024096385542169,2,23,0.46296114215822837,-0.07407771568354338,0.0,0.0,0.0,0.5247547857805388,-0.002004008016032064,-0.24880675971508026,0,0.0,0.8874096732909974,0.7260918820811341,0.7597516207471741,0.7291200515982751,0.7669696619859602,0.6075473092436843,0.7509448028344734
819,0.6,0.06666666666666667,0.6024096385542169,2,13,0.5501398483241895,0.10027969664837888,0.0,0.0,0.0,0.530393341175479,0.0,-0.2650417685508728,0,0.0,1.2757720263816417,0.7316765782648715,0.5871836838304816,0.6322097214018607,0.6036782873987359,1.0326847185864845,0.5887691796966698
820,0.6,0.06666666666666667,0.6024096385542169,2,13,0.5799734083652521,0.1599468167305042,0.0,0.0,0.0,0.5290531820103673,0.0,-0.2451569139957428,0,0.0,0.7045969619511041,0.6718210856146272,0.5271160619086681,0.5990348044592053,0.5469241337654115,0.5548609611124558,0.5306856149400698
821,0.2,0.3333333333333333,0.7012987012987013,4,7,0.6768260472929615,0.3536520945859229,0.0,0.0,0.0,0.4801743797338511,0.004008016032064128,-0.17578095197677612,0,0.0,0.3567811196712758,0.40193564287086303,0.40318064401680226,0.5020237664731536,0.3926379679415231,0.27350721073669393,0.3957039341849634
822,0.4,0.16666666666666666,0.7142857142857143,3,8,0.6413868685424154,0.282773737084831,0.0,0.0,0.0,0.5455353222013304,-0.002004008016032064,-0.2559606730937958,0,0.0,0.4524695325552166,0.41068930528951925,0.4649581046055947,0.5466243185178813,0.44883164803383124,0.40670605313395525,0.46323758883040256
823,0.4,0.06666666666666667,0.39759036144578314,2,4,0.17721174907365347,-0.6455765018526931,0.0,0.0,0.0,0.4829292174258261,0.004008016032064128,-0.38234153389930725,57,0.0,0.6624756154434738,0.8897761898983937,1.779567817712118,1.2322846788271025,1.8302272091433427,0.6754697031307576,1.762202899798875
824,0.2,0.0,0.8232758620689655,2,12,0.6347896794090432,0.26957935881808637,0.0,0.0,0.0,0.4774486465442833,0.002004008016032064,-0.24605487287044525,0,0.0,1.3897154547004782,0.6718789190737449,0.4366427750980145,0.5382545570069757,0.4648040329792707,1.1138823261301314,0.4641050795590145
825,0.0,0.13333333333333333,0.1650943396226415,2,7,0.2902632882949219,-0.41947342341015625,0.0,0.0,0.0,0.6047295826284194,-0.002004008016032064,-0.2940044701099396,0,0.0,0.4520240975202787,1.0252906762794767,1.2729961738796178,1.019143587615838,1.2452931097500248,0.27980716582440557,1.2888574790973517
826,0.6,0.23333333333333334,0.6024096385542169,2,8,0.7156681979986653,0.4313363959973308,0.0,0.0,0.0,0.6024707193914826,-0.002004008016032064,-0.28026077151298523,0,0.0,0.24610021408404706,0.329124831716387,0.3316021436047177,0.45525087479551846,0.3330117011945664,0.30005931750405057,0.32302963477852975
827,0.6,0.26666666666666666,0.6024096385542169,2,8,0.5736586843694679,0.1473173687389358,0.0,0.0,0.0,0.5127777264473482,0.0,-0.26217612624168396,0,0.0,0.38191256249936645,0.6538270346540175,0.5359232702711302,0.6082863960537521,0.559848042547937,0.38241060378273123,0.5402854668114557
828,0.0,0.03333333333333333,0.17672413793103448,2,11,0.1782401949065864,-0.6435196101868274,0.0,0.0,0.0,0.6164697641218702,-0.002004008016032064,-0.2201486974954605,0,0.0,0.47873037604518326,1.005547845306799,1.7330035532629993,1.2313554921936856,1.7557578826898108,0.7619538284660913,1.7001749538610476
829,0.6,0.03333333333333333,0.7142857142857143,3,12,0.7862334915023941,0.5724669830047882,0.0,0.0,0.0,0.48830726247942685,0.002004008016032064,-0.25114545226097107,0,0.0,1.1728100846635259,0.3899584623733946,0.23456953083757542,0.3902290907312377,0.24090592757023527,0.7825100866540975,0.2554453999269689
830,0.0,0.13333333333333333,0.8349056603773585,2,10,0.8310378821884794,0.6620757643769588,0.0,0.0,0.0,0.3845624319454515,0.04609218436873747,-0.10546885430812836,0,0.0,0.23432191051840873,0.24908508850953312,0.17608160499268136,0.3233934799514969,0.18534231887122482,0.13012658166954547,0.174492016084889
831,0.6,0.06666666666666667,0.39759036144578314,2,12,0.4310286667232229,-0.13794266655355442,0.0,0.0,0.0,0.5216517513663839,-0.002004008016032064,-0.24665404856204987,0,0.0,0.14757185374793663,0.7942724709133204,0.8644685233675888,0.7882032104715051,0.8478709658163316,0.2420381452901025,0.8810318839929228
832,0.0,0.0,0.35051546391752575,4,9,0.5426638722516638,0.08532774450332731,0.0,0.0,0.0,0.42287222043293676,0.02004008016032064,-0.1801956295967102,0,0.0,0.9068840809702481,0.9914285586695764,0.6215243002721114,0.649650073738232,0.6172047663671371,0.7246917682854859,0.6296006178149098
833,0.0,0.9333333333333333,0.8349056603773585,2,8,0.7712939392962759,0.5425878785925516,0.0,0.0,0.0,0.42062210655228394,0.022044088176352707,-0.13702528178691864,0,0.0,0.0328504066972044,0.14603511183419596,0.2538003273446049,0.3899971232378074,0.2576658405873956,0.03596181716941751,0.26011245068255723
834,0.2,0.03333333333333333,0.17672413793103448,2,6,0.33027051578618877,-0.3394589684276224,0.0,0.0,0.0,0.5791987771699401,-0.002004008016032064,-0.29424992203712463,0,0.0,1.0560495686480198,1.2460015403374698,1.1185130731828896,0.9331860858262117,1.1196100218349578,1.0734935942769421,1.1230106410990912
835,0.6,0.23333333333333334,0.6024096385542169,2,10,0.48440442496131925,-0.031191150077361562,0.0,0.0,0.0,0.5248265704662803,-0.002004008016032064,-0.261432409286499,0,0.0,0.20761563199350422,0.5780530234982726,0.7150513480583098,0.7018411948611959,0.732805579077757,0.16870374842746755,0.7064209372516107
836,0.0,0.13333333333333333,0.1650943396226415,2,7,0.23822527577938787,-0.5235494484412243,0.0,0.0,0.0,0.6118440275499494,-0.002004008016032064,-0.26531854271888733,0,0.0,8.05667617281743,1.5044936891427918,1.4831944056889583,1.1348005399029906,1.4744416554090394,1.5792357961482504,1.455334452957656
837,0.6,0.03333333333333333,0.39759036144578314,2,12,0.4442080060940928,-0.11158398781181439,0.0,0.0,0.0,0.5348649544747379,-0.002004008016032064,-0.28892797231674194,0,0.0,5.2777135582069095,0.8877897887175491,0.8322623927030867,0.7798455117317733,0.8264542299449573,2.5139747577858342,0.829800396289135
838,0.6,0.6666666666666666,0.8232758620689655,2,6,0.9199162716097512,0.8398325432195025,0.0,0.0,0.0,0.5457194427962985,-0.002004008016032064,-0.3731202483177185,0,40.0,0.021072103131566055,0.07506192598716781,0.08467820627715404,0.21951346359789667,0.08456753423812677,0.07929750995878633,0.09818311403449279
839,0.2,0.0,0.6494845360824743,4,8,0.5722737734156197,0.1445475468312396,0.0,0.0,0.0,0.6216269060166834,-0.002004008016032064,-0.31792739033699036,0,0.0,4.7807322282493105,0.8010608607472417,0.5497821315963591,0.6125362626281692,0.556588321433457,1.6670635345276097,0.5481576322840527
840,0.0,0.26666666666666666,0.6494845360824743,4,7,0.6433115599922835,0.28662311998456697,0.0,0.0,0.0,0.6081604093141991,-0.002004008016032064,-0.4218226671218872,0,0.0,0.055164761828625265,0.1506945091823132,0.4426304284403512,0.5455945798192652,0.4606665220711976,0.04513198978167003,0.45056893127426056
841,0.4,0.0,0.7142857142857143,3,12,0.6499430906270779,0.2998861812541557,0.0,0.0,0.0,0.516569387920111,0.0,-0.20286333560943604,0,0.0,0.96850269491263,0.5150716135352675,0.44189250128155094,0.5305726712005434,0.4337932258944465,0.9189756578215137,0.44219138594549057
842,0.6,0.16666666666666666,0.8232758620689655,2,14,0.795964560678756,0.591929121357512,0.0,0.0,0.0,0.5797582953577015,-0.002004008016032064,-0.33678707480430603,0,0.0,0.5996147495012364,0.2037325815893644,0.22580875642307285,0.37068344395020614,0.2322757094338807,0.5210169426286717,0.21730462387266156
843,0.2,0.8,0.8232758620689655,2,6,0.9234502026477256,0.8469004052954512,0.0,0.0,0.0,0.49814373552456354,0.002004008016032064,-0.12697184085845947,0,0.0,0.42325589027510063,0.08928885216746764,0.0880538770559828,0.21313016336254736,0.08177018088225124,0.2778155241314228,0.09224689186913672
844,0.6,0.13333333333333333,0.8232758620689655,2,14,0.7876263159972167,0.5752526319944332,0.0,0.0,0.0,0.5654719779835139,-0.002004008016032064,-0.27010488510131836,0,0.0,0.10376282020551261,0.22710143691476814,0.24180092375759785,0.3810210882769418,0.23742652443879902,0.07073242472223866,0.22865564424523127
845,0.6,0.13333333333333333,0.8232758620689655,2,7,0.8795748296982485,0.7591496593964973,0.0,0.0,0.0,0.578516789908662,-0.002004008016032064,-0.23032115399837494,0,0.0,0.3580233716711315,0.3908545264428186,0.13065988528222272,0.2799445317644315,0.12800930430594867,0.28105374308223613,0.13162380419757197
846,0.0,0.3,0.8232758620689655,2,6,0.8581481763638706,0.7162963527277413,0.0,0.0,0.0,0.4095992800012656,0.03406813627254509,-0.14943592250347137,0,0.0,0.40420405787528724,0.37489192586860354,0.163958637258455,0.3088070976302936,0.15317578459127695,0.4665859818493122,0.1709385865676123
847,0.0,0.0,0.8349056603773585,2,12,0.8729815907852836,0.7459631815705672,0.0,0.0,0.0,0.4303887650610399,0.01002004008016032,-0.1577819138765335,0,0.0,0.6206639928773015,0.16363438706374017,0.13149046805193154,0.2739991997178699,0.1378768838783198,0.6709208457891604,0.13631155271236733
